model_scope,feature,importance,rank
random_forest,num__attr_compactness_score,0.0008704103221442128,55
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0008572945909773305,56
extra_trees,num__detail_effect_outside_x_attr_quality,0.0007886613403983687,57
gradient_boosting,num__attr_large_home_x_quality,0.0007605815096914349,58
random_forest,num__attr_new_building_x_site_inside,0.0007338111337154825,59
extra_trees,num__attr_is_ground_or_below,0.0006323675876983438,60
random_forest,num__attr_heating_quality_score,0.000630528291554598,61
extra_trees,num__attr_is_site_inside,0.0006297838270304557,62
extra_trees,num__attr_is_top_floor,0.00059399428270378,63
extra_trees,num__attr_effect_site_inside,0.0005413055711013037,64
gradient_boosting,num__attr_compact_home_x_quality,0.00044414056460248964,65
random_forest,num__attr_net_gross_good,0.0003838626335479466,66
extra_trees,num__attr_is_furnished,0.00035949620639752033,67
random_forest,num__attr_compact_home_x_quality,0.00035390804676866056,68
random_forest,num__attr_is_young_building,0.00032129989043618034,69
extra_trees,cat__location_source_data_attr_map,0.0002362697378738634,70
random_forest,num__attr_effect_total_quality_bucket,0.00023465158299829593,71
random_forest,num__attr_building_age_score,0.00021838595501923525,72
random_forest,num__attr_floor_quality_score,0.00020201694895628712,73
random_forest,num__attr_is_middle_floor,0.00019212228349134666,74
random_forest,num__attr_effect_elevator,0.00017065216711938176,75
random_forest,num__attr_effect_building_age_bucket,0.00015156743171690156,76
random_forest,num__attr_is_new_building,0.00013139552158203171,77
extra_trees,num__attr_net_gross_bad,0.00010683850679258194,78
extra_trees,num__attr_is_mid_age_building,0.00010529269178147175,79
random_forest,num__attr_is_ground_or_below,0.00010408387881615822,80
random_forest,num__attr_is_top_floor,9.685513025343473e-05,81
random_forest,num__attr_is_mid_age_building,8.542801162832699e-05,82
extra_trees,num__attr_has_premium_heating,6.3550963303139e-05,83
random_forest,num__attr_effect_site_inside,5.542892425860954e-05,84
extra_trees,num__location_source_data_attr_map,4.512012760220413e-05,85
random_forest,num__location_source_data_attr_map,2.5617366966989513e-05,86
random_forest,num__attr_is_site_inside,2.3213186450034475e-05,87
random_forest,cat__location_source_data_attr_map,8.993564628147255e-06,88
extra_trees,num__attr_old_building_x_no_elevator,3.5163367122500317e-06,89
extra_trees,num__attr_is_old_building,2.8007942433705074e-06,90
extra_trees,num__attr_has_poor_heating,0.0,91
extra_trees,num__attr_has_balcony,0.0,92
extra_trees,num__attr_credit_eligible,0.0,93
extra_trees,num__attr_has_natural_gas_heating,0.0,94
extra_trees,num__attr_has_parking,0.0,95
extra_trees,num__attr_county_high_quality_premium,0.0,96
extra_trees,num__attr_county_parking_premium,0.0,97
extra_trees,num__attr_county_good_heating_premium,0.0,98
gradient_boosting,num__attr_county_old_building_discount,0.0,99
gradient_boosting,num__attr_county_new_building_premium,0.0,100
gradient_boosting,num__attr_effect_total_quality_bucket,0.0,101
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0,102
gradient_boosting,num__attr_effect_parking,0.0,103
gradient_boosting,num__attr_effect_site_inside,0.0,104
gradient_boosting,num__attr_effect_elevator,0.0,105
gradient_boosting,num__attr_effect_building_age_bucket,0.0,106
gradient_boosting,num__attr_old_building_x_no_elevator,0.0,107
gradient_boosting,num__attr_has_balcony,0.0,108
gradient_boosting,num__attr_has_parking,0.0,109
gradient_boosting,num__attr_credit_eligible,0.0,110
gradient_boosting,num__attr_is_site_inside,0.0,111
gradient_boosting,num__attr_has_natural_gas_heating,0.0,112
gradient_boosting,num__attr_has_premium_heating,0.0,113
gradient_boosting,num__attr_has_poor_heating,0.0,114
gradient_boosting,num__attr_compactness_score,0.0,115
gradient_boosting,num__attr_net_gross_bad,0.0,116
gradient_boosting,num__attr_net_gross_good,0.0,117
gradient_boosting,num__attr_has_elevator,0.0,118
gradient_boosting,num__attr_is_furnished,0.0,119
extra_trees,num__attr_county_elevator_premium,0.0,120
gradient_boosting,num__attr_is_new_building,0.0,121
gradient_boosting,num__attr_is_young_building,0.0,122
gradient_boosting,num__attr_is_old_building,0.0,123
gradient_boosting,num__attr_is_mid_age_building,0.0,124
gradient_boosting,num__attr_building_age_inverse,0.0,125
gradient_boosting,num__attr_building_age_score,0.0,126
gradient_boosting,num__attr_is_ground_or_below,0.0,127
gradient_boosting,num__attr_is_top_floor,0.0,128
gradient_boosting,num__attr_is_middle_floor,0.0,129
gradient_boosting,num__attr_floor_quality_score,0.0,130
extra_trees,num__attr_effect_parking,0.0,131
extra_trees,num__attr_effect_heating_quality_bucket,0.0,132
extra_trees,num__attr_county_new_building_premium,0.0,133
extra_trees,num__attr_county_old_building_discount,0.0,134
extra_trees,num__attr_county_site_inside_premium,0.0,135
gradient_boosting,cat__location_source_data_attr_map,0.0,136
random_forest,num__attr_net_gross_bad,0.0,137
random_forest,num__attr_has_parking,0.0,138
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.0,139
gradient_boosting,num__attr_county_high_quality_premium,0.0,140
gradient_boosting,num__attr_county_parking_premium,0.0,141
gradient_boosting,num__attr_county_good_heating_premium,0.0,142
gradient_boosting,num__attr_county_site_inside_premium,0.0,143
random_forest,num__attr_is_old_building,0.0,144
gradient_boosting,num__location_source_data_attr_map,0.0,145
gradient_boosting,num__attr_county_elevator_premium,0.0,146
random_forest,num__attr_credit_eligible,0.0,147
random_forest,num__attr_is_furnished,0.0,148
random_forest,num__attr_has_balcony,0.0,149
random_forest,num__attr_has_poor_heating,0.0,150
random_forest,num__attr_old_building_x_no_elevator,0.0,151
random_forest,num__attr_has_natural_gas_heating,0.0,152
random_forest,num__attr_has_premium_heating,0.0,153
random_forest,num__attr_effect_parking,0.0,154
random_forest,num__attr_county_site_inside_premium,0.0,155
random_forest,num__attr_county_elevator_premium,0.0,156
random_forest,num__attr_county_old_building_discount,0.0,157
random_forest,num__attr_county_new_building_premium,0.0,158
random_forest,num__attr_effect_heating_quality_bucket,0.0,159
random_forest,num__attr_county_high_quality_premium,0.0,160
random_forest,num__attr_county_parking_premium,0.0,161
random_forest,num__attr_county_good_heating_premium,0.0,162
