feature,importance,rank
cat__geo_cluster_city_city_8,2.0667863787608237e-05,130
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,1.955124400540141e-05,131
cat__basiskele_geo_cluster_other,1.860021875036583e-05,132
cat__geo_cluster_city_city_6,1.6034849909179197e-05,133
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,1.3949664819316077e-05,134
num__demo_population_total,1.2773401933906133e-05,135
num__demo_education_high_school_count,1.2156452949158307e-05,136
cat__basiskele_geo_cluster_Başiskele_2,1.0565490273634753e-05,137
cat__geo_cluster_x_room_count_missing||1+1,6.438283173389547e-06,138
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,6.112261241442496e-06,139
cat__geo_cluster_county_Başiskele_2,5.336965921096987e-06,140
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,3.7037025136395695e-06,141
cat__geo_cluster_x_room_count_missing||4+1,2.447186561272257e-06,142
cat__geo_cluster_x_room_count_city_4||4+1,7.90622763002673e-07,143
cat__basiskele_geo_cluster_Başiskele_3,0.0,144
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0,145
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0,146
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0,147
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0,148
cat__geo_cluster_x_room_count_city_2||3+1,0.0,149
cat__geo_cluster_x_room_count_city_1||4+1,0.0,150
cat__geo_cluster_x_room_count_city_1||3.5+1,0.0,151
cat__geo_cluster_x_room_count_city_11||3+1,0.0,152
cat__geo_cluster_x_room_count_city_1||1+1,0.0,153
cat__geo_cluster_x_room_count_city_10||1+1,0.0,154
cat__geo_cluster_x_room_count_city_10||2+1,0.0,155
cat__geo_cluster_x_room_count_city_10||3+1,0.0,156
cat__geo_cluster_x_room_count_city_0||3+1,0.0,157
cat__geo_cluster_city_city_3,0.0,158
cat__geo_cluster_city_city_11,0.0,159
cat__geo_cluster_county_Başiskele_3,0.0,160
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0,161
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0,162
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0,163
cat__geo_cluster_city_city_0,0.0,164
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0,165
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0,166
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0,167
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0,168
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0,169
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0,170
num__county_demo_population_total_sum,0.0,171
cat__geo_cluster_x_room_count_city_4||1+1,0.0,172
cat__geo_cluster_x_room_count_city_9||1+1,0.0,173
cat__geo_cluster_x_room_count_city_8||4+1,0.0,174
cat__geo_cluster_x_room_count_city_8||1+1,0.0,175
cat__geo_cluster_x_room_count_city_8||2.5+1,0.0,176
cat__geo_cluster_x_room_count_city_9||4.5+1,0.0,177
cat__geo_cluster_x_room_count_city_9||4+1,0.0,178
cat__geo_cluster_x_room_count_city_9||3.5+1,0.0,179
cat__geo_cluster_x_room_count_city_9||5+1,0.0,180
cat__geo_cluster_x_room_count_city_7||1+1,0.0,181
num__county_demo_population_density_median,0.0,182
num__county_demo_population_density_mean,0.0,183
num__county_demo_pharmacy_count_sum,0.0,184
num__county_demo_education_high_school_ratio_mean,0.0,185
num__coastal_access_score,0.0,186
num__bsk_distance_to_sea_x_view_sea,0.0,187
num__bsk_distance_to_sea_x_site_inside,0.0,188
num__bsk_coastal_x_room_4p1,0.0,189
num__bsk_distance_to_sea_x_quality,0.0,190
num__bsk_distance_to_sea_x_near_sea_zero,0.0,191
num__bsk_distance_to_sea_x_large_home,0.0,192
num__bsk_coastal_x_geo_cluster,0.0,193
num__bsk_coastal_x_large_home,0.0,194
cat__geo_cluster_x_room_count_missing||5+1,0.0,195
cat__site_project_id_alizepark_city,0.0,196
cat__site_project_id_ustpark_afraze,0.0,197
cat__geo_cluster_x_room_count_city_6||4+1,0.0,198
cat__geo_cluster_x_room_count_city_6||2+1,0.0,199
cat__geo_cluster_x_room_count_city_2||4+1,0.0,200
cat__geo_cluster_x_room_count_city_3||4+1,0.0,201
cat__geo_cluster_x_room_count_city_3||3+1,0.0,202
cat__geo_cluster_x_room_count_city_3||2+1,0.0,203
num__demo_market_activity_available,0.0,204
num__distance_to_sea_m,0.0,205
num__is_coastal_2000m,0.0,206
num__is_coastal_250m,0.0,207
num__is_coastal_500m,0.0,208
num__is_coastal_1000m,0.0,209
num__location_precision_district_only,0.0,210
num__location_precision_approx,0.0,211
num__log_distance_to_sea,0.0,212
