model,feature,importance
extra_trees,num__detail_effect_outside_mean,0.0025125258566556733
extra_trees,num__front_score,0.0025018006562257415
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.002497593938574212
extra_trees,num__detail_quality_score,0.002492620972624868
extra_trees,num__basiskele_district_premium_bucket_count,0.002483104405591519
extra_trees,cat__parking_Açık & Kapalı Otopark,0.00244030339525235
extra_trees,num__attr_building_age_inverse,0.0024138731542592156
extra_trees,num__inside_quality_score,0.0024053322788269898
extra_trees,num__detail_effect_view_x_location_baseline,0.0024020080907964573
extra_trees,num__detail_effect_used_count,0.002370402860865271
extra_trees,num__district_room_rent_m2_count,0.002366102620637186
extra_trees,num__detail_outside_count,0.0023651752666611395
extra_trees,num__detail_effect_transport_sum,0.0023439712694818165
extra_trees,cat__m2_group_126-150,0.002328816975949278
extra_trees,num__basiskele_premium_x_district_target_median,0.0023255663989367164
extra_trees,num__district_room_rent_m2_median,0.0023192489242051645
extra_trees,num__basiskele_premium_x_gross_m2,0.0022999146735171684
extra_trees,num__is_old_building,0.002296569858559892
extra_trees,cat__m2_group_101-125,0.002267275086266673
extra_trees,num__large_home_basiskele_premium,0.0022668590635137806
extra_trees,num__attr_is_new_building,0.0022637449983863686
extra_trees,num__detail_front_count,0.0022318804097934955
extra_trees,num__basiskele_detail_view_premium_signal,0.0022236082797111936
extra_trees,num__distance_to_izmit_center_m,0.0022139839994837303
extra_trees,cat__geo_cluster_x_room_count_city_4||2+1,0.0022019940036324083
extra_trees,num__attr_quality_x_demo_income,0.0021895351521373863
extra_trees,num__detail_effect_view_sum,0.0021792505269376686
extra_trees,num__location_baseline_vs_trend,0.0021597571016068458
extra_trees,num__attr_heating_quality_score,0.0021451347915863337
extra_trees,cat__building_age_group_6-10 arası,0.0020770950880744784
extra_trees,num__basiskele_detail_subtype_premium_signal,0.0020724936593328356
extra_trees,cat__site_project_match_source_site_name,0.0020528520013852916
extra_trees,num__attr_quality_x_district_median,0.002043915599878506
extra_trees,num__floor_num,0.002040044739205396
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.002022523326110912
extra_trees,num__detail_effect_view_mean,0.002019573694704023
extra_trees,num__lat_centered_city,0.0019977466637210043
extra_trees,num__bearing_from_district_centroid_sin,0.001991953288949496
extra_trees,cat__coast_distance_bucket_3000_plus,0.0019812301280837203
extra_trees,cat__site_project_match_source_title,0.0019809757755147508
extra_trees,num__distance_to_county_centroid_m,0.001968104595453819
extra_trees,cat__m2_group_0-75,0.0019521059919956935
extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.0019419723126839865
extra_trees,num__basiskele_has_inside_luxury_signal,0.0019287893117081744
extra_trees,num__distance_to_district_centroid_m,0.0019198054807831023
extra_trees,num__is_small_flat,0.001898918018915072
extra_trees,num__district_m2_group_rent_m2_count,0.0018947699049158117
extra_trees,num__bearing_from_county_centroid_cos,0.0018828153453050393
extra_trees,num__distance_to_yuvacik_m,0.0018797614350676757
extra_trees,num__transport_score,0.0018654389526498664
extra_trees,cat__geo_cluster_x_room_count_city_7||3+1,0.0018306202661081948
extra_trees,num__distance_to_bahcecik_m,0.0017796478882475607
extra_trees,num__basiskele_premium_x_detail_outside,0.0017465563260988914
extra_trees,num__detail_selected_count,0.001744423860774023
extra_trees,num__detail_effect_total_abs_sum,0.0017153479393749592
extra_trees,num__detail_effect_positive_count,0.0017104499851065488
extra_trees,num__attr_building_age_score,0.0016910294195519304
extra_trees,num__attr_compact_home_x_quality,0.0016878448402047677
extra_trees,num__basiskele_has_pool_signal,0.0016871621872194566
extra_trees,num__basiskele_premium_bucket_mid,0.001683600400825129
extra_trees,num__attr_new_building_x_site_inside,0.0016799526423339906
extra_trees,num__basiskele_has_view_signal,0.0016724251505306164
extra_trees,num__remaining_floors,0.0016697777495755667
extra_trees,num__lat_centered_county,0.0016687961103850593
extra_trees,num__estimated_rent_m2_gross,0.0016481948880434222
extra_trees,cat__detail_konut_tipi_Ara Kat,0.0016402947552917886
extra_trees,num__site_security_score,0.0016379568907934805
extra_trees,num__detail_effect_nearby_mean,0.0016219135069966775
extra_trees,num__detail_transport_count,0.0015971511365859095
extra_trees,num__distance_to_coast_x_view_sea,0.0015662534426776585
extra_trees,num__basiskele_premium_x_new_building,0.0015617647027507263
extra_trees,num__detail_inside_count,0.001558436705403304
extra_trees,num__detail_view_count,0.0015545498361935663
extra_trees,num__large_home_room_density,0.0015317615989093774
extra_trees,num__site_project_freq_bucket,0.0015262713673229599
extra_trees,num__large_home_detail_premium_x_m2,0.0015182775233611205
extra_trees,cat__geo_cluster_county_Başiskele_0,0.0015087580916541747
extra_trees,num__district_m2_group_rent_m2_median,0.0014863152535984528
extra_trees,cat__geo_cluster_x_room_count_city_1||3+1,0.0014835765964209683
extra_trees,num__basiskele_has_social_luxury_signal,0.0014726662939753626
extra_trees,num__detail_effect_transport_mean,0.0014642071881298957
extra_trees,num__basiskele_has_security_signal,0.001458379483508757
extra_trees,cat__detail_cephe_Doğu|Güney|Kuzey,0.0014465151299517043
extra_trees,num__detail_effect_inside_sum,0.0014430934204564874
extra_trees,cat__coast_distance_bucket_1000_3000,0.0014428017925416487
extra_trees,num__basiskele_lat_lon_interaction,0.0014409998101031453
extra_trees,cat__district_Paşadağ Mh.,0.0014351128198376163
extra_trees,num__accessibility_score,0.0014168244305992619
extra_trees,cat__room_count_2+1,0.0014120838359401237
extra_trees,num__detail_effect_inside_x_attr_quality,0.0013976249975570115
extra_trees,cat__geo_cluster_city_city_1,0.0013851845886939486
extra_trees,num__lon_centered_city,0.001354399200467253
extra_trees,cat__detail_konut_tipi_missing,0.0013485983740053127
extra_trees,num__location_quality_x_detail_effect_total,0.0013457258815469447
extra_trees,cat__detail_manzara_Şehir,0.001341131556773554
extra_trees,num__basiskele_detail_outside_premium_signal,0.0013365790225920147
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0013356170581817696
extra_trees,num__lon_centered_county,0.0012985251096905453
extra_trees,cat__m2_group_151-200,0.00127754686179894
extra_trees,num__rooms,0.00127057334404865
extra_trees,num__outside_quality_score,0.0012691772175415126
extra_trees,cat__site_project_id_other,0.0012658325183340052
extra_trees,num__view_score,0.0012591069157296077
extra_trees,num__basiskele_detail_inside_premium_signal,0.0012561648235340556
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan|Şehir,0.0012424852088396684
extra_trees,cat__floor_segment_Zemin/Giriş,0.0011645828212156286
extra_trees,num__lat,0.0011491171838915663
extra_trees,cat__district_Yeşilyurt Mh.,0.0011301128162125459
extra_trees,num__attr_effect_building_age_bucket,0.00112990295381552
extra_trees,num__basiskele_premium_x_large_home,0.0011116884986612596
extra_trees,cat__room_count_1+1,0.001108943073839738
extra_trees,num__distance_to_coastline_m,0.0011042389988917612
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0010923452712687776
extra_trees,num__detail_effect_outside_sum,0.0010853167833668337
extra_trees,cat__detail_cephe_Batı|Doğu|Kuzey,0.001079605032376644
extra_trees,num__total_room_score,0.0010723355924913333
extra_trees,cat__basiskele_geo_cluster_Başiskele_0,0.0010711959146005464
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan,0.0010522805577312974
extra_trees,cat__detail_konut_tipi_Çatı Dubleksi,0.001049193459040519
extra_trees,cat__detail_konut_tipi_En Üst Kat,0.0010314980665275721
extra_trees,cat__detail_manzara_Park & Yeşil Alan,0.0010267827125299454
extra_trees,num__attr_is_young_building,0.0010223089236828086
extra_trees,cat__furnished_Hayır,0.0010190471889158447
extra_trees,cat__site_inside_Hayır,0.0010165782509545956
extra_trees,num__district_target_median,0.0009987287334685365
extra_trees,num__distance_to_golcuk_center_m,0.0009922387463909455
extra_trees,num__large_home_m2_excess,0.0009845853700886057
extra_trees,num__site_project_listing_count,0.000975398158666917
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.0009665402174736061
extra_trees,cat__site_inside_Evet,0.0009581796071735617
extra_trees,num__basiskele_distance_to_coast_x_quality,0.0009572217468683993
extra_trees,cat__m2_group_76-100,0.0009374608610657349
extra_trees,cat__geo_cluster_x_room_count_city_2||2+1,0.0009299796801764515
extra_trees,num__attr_is_middle_floor,0.0009122928047979727
extra_trees,num__attr_floor_quality_score,0.0009119142387866564
extra_trees,num__distance_to_karamursel_center_m,0.0008876799245404254
extra_trees,cat__site_project_match_source_missing,0.0008856695056211422
extra_trees,num__basiskele_premium_bucket_low,0.0008824543700828823
extra_trees,num__demo_education_doctorate_ratio,0.0008804092184346044
extra_trees,cat__geo_cluster_city_city_4,0.0008777650672661227
extra_trees,cat__room_count_4+1,0.000852416294519752
extra_trees,num__distance_to_basiskele_coast_m,0.0008387531917721893
extra_trees,cat__detail_cephe_Güney,0.0008359979206473973
extra_trees,num__district_target_mean,0.0008273077043025074
extra_trees,num__demo_age_45_54,0.0008138240725431029
extra_trees,cat__usage_status_Kiracılı,0.0007936515088375932
extra_trees,num__detail_effect_outside_x_attr_quality,0.0007886613403983687
extra_trees,num__is_top_floor,0.0007882159663741596
extra_trees,cat__detail_cephe_Doğu|Güney,0.0007771383268948874
extra_trees,num__district_rent_m2_count,0.0007723509762915975
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.0007665820608608778
extra_trees,cat__floor_segment_En Üst Kat,0.0007557383241235567
extra_trees,num__distance_to_sahil_m,0.0007459571959125967
extra_trees,cat__detail_cephe_Batı|Doğu|Güney|Kuzey,0.0007409266463411558
extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.0007374591989842733
extra_trees,num__basiskele_premium_bucket_county_median,0.0007326067555101136
extra_trees,num__demo_male_ratio,0.0007279836170844173
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.0007199268548025389
extra_trees,cat__detail_manzara_missing,0.000709181208281409
extra_trees,cat__floor_segment_Ara Kat,0.000706763076850312
extra_trees,num__lon,0.0006985260903750249
extra_trees,cat__geo_cluster_x_room_count_city_7||2+1,0.0006684999384904648
extra_trees,cat__basiskele_geo_cluster_Başiskele_4,0.0006644472609452618
extra_trees,num__attr_is_ground_or_below,0.0006323675876983438
extra_trees,num__attr_is_site_inside,0.0006297838270304557
extra_trees,num__demo_age_35_44,0.0006193941757983982
extra_trees,num__demo_young_ratio,0.0006132356326152812
extra_trees,num__demo_household_size,0.0006106233875939244
extra_trees,cat__room_count_3.5+1,0.0006105208644610202
extra_trees,num__attr_is_top_floor,0.00059399428270378
extra_trees,cat__site_project_id_orka_life,0.0005821360689688312
extra_trees,num__demo_age_15_24,0.0005811782812521468
extra_trees,cat__building_age_group_5,0.0005648755013576251
extra_trees,num__demo_married_ratio,0.0005563159667352831
extra_trees,cat__coast_distance_bucket_500_1000,0.0005452554307598446
extra_trees,num__attr_effect_site_inside,0.0005413055711013037
extra_trees,num__demo_vehicle_count,0.0005404332579013088
extra_trees,cat__detail_cephe_Batı|Güney|Kuzey,0.0005390455689566758
extra_trees,cat__site_project_id_missing,0.0005371921843622537
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0005339234682057633
extra_trees,num__is_ground_floor,0.0005244539271779683
extra_trees,num__trend_rent_m2,0.0005063489798515064
extra_trees,num__demo_young_ratio_diff_county,0.0005063417300208384
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.0005046467840541526
extra_trees,cat__floor_segment_Bahçe,0.0004979268979552171
extra_trees,cat__geo_cluster_x_room_count_city_1||2+1,0.0004829704202834508
extra_trees,num__location_backfill_listing_removed,0.000471182059294955
extra_trees,num__demo_age_65_plus,0.0004702250997062914
extra_trees,cat__geo_cluster_x_room_count_city_4||3+1,0.00046184864975505103
extra_trees,num__district_rent_m2_iqr,0.00045392051962648666
extra_trees,cat__basiskele_geo_cluster_Başiskele_5,0.0004411912359432623
extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.0004247570653943388
extra_trees,num__demo_age_25_34,0.0004212087115059433
extra_trees,cat__geo_cluster_county_Başiskele_5,0.00042083969059310955
extra_trees,cat__demo_dominant_education_Lise,0.00040876304141993555
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00040520213586213455
extra_trees,num__is_middle_floor,0.0004033472630122437
extra_trees,cat__floor_segment_Çatı,0.0004013494313091691
extra_trees,cat__detail_cephe_Batı|Güney,0.0003878504349448822
extra_trees,num__demo_female_ratio,0.00037709070955496704
extra_trees,num__trend_sale_annual_change,0.0003619986055920781
extra_trees,num__attr_is_furnished,0.00035949620639752033
extra_trees,num__demo_atm_per_10k,0.00035854305912235763
extra_trees,cat__geo_cluster_x_room_count_missing||2+1,0.00035826910468336547
extra_trees,cat__geo_cluster_x_room_count_city_6||3+1,0.0003566709645975323
extra_trees,num__demo_ses_d_ratio,0.00034924079428252323
extra_trees,cat__building_age_group_11-15 arası,0.00034722805855249954
extra_trees,num__demo_age_15_24_count,0.0003468171593234774
extra_trees,num__demo_population_density,0.0003427825553012517
extra_trees,cat__geo_cluster_county_Başiskele_1,0.0003402910774072272
extra_trees,num__demo_widow_count,0.00032583369701698486
extra_trees,num__basiskele_premium_bucket_county_mean,0.0003249126289523979
extra_trees,cat__building_age_group_1,0.00032176405171882946
extra_trees,num__demo_ses_a_ratio,0.00031597187177199407
extra_trees,num__demo_workplace_count,0.0003143187511918738
extra_trees,cat__geo_cluster_x_room_count_city_5||3+1,0.0003131266007853236
extra_trees,num__has_lat_lon,0.0003099486680068672
extra_trees,num__trend_listing_period_sale,0.0003087039009482276
extra_trees,num__demo_widow_ratio,0.00030666104317019687
extra_trees,cat__location_source_missing,0.0003017927691321437
extra_trees,num__demo_household_income_vs_county,0.00030020831726415093
extra_trees,num__trend_count_sale,0.0002960934430208821
extra_trees,num__demo_density_vs_county,0.0002957470838946178
extra_trees,cat__building_age_group_21-25 arası,0.00029073531094865894
extra_trees,cat__site_project_id_mamik_reform,0.0002881111436120223
extra_trees,num__demo_ses_c_ratio,0.0002849182074856953
extra_trees,num__demo_never_married_count,0.00028404527052432155
extra_trees,num__demo_ses_a_plus_ratio,0.00028218880194301606
extra_trees,cat__detail_cephe_Batı|Kuzey,0.0002808067341156219
extra_trees,num__demo_education_high_school_ratio,0.0002774012684213155
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,0.0002770416083277778
extra_trees,num__demo_age_25_34_count,0.00027662117760917824
extra_trees,num__demo_household_income_try,0.0002741859566992159
extra_trees,num__demo_divorced_ratio,0.00027287618646126924
extra_trees,num__large_home_site_x_m2,0.00027128143183343414
extra_trees,num__demo_pharmacy_per_10k,0.0002707127592831209
extra_trees,cat__coast_distance_bucket_missing,0.00026913109682744643
extra_trees,num__trend_yield,0.0002634329537525925
extra_trees,cat__rent_feature_level_district_m2_group,0.00026257297968113085
extra_trees,num__location_precision_missing,0.00025919331807951163
extra_trees,cat__location_precision_missing,0.00025867195956639003
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan,0.0002543919278093518
extra_trees,num__demo_atm_count,0.0002516430984357141
extra_trees,num__demo_education_primary_school_count,0.0002483483472909149
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.00024376139525291427
extra_trees,cat__district_Fatih Mah.,0.00023909050325052463
extra_trees,cat__geo_cluster_county_Başiskele_4,0.0002374377300255586
extra_trees,num__demo_education_primary_school_ratio,0.0002365614508015545
extra_trees,cat__location_source_data_attr_map,0.0002362697378738634
extra_trees,cat__district_Barbaros Mah.,0.0002339766988977178
extra_trees,num__demo_vehicle_per_capita,0.00022869099330913612
extra_trees,cat__detail_konut_tipi_Dubleks,0.0002277580764138607
extra_trees,cat__detail_cephe_Doğu|Kuzey,0.00022734772600895736
extra_trees,num__district_rent_m2_mean,0.00022505567414183057
extra_trees,cat__geo_cluster_county_other,0.0002147313485097369
extra_trees,num__demo_education_doctorate_count,0.0002109850042962132
extra_trees,cat__demo_dominant_age_group_40-44,0.0002092340836299986
extra_trees,num__demo_age_0_14,0.000209128875341748
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,0.00020727786737681416
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.00020375647556582585
extra_trees,num__demo_old_ratio_diff_county,0.00020141389615575242
extra_trees,num__location_quality_score,0.00019488597519189273
extra_trees,num__district_rent_m2_cv,0.00018912940663613756
extra_trees,cat__geo_cluster_x_room_count_city_9||3+1,0.0001868153340203546
extra_trees,cat__geo_cluster_x_room_count_city_5||4+1,0.00018670496292185927
extra_trees,num__demo_ses_c_count,0.00018034419791709087
extra_trees,num__demo_age_55_64_count,0.0001801607966944088
extra_trees,num__coast_distance_bucket_code,0.00017953366784168094
extra_trees,num__location_backfill_ok,0.00017851925410355954
extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,0.00017490017270646715
extra_trees,num__demo_pharmacy_count,0.0001747218343782405
extra_trees,cat__parking_Kapalı Otopark,0.00017177545199874685
extra_trees,num__demo_age_0_14_count,0.00016874075741416574
extra_trees,cat__geo_cluster_city_missing,0.00016713787632320618
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.00016558637255010026
extra_trees,num__demo_middle_ratio,0.00016522938830250075
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan,0.0001645421406159586
extra_trees,num__geo_context_has_approx_location,0.00016384401456914012
extra_trees,num__trend_sale_m2,0.00016314985897251136
extra_trees,cat__geo_cluster_city_city_5,0.00016002245927022784
extra_trees,num__demo_residential_count,0.00015888807741462477
extra_trees,cat__geo_cluster_x_room_count_city_9||2+1,0.00015768255565133053
extra_trees,cat__district_Serdar Mah.,0.0001571348867969784
extra_trees,cat__m2_group_200+,0.00015667085150463192
extra_trees,cat__basiskele_geo_cluster_Başiskele_1,0.00015638058445310689
extra_trees,num__demo_income_vs_county,0.00015463332020763089
extra_trees,cat__demo_dominant_education_Lisans,0.0001540659487478267
extra_trees,num__location_precision_exact,0.00015296438331746575
extra_trees,num__demo_education_primary_education_ratio,0.00015295781032645213
extra_trees,cat__rent_feature_level_district,0.00014695069338702173
extra_trees,num__demo_household_count,0.000145795997613865
extra_trees,cat__geo_cluster_city_city_9,0.0001435802088499669
extra_trees,num__demo_single_ratio,0.00014249519707125672
extra_trees,num__demo_education_graduate_ratio,0.00013857613651924793
extra_trees,cat__detail_manzara_Deniz|Şehir,0.00013613131162891685
extra_trees,num__demo_ses_ab_ratio,0.00013415552828563467
extra_trees,cat__geo_cluster_x_room_count_city_8||3+1,0.0001335304208665927
extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,0.0001325239233855052
extra_trees,num__demo_age_45_54_count,0.00013245953814220975
extra_trees,num__demo_divorced_count,0.00013179206936486218
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,0.00013149112243818193
extra_trees,num__demo_population_female,0.00013079831182839257
extra_trees,num__demo_education_total,0.00012451812553400266
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,0.00012331105165872943
extra_trees,cat__geo_cluster_x_room_count_city_5||2+1,0.00011916115139478671
extra_trees,num__demo_old_count,0.00011854920923668496
extra_trees,num__district_rent_m2_median,0.00011749209973162855
extra_trees,num__demo_population_male,0.00011568874248250149
extra_trees,cat__furnished_Evet,0.00011559142820411897
extra_trees,num__geo_context_has_exact_location,0.00011467118319120176
extra_trees,num__demo_education_university_count,0.00011410599116197081
extra_trees,cat__geo_cluster_city_city_2,0.0001120133516605139
extra_trees,num__basiskele_premium_bucket_high,0.00011066388835105315
extra_trees,num__demo_university_diff_county,0.00010842893838143306
extra_trees,num__attr_net_gross_bad,0.00010683850679258194
extra_trees,num__attr_is_mid_age_building,0.00010529269178147175
extra_trees,num__demo_ses_d_count,0.00010480178044826559
extra_trees,cat__furnished_Belirtilmemiş,0.00010016900704764141
extra_trees,cat__coast_distance_bucket_0_500,9.662714066451317e-05
extra_trees,cat__demo_dominant_age_group_45-49,9.367291929372759e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||200+,9.342205981830087e-05
extra_trees,num__demo_young_count,9.26229769346353e-05
extra_trees,num__demo_car_count,8.834386880239879e-05
extra_trees,num__demo_residential_density,8.810282380417332e-05
extra_trees,num__demo_married_count,8.678315422459041e-05
extra_trees,num__demo_ses_b_count,8.477105431135822e-05
extra_trees,cat__demo_dominant_age_group_30-34,8.339531932428564e-05
extra_trees,num__demo_education_middle_school_count,8.22061158093434e-05
extra_trees,num__trend_count_rent,8.153335615764569e-05
extra_trees,num__distance_to_coast_x_near_sea_zero,8.104940093346484e-05
extra_trees,num__demo_car_per_capita,8.054272980911062e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||0-75,7.949230962333397e-05
extra_trees,num__demo_workplace_density,7.747736956323017e-05
extra_trees,cat__location_precision_exact_map,7.641258175014725e-05
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan|Şehir,7.600256816208954e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,7.29268985661712e-05
extra_trees,cat__building_age_group_2,7.187177935692045e-05
extra_trees,cat__rent_feature_level_district_room,7.12524341166295e-05
extra_trees,cat__detail_manzara_Doğa,7.08795363979655e-05
extra_trees,cat__geo_cluster_city_city_10,6.891197204954538e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,6.85889869874752e-05
extra_trees,cat__building_age_group_4,6.82611107373397e-05
extra_trees,cat__geo_cluster_x_room_count_city_10||4+1,6.803367579869004e-05
extra_trees,cat__geo_cluster_x_room_count_city_8||2+1,6.612057140487884e-05
extra_trees,cat__geo_cluster_x_room_count_city_0||2+1,6.54003332541678e-05
extra_trees,num__attr_has_premium_heating,6.3550963303139e-05
extra_trees,num__demo_ses_a_count,6.351960674554683e-05
extra_trees,num__demo_age_35_44_count,6.262199825606525e-05
extra_trees,num__demo_ses_cd_ratio,6.205196362797432e-05
extra_trees,cat__geo_cluster_city_city_8,6.200359136282471e-05
extra_trees,num__demo_education_unknown_ratio,6.191445768010367e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,5.865373201620423e-05
extra_trees,num__demo_ses_a_plus_count,5.70956368318565e-05
extra_trees,num__demo_high_school_diff_county,5.704651500355072e-05
extra_trees,num__demo_age_65_plus_count,5.674041622762597e-05
extra_trees,num__demo_middle_count,5.569405107621131e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,5.382231737628352e-05
extra_trees,cat__building_age_group_3,5.2045141930195956e-05
extra_trees,num__demo_age_55_64,4.923809035329805e-05
extra_trees,cat__basiskele_geo_cluster_other,4.783474821935545e-05
