model,feature,importance
extra_trees,num__detail_effect_total_x_attr_quality,0.0040829458501852375
extra_trees,num__is_large_flat,0.004080790268959465
extra_trees,num__location_baseline_log,0.003965467284790376
extra_trees,cat__detail_cephe_Doğu,0.003934829965122972
extra_trees,num__net_m2,0.003926412219434886
extra_trees,cat__heating_Kombi (Doğalgaz),0.0038812569893350705
extra_trees,num__gross_m2,0.0037482698779867695
extra_trees,cat__elevator_Var,0.0037045602713996033
extra_trees,cat__elevator_Yok,0.0036864730731690407
extra_trees,num__basiskele_distance_to_coast_x_large_home,0.003559538879158091
extra_trees,num__attr_net_gross_ratio,0.0035365700833475872
extra_trees,num__total_floors,0.0035139941108096617
extra_trees,cat__parking_Açık & Kapalı Otopark,0.0034177759074844475
extra_trees,num__large_home_log_m2,0.0033684758804563507
extra_trees,num__estimated_monthly_rent_gross,0.0033506611185192604
extra_trees,num__location_baseline_count,0.003348391844035838
extra_trees,num__net_gross_ratio,0.0033424159559197466
extra_trees,num__location_baseline_m2,0.0032875816156489905
extra_trees,num__is_new_building,0.003281731122833173
extra_trees,num__bathroom_count,0.003238308415901172
extra_trees,num__basiskele_detail_subtype_premium_signal,0.0032315404874820606
extra_trees,cat__detail_cephe_Batı|Doğu,0.0032274719098787747
extra_trees,num__building_age,0.003195867634305421
extra_trees,num__detail_effect_front_sum,0.0031820625745628273
extra_trees,num__distance_to_izmit_center_m,0.003151922992468049
extra_trees,num__attr_heating_quality_score,0.003138398471079973
extra_trees,num__basiskele_premium_x_district_target_median,0.003125899447026637
extra_trees,num__attr_quality_x_demo_income,0.003107375530905096
extra_trees,num__detail_effect_negative_count,0.003083746968392456
extra_trees,num__detail_effect_district_total_sum,0.0030097800605456758
extra_trees,num__basiskele_district_premium_bucket_count,0.0029809611377330275
extra_trees,cat__room_count_3+1,0.0029336604961135867
extra_trees,num__basiskele_premium_x_detail_outside,0.002932387997770451
extra_trees,num__distance_to_geo_cluster_center_m,0.0029219247766894504
extra_trees,num__attr_building_age_inverse,0.0029134917039721478
extra_trees,num__detail_effect_inside_mean,0.002848946639266701
extra_trees,num__basiskele_premium_x_detail_view,0.002835760446843813
extra_trees,num__location_baseline_vs_trend,0.0028343376531858692
extra_trees,num__detail_effect_front_mean,0.002822869406061797
extra_trees,num__attr_floor_ratio,0.0028056179756665734
extra_trees,num__detail_near_count,0.0027867901157101315
extra_trees,num__text_premium_finish,0.0027555001680419195
extra_trees,cat__building_age_group_6-10 arası,0.0026362306969639274
extra_trees,num__inside_quality_score,0.0026178768181017043
extra_trees,cat__heating_Yerden Isıtma,0.0025743238666644597
extra_trees,num__nearby_score,0.0025705270273360557
extra_trees,num__text_sea_view,0.0025603801419581303
extra_trees,num__floor_ratio,0.0025074740700516537
extra_trees,cat__coast_distance_bucket_3000_plus,0.002501585139235945
extra_trees,num__detail_effect_outside_mean,0.002466409060395373
extra_trees,num__detail_effect_view_sum,0.0024483566719652673
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.002433777916193982
extra_trees,cat__m2_group_126-150,0.002428149553328537
extra_trees,num__basiskele_site_premium_signal,0.0024194535926027037
extra_trees,num__attr_large_home_x_quality,0.0023971699133581137
extra_trees,num__floor_num,0.002384574639270624
extra_trees,num__attr_new_building_x_site_inside,0.002356581573866429
extra_trees,num__detail_effect_subtype_sum,0.002336486356955365
extra_trees,num__detail_selected_count,0.0023190109768054853
extra_trees,cat__m2_group_101-125,0.002310028257550876
extra_trees,num__basiskele_detail_view_premium_signal,0.0022870774340265224
extra_trees,num__bearing_from_district_centroid_sin,0.0022718856599664287
extra_trees,num__lat_centered_county,0.002251876116912896
extra_trees,num__distance_to_district_centroid_m,0.0021984772251279995
extra_trees,num__basiskele_premium_x_gross_m2,0.0021843595664211824
extra_trees,num__detail_effect_view_x_location_baseline,0.0021624125478438513
extra_trees,num__detail_effect_used_count,0.0021406377307956193
extra_trees,num__transport_score,0.002119676738421429
extra_trees,num__district_m2_group_rent_m2_count,0.0020945437628499645
extra_trees,num__detail_effect_nearby_sum,0.00206907538300712
extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.0020586783117495016
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.001977336395266105
extra_trees,num__location_quality_x_detail_effect_total,0.0019727883255273838
extra_trees,num__detail_effect_transport_sum,0.00192282598746721
extra_trees,num__remaining_floors,0.0019146231674159876
extra_trees,num__detail_effect_nearby_mean,0.0018898930552322933
extra_trees,num__detail_effect_level_code,0.0018878226487624651
extra_trees,num__distance_to_bahcecik_m,0.0018673180470322273
extra_trees,cat__detail_cephe_Doğu|Güney|Kuzey,0.0018669431243502458
extra_trees,num__front_score,0.0018612192338013118
extra_trees,cat__geo_cluster_x_room_count_city_4||2+1,0.0018578983154035889
extra_trees,cat__detail_konut_tipi_Ara Kat,0.0018512301610114378
extra_trees,num__distance_to_kullar_m,0.0018324433107646647
extra_trees,num__demo_age_35_44,0.0018065691520546309
extra_trees,cat__district_Paşadağ Mh.,0.0018052430596315078
extra_trees,num__lat_centered_city,0.0017899016448148417
extra_trees,num__bearing_from_county_centroid_cos,0.0017593207700551383
extra_trees,num__detail_effect_view_mean,0.0017496247979185372
extra_trees,num__district_room_rent_m2_count,0.0017289357757587296
extra_trees,num__basiskele_premium_bucket_mid,0.001718283569955264
extra_trees,num__detail_quality_score,0.0017130937152838028
extra_trees,num__basiskele_has_view_signal,0.0017124078992212838
extra_trees,cat__geo_cluster_city_city_1,0.001701833224142281
extra_trees,num__distance_to_sahil_m,0.0016903640335764886
extra_trees,num__detail_effect_total_abs_sum,0.0016880686444431935
extra_trees,cat__room_count_1+1,0.0016850365415196256
extra_trees,num__detail_front_count,0.0016771258995018057
extra_trees,num__attr_quality_x_district_median,0.0016759372594725816
extra_trees,num__lat,0.0016456307381114913
extra_trees,num__detail_view_count,0.0016444045044782488
extra_trees,num__detail_effect_transport_mean,0.0016348362594219494
extra_trees,num__bearing_from_county_centroid_sin,0.001633280643929044
extra_trees,num__detail_effect_outside_x_attr_quality,0.0016260549351775713
extra_trees,num__detail_effect_inside_x_attr_quality,0.0016229692067598251
extra_trees,num__premium_signal_score,0.0016155720971762308
extra_trees,num__detail_effect_positive_count,0.0016114595632461554
extra_trees,cat__geo_cluster_x_room_count_city_1||3+1,0.001595425691983859
extra_trees,num__basiskele_detail_inside_premium_signal,0.0015898467818632259
extra_trees,num__basiskele_has_inside_luxury_signal,0.0015866066898556225
extra_trees,num__text_has_pool,0.0015552206042429672
extra_trees,cat__room_count_3.5+1,0.0015496215793767663
extra_trees,num__large_home_room_density,0.0015439387062155699
extra_trees,cat__detail_konut_tipi_Çatı Dubleksi,0.0015299635943194505
extra_trees,num__site_security_score,0.001508423581382794
extra_trees,cat__detail_konut_tipi_En Üst Kat,0.0014680031310335643
extra_trees,num__estimated_rent_m2_gross,0.0014401629215453702
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.001433181402710724
extra_trees,num__attr_is_new_building,0.0014240469101575513
extra_trees,num__distance_to_yuvacik_m,0.0014199250900418041
extra_trees,num__detail_outside_count,0.0014137751862916773
extra_trees,num__outside_quality_score,0.001410018744470353
extra_trees,cat__coast_distance_bucket_1000_3000,0.0013756650240764555
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan,0.001369345236902656
extra_trees,cat__room_count_2+1,0.001364824284893773
extra_trees,num__is_old_building,0.0013361257586884515
extra_trees,num__basiskele_premium_x_new_building,0.0013151958246477356
extra_trees,num__basiskele_has_security_signal,0.001310206708417419
extra_trees,num__text_terrace,0.0012991560593435818
extra_trees,cat__geo_cluster_x_room_count_city_7||3+1,0.001290096911571495
extra_trees,num__basiskele_premium_x_large_home,0.0012865899885852283
extra_trees,num__detail_inside_count,0.0012827179213108573
extra_trees,num__district_rent_m2_iqr,0.0012739884757243286
extra_trees,cat__floor_segment_Bahçe,0.001261399298040281
extra_trees,num__district_room_rent_m2_median,0.0012335448643569593
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.0012277253836810054
extra_trees,num__distance_to_county_centroid_m,0.001223435056637453
extra_trees,num__distance_to_coastline_m,0.0011996659598391812
extra_trees,num__basiskele_lat_lon_interaction,0.0011964016093364764
extra_trees,num__district_target_mean,0.001195519655093746
extra_trees,num__large_home_detail_premium_x_m2,0.0011887810182791875
extra_trees,num__attr_effect_site_inside,0.0011874412807119387
extra_trees,cat__floor_segment_En Üst Kat,0.0011760150039444516
extra_trees,cat__site_inside_Evet,0.001170911428707863
extra_trees,num__district_m2_group_rent_m2_median,0.001163887597565886
extra_trees,cat__usage_status_Kiracılı,0.0011576273716982527
extra_trees,cat__detail_manzara_Şehir,0.0011500692623428927
extra_trees,num__lon_centered_city,0.0011205982428190682
extra_trees,num__detail_transport_count,0.001115329002067888
extra_trees,num__basiskele_distance_to_coast_x_quality,0.0011150330107402699
extra_trees,cat__building_age_group_5,0.0011149886004790412
extra_trees,num__basiskele_detail_outside_premium_signal,0.0011066237760907042
extra_trees,num__text_roof_duplex,0.001104523325241396
extra_trees,num__is_top_floor,0.0011044005897849205
extra_trees,cat__basiskele_geo_cluster_Başiskele_0,0.0010904499693300484
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan|Şehir,0.0010871957786510362
extra_trees,num__detail_effect_inside_sum,0.001062125678124075
extra_trees,cat__coast_distance_bucket_500_1000,0.0010587559279947004
extra_trees,num__detail_effect_outside_sum,0.0010572791653969693
extra_trees,cat__m2_group_76-100,0.001046391453847328
extra_trees,cat__detail_manzara_Park & Yeşil Alan,0.0010422349533933952
extra_trees,cat__detail_konut_tipi_missing,0.0010367039926545908
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.00100943230237084
extra_trees,cat__m2_group_0-75,0.0010073267477637812
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.000996880475486718
extra_trees,num__accessibility_score,0.0009952931869694971
extra_trees,num__text_high_floor,0.0009888533711446333
extra_trees,num__attr_compact_home_x_quality,0.000978260525805808
extra_trees,num__district_rent_m2_count,0.0009634182997827846
extra_trees,cat__room_count_4+1,0.0009597725923590035
extra_trees,cat__floor_segment_Zemin/Giriş,0.000931700546658786
extra_trees,num__attr_building_age_score,0.0009225652141863763
extra_trees,num__large_home_quality_x_m2,0.00091633252066782
extra_trees,cat__geo_cluster_county_Başiskele_0,0.000909478608950022
extra_trees,num__distance_to_basiskele_coast_m,0.0008961736393451438
extra_trees,cat__site_inside_Hayır,0.0008805406799941365
extra_trees,num__total_room_score,0.0008699497182890871
extra_trees,cat__geo_cluster_city_city_4,0.0008589493957015424
extra_trees,num__rooms,0.0008579075500778265
extra_trees,num__demo_age_15_24,0.0008534654181179657
extra_trees,num__basiskele_has_pool_signal,0.0008496858428353495
extra_trees,cat__detail_cephe_Batı|Doğu|Kuzey,0.0008479911165822238
extra_trees,num__lon_centered_county,0.0008436595729757696
extra_trees,cat__m2_group_151-200,0.0008409009054378902
extra_trees,num__text_garden_duplex,0.0008405397325276217
extra_trees,num__text_project_signal,0.0008393745269212542
extra_trees,cat__geo_cluster_x_room_count_city_7||2+1,0.0008209127218865833
extra_trees,num__attr_is_middle_floor,0.000817608560957457
extra_trees,cat__demo_dominant_education_Lisans,0.0008156387681761809
extra_trees,num__attr_is_ground_or_below,0.0008111087639660971
extra_trees,num__view_score,0.0008078159694867016
extra_trees,cat__detail_cephe_Doğu|Güney,0.0007880134319994733
extra_trees,num__lon,0.0007766248547859433
extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.0007731988262528706
extra_trees,cat__demo_dominant_age_group_40-44,0.0007588084525828965
extra_trees,num__basiskele_has_social_luxury_signal,0.0007581665069872124
extra_trees,num__large_home_m2_excess,0.0007438479731121044
extra_trees,num__demo_education_doctorate_count,0.0007326051244873668
extra_trees,cat__premium_signal_level_none,0.0006974447050167444
extra_trees,num__demo_young_ratio_diff_county,0.0006868504749848874
extra_trees,num__demo_atm_count,0.0006822411040703255
extra_trees,cat__detail_cephe_Güney,0.0006727181683059264
extra_trees,num__attr_is_top_floor,0.0006719437703541687
extra_trees,num__attr_is_site_inside,0.000661142587033746
extra_trees,cat__detail_cephe_Batı|Güney,0.0006574651608479207
extra_trees,cat__geo_cluster_x_room_count_missing||2+1,0.0006491072288270088
extra_trees,num__distance_to_coast_x_view_sea,0.0006482461018296167
extra_trees,num__distance_to_karamursel_center_m,0.0006406094745568457
extra_trees,cat__detail_manzara_missing,0.0006385271849949039
extra_trees,num__attr_is_young_building,0.0006263003608835209
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.000623873847738108
extra_trees,num__demo_male_ratio,0.0006183604159607306
extra_trees,cat__geo_cluster_x_room_count_city_2||2+1,0.0006121139161487942
extra_trees,cat__furnished_Hayır,0.0006047263009556197
extra_trees,cat__geo_cluster_county_Başiskele_4,0.0006009372779519667
extra_trees,num__is_small_flat,0.0005855459483436482
extra_trees,num__demo_female_ratio,0.0005811983909879011
extra_trees,num__is_middle_floor,0.0005708059029050814
extra_trees,num__basiskele_premium_bucket_county_median,0.000562181657820708
extra_trees,num__demo_household_income_vs_county,0.0005559795566573555
extra_trees,num__text_new_project,0.000547032135946299
extra_trees,num__demo_ses_b_ratio,0.0005449862756526643
extra_trees,num__is_ground_floor,0.0005384253106662157
extra_trees,num__demo_age_0_14,0.0005260479108558161
extra_trees,num__attr_floor_quality_score,0.0005248529810367226
extra_trees,num__distance_to_coast_x_near_sea_zero,0.0005136743433831703
extra_trees,num__attr_effect_building_age_bucket,0.0005130421530221138
extra_trees,num__basiskele_premium_bucket_low,0.0005127060799453784
extra_trees,num__distance_to_golcuk_center_m,0.0005110204172134192
extra_trees,cat__geo_cluster_x_room_count_city_9||2+1,0.0005010037436396213
extra_trees,cat__floor_segment_Ara Kat,0.0004933146540616481
extra_trees,num__demo_workplace_count,0.000487304080155084
extra_trees,cat__demo_dominant_education_Lise,0.00048552058388002725
extra_trees,num__district_rent_m2_median,0.0004807545025046169
extra_trees,num__demo_age_25_34_count,0.0004801750734641003
extra_trees,num__demo_atm_per_10k,0.0004769813181612971
extra_trees,num__demo_education_doctorate_ratio,0.0004568518401732159
extra_trees,cat__basiskele_geo_cluster_Başiskele_5,0.00044205150528369753
extra_trees,num__demo_ses_a_plus_count,0.0004382498509284659
extra_trees,cat__geo_cluster_x_room_count_city_4||3+1,0.0004372368696274935
extra_trees,cat__geo_cluster_x_room_count_city_5||3+1,0.000432649068539101
extra_trees,cat__geo_cluster_x_room_count_city_8||3+1,0.000422944759855135
extra_trees,num__trend_sale_annual_change,0.0004198474867064131
extra_trees,num__demo_education_total,0.0004162444161803553
extra_trees,cat__rent_feature_level_district_room,0.0004136438361941158
extra_trees,num__demo_density_vs_county,0.00040526304162930737
extra_trees,num__demo_widow_ratio,0.0003990476980749782
extra_trees,num__district_rent_m2_mean,0.00039633607573397596
extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.00039535110827958447
extra_trees,num__demo_young_ratio,0.0003910464115001383
extra_trees,cat__building_age_group_11-15 arası,0.0003807039096450254
extra_trees,num__demo_vehicle_count,0.0003791107528764566
extra_trees,num__trend_count_sale,0.000376965208527147
extra_trees,cat__detail_cephe_Batı|Doğu|Güney|Kuzey,0.00037564112225019815
extra_trees,cat__building_age_group_1,0.0003740155062287586
extra_trees,cat__geo_cluster_x_room_count_city_6||3+1,0.0003654043614911537
extra_trees,num__geo_context_has_exact_location,0.00035105643777181043
extra_trees,num__attr_is_mid_age_building,0.00035060194304058505
extra_trees,num__basiskele_premium_bucket_county_mean,0.0003470073016629196
extra_trees,cat__geo_cluster_county_Başiskele_5,0.0003458348521164432
extra_trees,cat__geo_cluster_county_Başiskele_1,0.00034489887054906215
extra_trees,cat__geo_cluster_city_city_9,0.00034272756261187785
extra_trees,cat__basiskele_geo_cluster_Başiskele_4,0.00033977498429416987
extra_trees,cat__building_age_group_21-25 arası,0.0003391263186076191
extra_trees,num__demo_ses_c_count,0.00033552963886886644
extra_trees,num__geo_context_missing,0.0003273516964386816
extra_trees,cat__location_source_missing,0.00032436452216881735
extra_trees,cat__geo_cluster_city_missing,0.00032071488545311534
extra_trees,num__demo_education_graduate_ratio,0.00032062566535084896
extra_trees,cat__district_Yeşilyurt Mh.,0.00031744107118554646
extra_trees,num__trend_price_change_sale,0.0003129871654241129
extra_trees,num__location_backfill_ok,0.00031244113785101316
extra_trees,num__demo_workplace_density,0.0003095895409591223
extra_trees,cat__coast_distance_bucket_missing,0.00030781340427827534
extra_trees,num__district_target_median,0.00030549189202907855
extra_trees,num__location_backfill_listing_removed,0.0002992963894222021
extra_trees,cat__geo_cluster_x_room_count_city_5||4+1,0.0002987936521686607
extra_trees,num__large_home_site_x_m2,0.00029264037334342664
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.0002811886648583148
extra_trees,cat__geo_cluster_x_room_count_city_9||3+1,0.00028082174700841904
extra_trees,num__demo_car_per_capita,0.00027872605314937105
extra_trees,num__demo_ses_a_plus_ratio,0.00027743558010796246
extra_trees,num__demo_age_55_64,0.00027431758321484957
extra_trees,num__demo_pharmacy_count,0.00027420625292090745
extra_trees,num__demo_old_ratio,0.00026500599266606265
extra_trees,num__demo_married_ratio,0.0002645963612403446
extra_trees,num__demo_population_total,0.00026237590063441543
extra_trees,cat__parking_Kapalı Otopark,0.00025738179981975756
extra_trees,cat__furnished_Belirtilmemiş,0.00024928709277454814
extra_trees,num__demo_pharmacy_per_10k,0.00024867710440294326
extra_trees,cat__premium_signal_level_strong,0.0002463497574049806
extra_trees,num__demo_education_high_school_ratio,0.00023671269413196535
extra_trees,num__demo_single_ratio,0.00023608284490668724
extra_trees,cat__detail_cephe_Doğu|Kuzey,0.00023127464699496128
extra_trees,num__demo_young_count,0.00022766230428596985
extra_trees,num__demo_divorced_ratio,0.00022557067753924972
extra_trees,num__district_rent_m2_cv,0.00022192274653088512
extra_trees,num__demo_education_middle_school_count,0.00021962494854476408
extra_trees,cat__coast_distance_bucket_0_500,0.0002138870287978428
extra_trees,cat__district_Fatih Mah.,0.00021382110728724191
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,0.00021027063692170971
extra_trees,cat__location_source_data_attr_map,0.0002098747278837094
extra_trees,num__demo_education_university_ratio,0.00020971957478276804
extra_trees,num__trend_rent_m2,0.0002074008798399958
extra_trees,cat__geo_cluster_x_room_count_city_5||2+1,0.000202790446705323
extra_trees,cat__geo_cluster_city_city_5,0.00020247356403236402
extra_trees,cat__geo_cluster_x_room_count_city_1||2+1,0.00020125339304161044
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.0001998263102732773
extra_trees,num__demo_age_65_plus,0.00019802152675361156
extra_trees,num__has_lat_lon,0.00019662028052256554
extra_trees,cat__geo_cluster_county_Başiskele_2,0.0001953373273796969
extra_trees,num__demo_education_university_count,0.00019416597084949132
extra_trees,num__demo_household_size,0.0001926147568778537
extra_trees,num__demo_residential_density,0.000192488705772025
extra_trees,num__geo_context_has_approx_location,0.00019089794179062458
extra_trees,cat__location_precision_missing,0.0001897232951289709
extra_trees,num__demo_education_high_school_count,0.00018807976627013717
extra_trees,num__demo_ses_ab_ratio,0.00018255114998775774
extra_trees,num__location_precision_exact,0.00017929602175626586
extra_trees,num__demo_education_primary_school_ratio,0.00017795781077296576
extra_trees,cat__detail_cephe_Batı|Güney|Kuzey,0.00017554342784333412
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,0.00017050493042548344
extra_trees,num__text_duplex,0.00016784729512616517
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.00016601996364674622
extra_trees,num__demo_high_school_diff_county,0.00016443753097564618
extra_trees,num__trend_sale_m2,0.0001634000823474455
extra_trees,num__demo_education_middle_school_ratio,0.00016089549460947792
extra_trees,num__demo_ses_c_ratio,0.0001599706582831787
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,0.0001556062121007812
extra_trees,cat__building_age_group_3,0.00014952096542167342
extra_trees,cat__detail_cephe_Batı|Kuzey,0.00014939421043931497
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,0.00014536218281935526
extra_trees,cat__rent_feature_level_district,0.00014183443442013834
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,0.00013986328629835113
extra_trees,num__demo_never_married_count,0.00013920162191766487
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan,0.0001378695715162786
extra_trees,num__demo_education_unknown_ratio,0.00013614679205544472
extra_trees,num__trend_count_rent,0.0001336286420465948
extra_trees,num__demo_age_65_plus_count,0.00013166425737081442
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.0001297259673749112
extra_trees,cat__geo_cluster_city_city_2,0.00012774823031823764
extra_trees,num__demo_education_graduate_count,0.00012766002372731892
extra_trees,cat__detail_konut_tipi_Dubleks,0.0001256235959615779
extra_trees,num__demo_ses_d_ratio,0.00012546445045306226
extra_trees,num__trend_listing_period_sale,0.00012486830596909973
extra_trees,num__demo_population_male,0.00012221061574195128
extra_trees,num__demo_residential_count,0.00012179072709873393
extra_trees,num__demo_age_55_64_count,0.00012116001631040955
extra_trees,num__location_quality_score,0.00011679968334625268
extra_trees,cat__detail_manzara_Doğa|Şehir,0.00011660884998144434
extra_trees,cat__district_Barbaros Mah.,0.00011554254692283559
extra_trees,cat__detail_manzara_Doğa,0.00011462834195393212
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.00011392300253998729
extra_trees,cat__basiskele_geo_cluster_Başiskele_1,0.00011339525275014825
extra_trees,num__location_source_data_attr_map,0.00011306058477073382
extra_trees,num__demo_age_0_14_count,0.00011196679674748094
extra_trees,num__demo_ses_d_count,0.00011103911969512753
extra_trees,num__location_precision_missing,0.00011005196610698233
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Park & Yeşil Alan|Şehir,0.00010940427597936776
extra_trees,num__demo_population_density,0.0001068120782677098
extra_trees,num__coast_distance_bucket_code,0.00010669189604027404
extra_trees,num__demo_divorced_count,0.00010296534524696754
extra_trees,num__trend_yield,0.00010227480645481253
extra_trees,num__basiskele_premium_bucket_high,0.000100704127377306
extra_trees,num__demo_old_ratio_diff_county,0.00010027590521989431
extra_trees,num__demo_education_primary_education_ratio,9.787892130849881e-05
extra_trees,num__demo_widow_count,9.450310206180688e-05
extra_trees,num__demo_ses_cd_ratio,9.406898857104682e-05
extra_trees,num__demo_old_count,9.274637514346837e-05
extra_trees,num__detail_subtype_count,8.918054613018186e-05
extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,8.526198701166513e-05
extra_trees,num__demo_middle_ratio,8.380258134342011e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||200+,8.30598166531581e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||0-75,8.27875606936628e-05
extra_trees,num__demo_university_diff_county,8.259298081948535e-05
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan|Şehir,7.817453577252673e-05
extra_trees,num__demo_ses_a_count,7.523707113292022e-05
extra_trees,num__demo_summer_house_count,7.453514075972468e-05
extra_trees,cat__floor_segment_Çatı,7.452679231355745e-05
extra_trees,num__demo_per_capita_income_try,7.21395575202955e-05
extra_trees,cat__location_precision_exact_map,7.157735816235696e-05
extra_trees,cat__geo_cluster_x_room_count_city_0||2+1,7.071289889009128e-05
extra_trees,cat__building_age_group_4,7.025574889395492e-05
extra_trees,cat__geo_cluster_city_city_0,6.727041255497191e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,6.724588855305619e-05
extra_trees,num__demo_household_income_try,6.678151422576593e-05
extra_trees,cat__geo_cluster_county_other,6.629255590840963e-05
extra_trees,num__attr_net_gross_bad,6.147343991360463e-05
extra_trees,num__demo_vehicle_per_capita,6.068655296354069e-05
extra_trees,cat__rent_feature_level_district_m2_group,5.973883663417481e-05
extra_trees,cat__district_Serdar Mah.,5.877035797859777e-05
extra_trees,num__demo_middle_count,5.292858554448218e-05
extra_trees,cat__geo_cluster_x_room_count_city_4||4+1,5.070017232788988e-05
extra_trees,num__attr_is_furnished,5.044907514127076e-05
extra_trees,num__demo_education_primary_school_count,4.9610557393652475e-05
extra_trees,cat__demo_dominant_age_group_5-9,4.939783797230591e-05
extra_trees,num__demo_ses_cd_diff_county,4.865436282843818e-05
extra_trees,cat__basiskele_geo_cluster_other,4.678388193307932e-05
extra_trees,num__demo_age_25_34,4.663410037065474e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,4.643178030517208e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,4.574221629851611e-05
extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,4.455120168403015e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,4.4280322043771265e-05
extra_trees,num__demo_age_45_54_count,4.0141949107276645e-05
