model_scope,county,feature,importance,rank
extra_trees,,num__detail_effect_district_total_sum,0.0030097800605456758,37
random_forest,,num__detail_effect_negative_count,0.0029835874192715005,38
extra_trees,,num__detail_effect_inside_mean,0.002848946639266701,39
random_forest,,num__detail_effect_inside_sum,0.002841098380444964,40
extra_trees,,num__detail_effect_front_mean,0.002822869406061797,41
random_forest,,num__detail_effect_transport_mean,0.002746679300268185,42
gradient_boosting,,num__detail_effect_transport_sum,0.002685534888524522,43
extra_trees,,num__detail_effect_outside_mean,0.002466409060395373,44
gradient_boosting,,num__detail_effect_used_count,0.00246220262242405,45
extra_trees,,num__detail_effect_view_sum,0.0024483566719652673,46
gradient_boosting,,num__detail_effect_inside_sum,0.002390913201169405,47
random_forest,,num__detail_effect_outside_sum,0.002364907644911186,48
extra_trees,,num__detail_effect_subtype_sum,0.002336486356955365,49
extra_trees,,num__detail_effect_view_x_location_baseline,0.0021624125478438513,50
extra_trees,,num__detail_effect_used_count,0.0021406377307956193,51
extra_trees,,num__detail_effect_nearby_sum,0.00206907538300712,52
random_forest,,num__detail_effect_subtype_sum,0.0019749547056451522,53
extra_trees,,num__location_quality_x_detail_effect_total,0.0019727883255273838,54
extra_trees,,num__detail_effect_transport_sum,0.00192282598746721,55
gradient_boosting,,num__detail_effect_outside_sum,0.0018998407861281605,56
extra_trees,,num__detail_effect_nearby_mean,0.0018898930552322933,57
extra_trees,,num__detail_effect_level_code,0.0018878226487624651,58
random_forest,,num__detail_effect_positive_count,0.0018716037727354573,59
extra_trees,,num__detail_effect_view_mean,0.0017496247979185372,60
gradient_boosting,,num__detail_effect_nearby_mean,0.001709177723319437,61
random_forest,,num__detail_effect_view_sum,0.001690225552870927,62
extra_trees,,num__detail_effect_total_abs_sum,0.0016880686444431935,63
extra_trees,,num__detail_effect_transport_mean,0.0016348362594219494,64
extra_trees,,num__detail_effect_outside_x_attr_quality,0.0016260549351775713,65
extra_trees,,num__detail_effect_inside_x_attr_quality,0.0016229692067598251,66
extra_trees,,num__detail_effect_positive_count,0.0016114595632461554,67
gradient_boosting,,num__detail_effect_outside_x_attr_quality,0.0015823717843072918,68
gradient_boosting,,num__detail_effect_outside_mean,0.0015025979353202289,69
random_forest,,num__detail_effect_outside_x_attr_quality,0.0013407223184917214,70
random_forest,,num__location_quality_x_detail_effect_total,0.0013017634605595099,71
extra_trees,,num__detail_effect_inside_sum,0.001062125678124075,72
extra_trees,,num__detail_effect_outside_sum,0.0010572791653969693,73
gradient_boosting,,num__detail_effect_nearby_sum,0.001002693668236483,74
gradient_boosting,,num__detail_effect_district_total_sum,0.0007692697466562481,75
gradient_boosting,,num__detail_effect_level_code,0.0006356855271458231,76
gradient_boosting,,num__detail_effect_positive_count,0.0006068242252587977,77
gradient_boosting,,num__location_quality_x_detail_effect_total,0.0004735599843946598,78
gradient_boosting,,num__detail_effect_view_x_location_baseline,0.00046968506148698875,79
gradient_boosting,,num__detail_effect_view_mean,0.00035816835779446394,80
gradient_boosting,,num__detail_effect_inside_x_attr_quality,0.00031962174411041805,81
gradient_boosting,,num__detail_effect_total_abs_sum,0.0,82
gradient_boosting,,num__detail_effect_view_sum,0.0,83
gradient_boosting,,num__detail_effect_subtype_sum,0.0,84
