feature,importance,rank
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.0005663877855772734,46
cat__basiskele_geo_cluster_Başiskele_0,0.0005614018211450579,47
num__distance_to_coast_x_view_sea,0.0005594138175677886,48
num__distance_to_karamursel_center_m,0.0004973107324687446,49
cat__coast_distance_bucket_1000_3000,0.0004904138338368466,50
cat__geo_cluster_x_room_count_city_7||2+1,0.000486481052902499,51
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.00041218943166913634,52
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.0004112407164584327,53
cat__geo_cluster_county_Başiskele_0,0.00039736243410146794,54
cat__geo_cluster_x_room_count_missing||3+1,0.0003895260626924613,55
cat__coast_distance_bucket_500_1000,0.0003529186426649001,56
cat__geo_cluster_city_city_4,0.00031216608048104984,57
cat__geo_cluster_x_room_count_city_4||3+1,0.0002656296154871999,58
cat__geo_cluster_county_Başiskele_4,0.0002508784176363977,59
cat__geo_cluster_x_room_count_missing||2+1,0.00022377573320210323,60
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.00020799961438868763,61
cat__geo_cluster_x_room_count_city_2||2+1,0.00020403797204959805,62
num__distance_to_coast_x_near_sea_zero,0.00019662916724923066,63
num__is_small_flat,0.00019518198278121608,64
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00018716242963031437,65
cat__basiskele_geo_cluster_Başiskele_5,0.00017669665841617665,66
cat__geo_cluster_x_room_count_city_5||2+1,0.00017365033249144545,67
cat__geo_cluster_x_room_count_city_9||2+1,0.00016700124787987378,68
cat__geo_cluster_x_room_count_city_5||3+1,0.00015394898898264385,69
cat__geo_cluster_city_missing,0.0001495186350477604,70
cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.00014678060208751927,71
cat__geo_cluster_x_room_count_city_8||3+1,0.00014098158661837834,72
cat__coast_distance_bucket_0_500,0.00013764603821647705,73
cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.00013743431008121846,74
num__geo_context_has_exact_location,0.00013616649252645686,75
cat__location_source_missing,0.00012269230186219833,76
cat__geo_cluster_x_room_count_city_6||3+1,0.00012180145383038456,77
num__demo_pharmacy_per_10k,0.00012122149337232783,78
cat__geo_cluster_city_city_9,0.00011835546327720062,79
cat__basiskele_geo_cluster_Başiskele_4,0.00011803330638983146,80
cat__geo_cluster_county_Başiskele_5,0.00011774565873617465,81
num__geo_context_missing,0.00011749191211439694,82
num__location_backfill_ok,0.00011718419618394853,83
cat__geo_cluster_county_Başiskele_1,0.00011548095677478716,84
num__demo_population_total,0.00011535243711930855,85
cat__coast_distance_bucket_missing,0.00010365480017308383,86
cat__geo_cluster_x_room_count_city_5||4+1,0.00010213208006874088,87
num__location_backfill_listing_removed,0.00010063497873979613,88
num__demo_pharmacy_count,9.529365520718381e-05,89
cat__geo_cluster_x_room_count_city_9||3+1,9.360724900280634e-05,90
cat__basiskele_geo_cluster_x_m2_group_other||200+,8.813417842953235e-05,91
num__demo_education_middle_school_count,8.451935572306511e-05,92
num__demo_education_high_school_ratio,7.916914512353961e-05,93
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,7.792072927576415e-05,94
cat__location_precision_missing,7.368165463149762e-05,95
num__has_lat_lon,7.30577135208082e-05,96
cat__geo_cluster_x_room_count_city_1||2+1,7.184188210347862e-05,97
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,7.166756271112104e-05,98
num__demo_high_school_diff_county,7.164633063551041e-05,99
num__coast_distance_bucket_code,7.116281415181683e-05,100
cat__location_source_data_attr_map,7.019127640628655e-05,101
cat__geo_cluster_city_city_5,6.982911648123277e-05,102
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,6.933714852943954e-05,103
num__demo_education_high_school_count,6.683176021744098e-05,104
cat__geo_cluster_county_Başiskele_2,6.511244245989897e-05,105
num__demo_education_middle_school_ratio,6.432810069717584e-05,106
num__location_precision_exact,6.416090778512403e-05,107
num__geo_context_has_approx_location,6.408561592318863e-05,108
num__demo_education_primary_school_ratio,6.190803313294617e-05,109
cat__geo_cluster_city_city_2,5.738184635675636e-05,110
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,5.683497680849448e-05,111
cat__location_precision_exact_map,5.445978183863316e-05,112
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,5.1868737366927065e-05,113
num__location_quality_score,5.166917416815338e-05,114
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,4.756183820600338e-05,115
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,4.662109543278371e-05,116
cat__basiskele_geo_cluster_other,4.541889329904487e-05,117
cat__basiskele_geo_cluster_Başiskele_1,4.3523193684904435e-05,118
num__demo_population_density,4.330016575048818e-05,119
num__location_precision_missing,4.1517074003372795e-05,120
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,4.1421725817449554e-05,121
num__demo_population_male,4.1194457529164964e-05,122
num__location_source_data_attr_map,3.8152415724298495e-05,123
cat__geo_cluster_city_city_0,2.847522204959375e-05,124
cat__basiskele_geo_cluster_x_m2_group_other||0-75,2.7595853564554265e-05,125
cat__basiskele_geo_cluster_Başiskele_2,2.608139766356473e-05,126
cat__geo_cluster_county_other,2.522562071745152e-05,127
cat__geo_cluster_x_room_count_city_0||2+1,2.3570966296697094e-05,128
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,2.2415296184352063e-05,129
cat__geo_cluster_x_room_count_city_10||3+1,1.92175067060643e-05,130
num__demo_population_female,1.8999577276600046e-05,131
num__demo_education_primary_school_count,1.8427936893252894e-05,132
cat__geo_cluster_x_room_count_city_4||4+1,1.690005744262996e-05,133
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,1.5247405432838703e-05,134
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,1.4760107347923756e-05,135
cat__geo_cluster_x_room_count_missing||4+1,1.4137740981892994e-05,136
cat__geo_cluster_x_room_count_city_1||4+1,1.1550577005760511e-05,137
cat__geo_cluster_x_room_count_city_10||4+1,1.0196197925331273e-05,138
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,9.728876897209951e-06,139
cat__geo_cluster_city_city_8,8.80135227472416e-06,140
cat__geo_cluster_x_room_count_city_8||2+1,7.63196613582294e-06,141
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,6.226315551051242e-06,142
cat__geo_cluster_city_city_10,5.541544753688872e-06,143
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,4.750698513506137e-06,144
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,2.668974426044525e-06,145
cat__geo_cluster_x_room_count_city_10||1+1,1.2459793395727871e-06,146
cat__geo_cluster_city_city_6,1.1551732384649155e-06,147
cat__geo_cluster_x_room_count_missing||5+1,1.9548733328045764e-07,148
cat__geo_cluster_x_room_count_missing||1+1,1.7106787015646068e-07,149
cat__geo_cluster_x_room_count_city_1||3.5+1,0.0,150
cat__geo_cluster_x_room_count_city_0||3+1,0.0,151
cat__geo_cluster_x_room_count_city_1||1+1,0.0,152
cat__geo_cluster_x_room_count_city_11||3+1,0.0,153
cat__geo_cluster_x_room_count_city_10||2+1,0.0,154
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0,155
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0,156
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0,157
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0,158
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0,159
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0,160
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0,161
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0,162
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0,163
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0,164
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0,165
cat__basiskele_geo_cluster_Başiskele_3,0.0,166
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0,167
cat__geo_cluster_county_Başiskele_3,0.0,168
cat__geo_cluster_city_city_3,0.0,169
cat__geo_cluster_city_city_11,0.0,170
cat__geo_cluster_x_room_count_city_8||4+1,0.0,171
cat__geo_cluster_x_room_count_city_8||2.5+1,0.0,172
cat__geo_cluster_x_room_count_city_7||1+1,0.0,173
cat__geo_cluster_x_room_count_city_9||1+1,0.0,174
cat__geo_cluster_x_room_count_city_9||3.5+1,0.0,175
cat__geo_cluster_x_room_count_city_9||4+1,0.0,176
cat__geo_cluster_x_room_count_city_9||5+1,0.0,177
cat__geo_cluster_x_room_count_city_8||1+1,0.0,178
num__county_demo_population_total_sum,0.0,179
num__county_demo_population_density_median,0.0,180
num__county_demo_population_density_mean,0.0,181
num__county_demo_pharmacy_count_sum,0.0,182
num__county_demo_education_high_school_ratio_mean,0.0,183
num__coastal_access_score,0.0,184
num__bsk_distance_to_sea_x_view_sea,0.0,185
num__bsk_distance_to_sea_x_site_inside,0.0,186
num__bsk_coastal_x_room_4p1,0.0,187
num__bsk_distance_to_sea_x_quality,0.0,188
num__bsk_distance_to_sea_x_near_sea_zero,0.0,189
num__bsk_distance_to_sea_x_large_home,0.0,190
num__bsk_coastal_x_geo_cluster,0.0,191
num__bsk_coastal_x_large_home,0.0,192
cat__geo_cluster_x_room_count_city_9||4.5+1,0.0,193
cat__geo_cluster_x_room_count_city_4||1+1,0.0,194
cat__geo_cluster_x_room_count_city_6||4+1,0.0,195
cat__geo_cluster_x_room_count_city_6||2+1,0.0,196
cat__geo_cluster_x_room_count_city_2||4+1,0.0,197
cat__geo_cluster_x_room_count_city_2||3+1,0.0,198
cat__geo_cluster_x_room_count_city_3||2+1,0.0,199
cat__geo_cluster_x_room_count_city_3||3+1,0.0,200
cat__geo_cluster_x_room_count_city_3||4+1,0.0,201
num__demo_market_activity_available,0.0,202
num__distance_to_sea_m,0.0,203
num__is_coastal_2000m,0.0,204
num__is_coastal_250m,0.0,205
num__is_coastal_500m,0.0,206
num__is_coastal_1000m,0.0,207
num__location_precision_district_only,0.0,208
num__location_precision_approx,0.0,209
num__log_distance_to_sea,0.0,210
