model,feature,importance
extra_trees,cat__detail_cephe_Batı|Kuzey,0.0018314563901751205
extra_trees,num__estimated_rent_m2_gross,0.0018201836083764575
extra_trees,num__district_m2_group_rent_m2_count,0.001807956197909724
extra_trees,num__floor_ratio,0.001803619784255904
extra_trees,cat__m2_group_126-150,0.0017940084006665448
extra_trees,num__trend_sale_annual_change,0.0017502393678477247
extra_trees,num__detail_effect_district_total_sum,0.0017484803152475544
extra_trees,cat__building_age_group_16-20 arası,0.0017273918781318
extra_trees,cat__balcony_Var,0.0017199205346741214
extra_trees,num__demo_age_55_64,0.0017190047618973036
extra_trees,num__large_home_net_gross_quality,0.0016840942485284436
extra_trees,cat__detail_manzara_Deniz,0.0016793797346440543
extra_trees,cat__floor_segment_Zemin/Giriş,0.0016696706025556402
extra_trees,num__attr_floor_quality_score,0.0016542800148878444
extra_trees,num__demo_female_ratio,0.001651611723965209
extra_trees,num__detail_view_count,0.0016166952265811469
extra_trees,num__detail_transport_count,0.001616568655444699
extra_trees,num__detail_effect_view_sum,0.0016153132958418178
extra_trees,cat__usage_status_Kiracılı,0.0016117901679253497
extra_trees,cat__room_count_2+1,0.001602531820000282
extra_trees,num__rooms,0.0015947410879729059
extra_trees,num__detail_effect_transport_mean,0.0015867095615425218
extra_trees,num__demo_workplace_density,0.0015851586072813527
extra_trees,cat__m2_group_151-200,0.0015751925500035557
extra_trees,num__demo_young_ratio,0.0015580867424349089
extra_trees,num__detail_effect_transport_sum,0.001556897084209569
extra_trees,num__basiskele_distance_to_coast_x_large_home,0.0015347713299822348
extra_trees,num__site_security_score,0.0015300743791173753
extra_trees,num__detail_front_count,0.0015210857120703226
extra_trees,num__detail_effect_outside_sum,0.001509905636868799
extra_trees,cat__parking_Açık & Kapalı Otopark,0.001500161283379308
extra_trees,cat__detail_konut_tipi_missing,0.0014849656119138278
extra_trees,num__distance_to_coast_x_view_sea,0.0014809360842795683
extra_trees,num__detail_effect_view_mean,0.0014714006717785767
extra_trees,num__front_score,0.0014695312735540948
extra_trees,cat__furnished_Hayır,0.0014486847400025753
extra_trees,num__view_score,0.0014281055909743322
extra_trees,num__nearby_score,0.0014089354712358499
extra_trees,num__attr_large_home_x_quality,0.0013916303213478037
extra_trees,cat__heating_Yerden Isıtma,0.0013875087587302333
extra_trees,num__attr_has_balcony,0.0013819682434111308
extra_trees,num__attr_heating_quality_score,0.0013519034142704992
extra_trees,num__detail_effect_total_abs_sum,0.001349955329936553
extra_trees,num__demo_pharmacy_count,0.001333269454659037
extra_trees,num__demo_age_55_64_count,0.0013222399203449762
extra_trees,num__demo_residential_density,0.0013205093201422242
extra_trees,num__trend_rent_m2,0.0013081744843125517
extra_trees,num__detail_quality_score,0.0013078655007479002
extra_trees,num__demo_household_size,0.0012992675349221443
extra_trees,num__detail_effect_level_code,0.0012907070390394708
extra_trees,num__demo_education_unknown_ratio,0.0012780529055819256
extra_trees,num__detail_effect_view_x_location_baseline,0.0012745186317959407
extra_trees,num__detail_effect_nearby_sum,0.001266449674508103
extra_trees,num__attr_has_parking,0.0012521613686721905
extra_trees,num__detail_outside_count,0.0012500504523454844
extra_trees,num__district_target_median,0.0012496605775904046
extra_trees,num__bsk_distance_to_sea_x_view_sea,0.001240505247301796
extra_trees,num__is_middle_floor,0.0012165603754522491
extra_trees,num__attr_effect_elevator,0.00119311961712331
extra_trees,num__detail_inside_count,0.001184244244624053
extra_trees,num__detail_near_count,0.0011803550162204648
extra_trees,num__detail_effect_positive_count,0.0011716063576680876
extra_trees,num__basiskele_district_premium_bucket_mean,0.0011673145772123498
extra_trees,num__detail_effect_nearby_mean,0.0011459805384596712
extra_trees,num__demo_old_ratio,0.0011250298631683858
extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.001114169660313021
extra_trees,num__demo_age_65_plus,0.0011113073492967634
extra_trees,num__demo_old_count,0.0010968206855358439
extra_trees,num__large_home_room_density,0.0010962672818288816
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0010944616121450505
extra_trees,cat__parking_Yok,0.0010930130632958212
extra_trees,cat__detail_cephe_Batı|Doğu|Güney|Kuzey,0.0010788601980679835
extra_trees,num__detail_effect_used_count,0.0010711735655241628
extra_trees,num__demo_age_45_54,0.0010644253130276974
extra_trees,num__attr_quality_x_district_median,0.0010638372918293506
extra_trees,num__accessibility_score,0.0010568604281268495
extra_trees,num__attr_is_top_floor,0.0010539933027752268
extra_trees,num__detail_effect_negative_count,0.0010386915850305607
extra_trees,num__attr_is_ground_or_below,0.0010321807649380258
extra_trees,cat__detail_cephe_Doğu|Güney,0.0010276130563935085
extra_trees,num__location_baseline_vs_trend,0.00102402266910476
extra_trees,num__trend_count_rent,0.0010150291004395423
extra_trees,num__distance_to_coast_x_site_inside,0.0010127876743659173
extra_trees,cat__detail_manzara_missing,0.0010113596794139805
extra_trees,num__detail_selected_count,0.000997836464241632
extra_trees,cat__elevator_Yok,0.0009832285989555965
extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.0009775323068544335
extra_trees,num__large_home_quality_x_m2,0.0009703000551213581
extra_trees,num__outside_quality_score,0.0009480783018773599
extra_trees,cat__detail_cephe_missing,0.0009396704236204138
extra_trees,num__district_room_rent_m2_median,0.0009350644447721279
extra_trees,num__demo_widow_ratio,0.0009327569850603856
extra_trees,num__trend_listing_period_sale,0.0009108484866067936
extra_trees,num__district_room_rent_m2_count,0.0008954408615866556
extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.0008818174450771008
extra_trees,num__demo_income_vs_county,0.0008795611581532527
extra_trees,num__demo_workplace_count,0.0008775714645101343
extra_trees,num__demo_single_ratio,0.0008707075997087101
extra_trees,num__attr_has_elevator,0.0008677011286345668
extra_trees,num__demo_education_primary_education_ratio,0.0008638223229090741
extra_trees,num__demo_residential_count,0.000863367917255636
extra_trees,num__transport_score,0.000863024544563212
extra_trees,num__demo_ses_b_count,0.0008572069134186093
extra_trees,num__demo_age_65_plus_count,0.0008529474281658986
extra_trees,num__demo_atm_count,0.0008525291440058299
extra_trees,num__location_backfill_listing_removed,0.0008487371176787934
extra_trees,num__is_ground_floor,0.000846193772432209
extra_trees,cat__floor_segment_En Üst Kat,0.0008230545841894762
extra_trees,num__is_top_floor,0.0008198150880016815
extra_trees,num__demo_per_capita_income_try,0.0008161025111044579
extra_trees,num__attr_effect_site_inside,0.0008105211436823766
extra_trees,cat__room_count_3+1,0.0008102695188998775
extra_trees,num__demo_ses_c_ratio,0.0007971456627822454
extra_trees,cat__detail_cephe_Doğu|Güney|Kuzey,0.0007885580093917348
extra_trees,num__trend_price_change_sale,0.000788269140646658
extra_trees,num__demo_ses_c_count,0.0007856544181304387
extra_trees,num__demo_vehicle_per_capita,0.0007853680588249771
extra_trees,num__district_rent_m2_iqr,0.0007736469004315496
extra_trees,num__demo_education_middle_school_count,0.000764650185080753
extra_trees,num__demo_education_primary_school_count,0.0007619080536984508
extra_trees,num__large_home_m2_excess,0.0007617765871877657
extra_trees,cat__site_inside_Hayır,0.0007605851783603518
extra_trees,num__district_rent_m2_cv,0.0007460571395928824
extra_trees,num__attr_is_site_inside,0.0007418857478344138
extra_trees,num__inside_quality_score,0.0007417812386161726
extra_trees,num__demo_never_married_count,0.0007392007443758001
extra_trees,cat__district_Donanma Mah.,0.0007387945793828064
extra_trees,num__demo_household_count,0.0007304751380743664
extra_trees,num__attr_has_premium_heating,0.00072635979079851
extra_trees,num__district_rent_m2_mean,0.0007101407344098914
extra_trees,num__demo_education_middle_school_ratio,0.0007078629850983157
extra_trees,num__attr_net_gross_good,0.000707020306992082
extra_trees,num__demo_education_high_school_count,0.0007064156403813628
extra_trees,cat__site_inside_Evet,0.0006988592276249769
extra_trees,num__demo_education_primary_school_ratio,0.0006980605955664206
extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.0006967954811494816
extra_trees,num__location_baseline_count,0.0006870909997720198
extra_trees,num__demo_age_15_24_count,0.000682228922000304
extra_trees,num__basiskele_premium_x_detail_outside,0.0006821086225335782
extra_trees,cat__demo_dominant_age_group_65+,0.0006795947915641114
extra_trees,num__demo_pharmacy_per_10k,0.0006795088812145293
extra_trees,num__demo_age_45_54_count,0.0006778272025794731
extra_trees,num__demo_widow_count,0.0006759082943622414
extra_trees,cat__elevator_Var,0.000666967530815695
extra_trees,cat__furnished_Evet,0.0006587937142439884
extra_trees,num__demo_ses_a_ratio,0.0006470076602629217
extra_trees,num__demo_household_income_vs_county,0.0006445909777613055
extra_trees,cat__building_age_group_6-10 arası,0.0006332991324057801
extra_trees,cat__building_age_group_21-25 arası,0.00063079888788532
extra_trees,cat__detail_manzara_Deniz|Doğa,0.0006290250995547692
extra_trees,num__demo_old_ratio_diff_county,0.0006265592460180495
extra_trees,num__attr_is_furnished,0.0006173544031725035
extra_trees,num__demo_population_total,0.0006168474553332636
extra_trees,num__demo_middle_count,0.0006096791238286418
extra_trees,num__attr_new_building_x_site_inside,0.0006074667288566867
extra_trees,num__basiskele_district_premium_bucket_median,0.0006000543085586392
extra_trees,num__demo_high_school_diff_county,0.0005931663375985064
extra_trees,num__large_home_detail_premium_x_m2,0.0005917868580547217
extra_trees,num__demo_age_25_34_count,0.000589101010061785
extra_trees,num__bearing_from_district_centroid_sin,0.0005846680798125336
extra_trees,num__demo_university_diff_county,0.0005818373470014143
extra_trees,num__demo_age_35_44_count,0.0005796559463434114
extra_trees,num__demo_age_15_24,0.0005753133763228822
extra_trees,num__demo_education_total,0.0005715300920314405
extra_trees,cat__district_Şehitler Mh.,0.0005711615802449518
extra_trees,num__demo_married_count,0.0005685958078688158
extra_trees,num__demo_ses_a_plus_ratio,0.0005652084763725352
extra_trees,num__demo_vehicle_count,0.0005646137920496438
extra_trees,num__trend_count_sale,0.0005641390098966479
extra_trees,cat__detail_konut_tipi_En Üst Kat,0.0005639056219307069
extra_trees,num__demo_density_vs_county,0.0005516641748945199
extra_trees,num__demo_young_ratio_diff_county,0.0005501934552042292
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan|Şehir,0.0005469029630167981
extra_trees,num__demo_ses_ab_ratio,0.0005455397157161202
extra_trees,num__demo_ses_cd_ratio,0.0005448659558378262
extra_trees,num__demo_car_count,0.0005362156039299367
extra_trees,cat__geo_cluster_x_room_count_city_5||2+1,0.0005337070782942775
extra_trees,num__demo_education_high_school_ratio,0.0005334014969350812
extra_trees,num__district_rent_m2_median,0.00053040191481317
extra_trees,num__demo_age_25_34,0.0005256236639857379
extra_trees,num__demo_divorced_count,0.0005223239721828891
extra_trees,num__demo_age_0_14_count,0.0005096174894713235
extra_trees,num__demo_education_university_ratio,0.0005078886802237442
extra_trees,num__district_rent_m2_count,0.0005028441567879072
extra_trees,num__is_new_building,0.0005024551202765527
extra_trees,num__demo_car_per_capita,0.0004994779049720983
extra_trees,num__attr_is_young_building,0.0004825573512261377
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan,0.00048237139746222437
extra_trees,num__demo_age_35_44,0.00047987636529088224
extra_trees,num__demo_ses_cd_diff_county,0.00047559804302272463
extra_trees,num__basiskele_detail_total_premium_signal,0.00046984567909799283
extra_trees,num__demo_ses_d_count,0.0004659862983041049
extra_trees,num__demo_ses_a_plus_count,0.00045761568672569457
extra_trees,cat__demo_dominant_age_group_40-44,0.00044618064358910504
extra_trees,num__basiskele_detail_outside_premium_signal,0.00044596408705793397
extra_trees,cat__detail_cephe_Batı|Doğu,0.00044219652579666083
extra_trees,cat__geo_cluster_x_room_count_city_8||2+1,0.0004419914139483165
extra_trees,num__demo_education_graduate_ratio,0.0004416620027616277
extra_trees,num__location_quality_x_detail_effect_total,0.00043777743548576147
extra_trees,num__basiskele_premium_bucket_county_mean,0.00043680461361121533
extra_trees,num__demo_ses_d_ratio,0.00042498886287406794
extra_trees,cat__building_age_group_1,0.0004119526735928123
extra_trees,num__demo_education_graduate_count,0.00041085946331622053
extra_trees,num__distance_to_izmit_center_m,0.0004103274551201408
extra_trees,num__demo_education_doctorate_count,0.00040724194767087203
extra_trees,cat__demo_dominant_age_group_30-34,0.00040573162154762
extra_trees,num__is_coastal_500m,0.00039630025432734335
extra_trees,num__demo_population_female,0.0003837710313875279
extra_trees,cat__demo_ses_group_B Grubu,0.0003834188681858226
extra_trees,num__demo_middle_ratio,0.0003805573005693946
extra_trees,num__location_baseline_level_code,0.0003802298169811655
extra_trees,num__demo_population_male,0.0003788018136507866
extra_trees,num__basiskele_premium_bucket_mid,0.00036982218240218646
extra_trees,num__demo_young_count,0.00036434766947634426
extra_trees,num__basiskele_lat_lon_interaction,0.00036223893785695033
extra_trees,num__demo_education_university_count,0.00035700354252984526
extra_trees,num__attr_effect_heating_quality_bucket,0.0003495483078736916
extra_trees,cat__detail_cephe_Batı|Güney|Kuzey,0.00034875081837555243
extra_trees,cat__detail_manzara_Doğa,0.00034850151835335305
extra_trees,num__basiskele_premium_bucket_county_median,0.00034796679103314004
extra_trees,num__demo_bank_per_10k,0.0003473381647401587
extra_trees,num__demo_ses_b_ratio,0.00034438855061297486
extra_trees,num__basiskele_has_view_signal,0.0003437221443786832
extra_trees,cat__floor_segment_Çatı,0.00034278213756799847
extra_trees,num__bearing_from_county_centroid_cos,0.0003235770771675845
extra_trees,num__lat,0.00032084400146398327
extra_trees,num__demo_household_income_try,0.00032077409514402104
extra_trees,cat__district_Kavaklı Mh.,0.00030127085011018024
extra_trees,num__basiskele_premium_x_new_building,0.00029820678689595223
extra_trees,num__demo_ses_ab_diff_county,0.0002775525633862921
extra_trees,num__basiskele_premium_bucket_low,0.0002739074067542234
extra_trees,cat__district_Dumlupınar Mh.,0.0002725698489954702
extra_trees,num__basiskele_has_social_luxury_signal,0.0002692906545582789
extra_trees,cat__district_Ulaşlı Yalı Mh.,0.00026804318060048507
extra_trees,cat__geo_cluster_city_city_8,0.0002652246671952608
extra_trees,num__demo_education_non_literate_ratio,0.00026502710164453094
extra_trees,num__bearing_from_county_centroid_sin,0.0002642903378569524
extra_trees,cat__district_Yüzbaşılar Mh.,0.0002535925948187875
extra_trees,num__lat_centered_county,0.00025183257996200844
extra_trees,num__distance_to_bahcecik_m,0.0002496722746423795
extra_trees,cat__geo_cluster_city_city_10,0.00024853542768046383
extra_trees,cat__detail_manzara_Şehir,0.0002450114055039797
extra_trees,num__demo_ses_a_count,0.00023548976169079604
extra_trees,num__bearing_from_district_centroid_cos,0.0002291576414895175
extra_trees,num__basiskele_premium_x_site_inside,0.0002252337021496787
extra_trees,num__coastal_access_score,0.0002233579904067461
extra_trees,num__basiskele_premium_bucket_high,0.00022139632445657451
extra_trees,num__county_demo_residential_count_sum,0.00021845956913085809
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.00021831822703731232
extra_trees,num__distance_to_county_centroid_m,0.00021770662245712961
extra_trees,num__distance_to_coastline_m,0.00021061784953343136
extra_trees,num__basiskele_has_pool_signal,0.00021021676456980774
extra_trees,num__basiskele_detail_view_premium_signal,0.00020960003168438596
extra_trees,cat__coast_distance_bucket_3000_plus,0.0002066252674271057
extra_trees,cat__detail_konut_tipi_Çatı Dubleksi,0.00020591846372619875
extra_trees,num__lat_centered_city,0.0002055662465517314
extra_trees,num__basiskele_has_inside_luxury_signal,0.00019796301378727558
extra_trees,num__basiskele_premium_x_detail_view,0.00019641368997196567
extra_trees,num__county_demo_bank_count_sum,0.00018769988505776286
extra_trees,cat__heating_Doğalgaz Sobası,0.0001872594751469694
extra_trees,num__distance_to_basiskele_coast_m,0.0001848885461181864
extra_trees,cat__room_count_4+1,0.0001844574953036571
extra_trees,num__basiskele_has_security_signal,0.00017969579402282777
extra_trees,cat__parking_Kapalı Otopark,0.00017665379535137523
extra_trees,num__demo_bank_count,0.00017546438111031118
extra_trees,cat__building_age_group_5,0.00017322604484612227
extra_trees,num__demo_summer_house_count,0.0001728883259006623
extra_trees,num__coast_distance_bucket_code,0.00017114016200455793
extra_trees,cat__basiskele_geo_cluster_Başiskele_1,0.00017056222575124856
extra_trees,cat__district_Çiftlik Mh.,0.0001700673117738108
extra_trees,cat__geo_cluster_x_room_count_city_10||3+1,0.00016627347671816612
extra_trees,cat__detail_konut_tipi_Dubleks,0.00016525655146228663
extra_trees,cat__district_Kayacık Mh.,0.0001625555306883554
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.00016074845358445903
extra_trees,num__distance_to_yuvacik_m,0.0001606210695751833
extra_trees,cat__district_Yunus Emre Mah.,0.0001584176228331419
extra_trees,num__log_distance_to_sea,0.00015242003917549402
extra_trees,cat__demo_ses_group_C Grubu,0.00014750708590136573
extra_trees,cat__geo_cluster_city_city_3,0.00014492592757291302
extra_trees,num__distance_to_sahil_m,0.00014220379577752057
extra_trees,num__bsk_distance_to_sea_x_site_inside,0.00014068561136333917
extra_trees,num__attr_county_parking_premium,0.00014031977468743976
extra_trees,cat__detail_cephe_Batı,0.00013770305575630244
extra_trees,num__bsk_distance_to_sea_x_large_home,0.000131782389828167
extra_trees,cat__district_Paşadağ Mh.,0.0001283453434336226
extra_trees,num__basiskele_distance_to_coast_x_quality,0.00012757035797533942
extra_trees,num__basiskele_premium_x_location_baseline,0.00012555481864207318
extra_trees,cat__furnished_Belirtilmemiş,0.00012475814404989315
extra_trees,num__large_home_site_x_m2,0.000123075999816483
extra_trees,num__distance_to_district_centroid_m,0.0001221144403517411
extra_trees,cat__geo_cluster_x_room_count_city_3||2+1,0.00012050457817416405
extra_trees,num__county_demo_population_density_mean,0.0001176612588407282
extra_trees,num__county_demo_education_high_school_ratio_mean,0.00011697294175905316
extra_trees,cat__basiskele_geo_cluster_Başiskele_4,0.00011582122679806835
extra_trees,cat__district_Halıdere Yalı Mh.,0.00011358539659720675
extra_trees,num__basiskele_detail_subtype_premium_signal,0.00011319125160517255
extra_trees,cat__basiskele_geo_cluster_Başiskele_0,0.00010684399800284534
extra_trees,num__county_demo_ses_ab_ratio_mean,0.00010515179648335049
extra_trees,num__basiskele_site_premium_signal,0.00010445051630798404
extra_trees,cat__coast_distance_bucket_1000_3000,0.00010372369253820325
extra_trees,num__distance_to_golcuk_center_m,0.0001020924332821636
extra_trees,cat__district_Yazlık Yeni Mh.,0.00010166898809778242
extra_trees,cat__district_Fatih Mah.,0.00010128151675548116
extra_trees,cat__geo_cluster_city_city_5,9.74177957776975e-05
extra_trees,num__is_coastal_2000m,9.337352323789792e-05
extra_trees,num__distance_to_sea_m,9.129587775514943e-05
extra_trees,cat__rent_feature_level_district_room,9.047559797122286e-05
extra_trees,cat__geo_cluster_county_Başiskele_1,9.009081110691126e-05
extra_trees,num__distance_to_geo_cluster_center_m,8.871205343279936e-05
extra_trees,num__lon_centered_city,8.681207442246994e-05
extra_trees,num__bsk_distance_to_sea_x_quality,8.608121489934798e-05
extra_trees,num__basiskele_premium_x_district_target_median,8.332222371725249e-05
extra_trees,cat__location_source_missing,8.240641264662936e-05
extra_trees,num__basiskele_premium_x_large_home,8.114604401866755e-05
extra_trees,cat__district_Şirinköy Mh.,7.941189212450406e-05
extra_trees,num__county_demo_household_size_mean,7.797180343992267e-05
extra_trees,cat__district_4 Temmuz Mah.,7.751493482400373e-05
extra_trees,num__distance_to_kullar_m,7.713394353815064e-05
extra_trees,cat__district_Hisareyn Merkez Mah.,7.415058717472606e-05
extra_trees,num__basiskele_detail_inside_premium_signal,7.350389337601122e-05
extra_trees,num__demo_education_doctorate_ratio,7.271885470699217e-05
extra_trees,num__geo_context_missing,7.219996564985645e-05
extra_trees,num__has_lat_lon,7.201021062120804e-05
extra_trees,cat__detail_cephe_Doğu|Kuzey,7.146975652794255e-05
extra_trees,num__location_precision_exact,7.063997835261008e-05
extra_trees,num__attr_county_elevator_premium,6.925834527642985e-05
extra_trees,cat__detail_cephe_Güney,6.911265531436673e-05
extra_trees,num__county_demo_married_ratio_mean,6.867365100572268e-05
extra_trees,cat__geo_cluster_county_Başiskele_0,6.808453955534167e-05
extra_trees,cat__geo_cluster_county_Başiskele_5,6.67395532694623e-05
extra_trees,cat__demo_dominant_age_group_5-9,6.403327879494236e-05
extra_trees,num__county_demo_car_count_sum,6.379937569859435e-05
extra_trees,cat__detail_cephe_Batı|Doğu|Kuzey,6.331757752472953e-05
extra_trees,num__county_demo_vehicle_count_sum,6.294386746761676e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,6.219051698349913e-05
extra_trees,num__county_demo_education_university_ratio_mean,6.20756841052277e-05
extra_trees,num__lon_centered_county,6.184171759747566e-05
extra_trees,cat__detail_cephe_Batı|Güney,5.9479495448009595e-05
extra_trees,num__county_target_mean,5.8153772193059424e-05
extra_trees,cat__detail_manzara_Park & Yeşil Alan,5.6854346784166346e-05
extra_trees,cat__basiskele_geo_cluster_other,5.67533346710052e-05
extra_trees,num__basiskele_premium_x_gross_m2,5.6286943542254124e-05
extra_trees,cat__detail_cephe_Doğu,5.226303894830315e-05
extra_trees,num__basiskele_district_premium_bucket_count,5.127448868036868e-05
extra_trees,num__county_rent_m2_median,5.049074077800624e-05
extra_trees,cat__district_Karaköprü Mh.,5.047549043993348e-05
extra_trees,num__attr_has_poor_heating,4.962304726252399e-05
extra_trees,cat__geo_cluster_x_room_count_city_6||2+1,4.9606319668436665e-05
extra_trees,cat__coast_distance_bucket_missing,4.880239131449988e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,4.784002248555914e-05
extra_trees,cat__building_age_group_3,4.7635515149527434e-05
extra_trees,cat__location_source_data_attr_map,4.7514465895787186e-05
extra_trees,num__lon,4.6932550280535146e-05
extra_trees,num__distance_to_karamursel_center_m,4.6866630605525035e-05
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan,4.630870373250948e-05
extra_trees,cat__detail_manzara_Deniz|Şehir,4.5921030269870896e-05
extra_trees,cat__county_Gölcük,4.53287133523425e-05
extra_trees,cat__location_precision_exact_map,4.443793544060767e-05
extra_trees,num__attr_has_natural_gas_heating,4.2885207197024505e-05
extra_trees,num__attr_county_old_building_discount,4.2349431925996635e-05
extra_trees,num__county_demo_single_ratio_mean,4.135140087062306e-05
extra_trees,num__county_rent_m2_count,4.091391667315199e-05
extra_trees,cat__district_İhsaniye Merkez Mh.,3.994636258730426e-05
extra_trees,cat__rent_feature_level_district,3.9745344748823815e-05
extra_trees,num__county_target_median,3.7670191045906346e-05
extra_trees,cat__detail_manzara_Doğa|Şehir,3.560437837154027e-05
extra_trees,cat__heating_Merkezi (Pay Ölçer),3.44875480818108e-05
extra_trees,num__county_demo_workplace_count_sum,3.3959218228293764e-05
extra_trees,num__location_source_data_attr_map,3.391547857643022e-05
extra_trees,num__bsk_coastal_x_geo_cluster,3.363279872631192e-05
extra_trees,cat__coast_distance_bucket_0_500,3.302955612889273e-05
extra_trees,num__county_demo_young_ratio_mean,3.297958478506417e-05
extra_trees,num__attr_county_good_heating_premium,3.289786151714296e-05
extra_trees,cat__geo_cluster_county_Başiskele_4,3.2814874435446654e-05
