county,feature,group,positive_count,negative_count,local_effect,global_effect,smoothed_effect,reliability_level
Gölcük,out_security,outside,12,,0.024220140162136264,0.008999577585038665,0.024220140162136264,global_fallback
Karamürsel,out_security,outside,2,,0.008999577585038665,0.008999577585038665,0.008999577585038665,global_fallback
Başiskele,out_sound_insulation,outside,38,,-0.031867134866011455,0.009427841451079111,-0.031867134866011455,county
Gölcük,out_sound_insulation,outside,53,,0.010466336366509748,0.009427841451079111,0.010466336366509748,county
Karamürsel,out_sound_insulation,outside,7,,0.03065873139030301,0.009427841451079111,0.03065873139030301,global_fallback
Başiskele,out_sports_area,outside,19,,0.039793414716699164,0.021796095795784787,0.039793414716699164,global_fallback
Gölcük,out_sports_area,outside,15,,0.010585764343560802,0.021796095795784787,0.010585764343560802,global_fallback
Karamürsel,out_sports_area,outside,0,,0.021796095795784787,0.021796095795784787,0.021796095795784787,global_fallback
Başiskele,subtype_duplex,subtype,17,,-0.1507762845185897,-0.12853661378652337,-0.1507762845185897,global_fallback
Gölcük,subtype_duplex,subtype,24,,-0.08924154473759885,-0.12853661378652337,-0.08924154473759885,global_fallback
Karamürsel,subtype_duplex,subtype,4,,-0.1360142901145633,-0.12853661378652337,-0.1360142901145633,global_fallback
Başiskele,subtype_garden_duplex,subtype,7,,-0.18315568803151414,-0.17884301302249028,-0.18315568803151414,global_fallback
Gölcük,subtype_garden_duplex,subtype,4,,-0.1781824668789648,-0.17884301302249028,-0.1781824668789648,global_fallback
Karamürsel,subtype_garden_duplex,subtype,2,,-0.17884301302249028,-0.17884301302249028,-0.17884301302249028,global_fallback
Başiskele,subtype_middle_floor,subtype,44,,0.0675977993600345,0.05179245910678176,0.0675977993600345,county
Gölcük,subtype_middle_floor,subtype,85,,0.04914024974818576,0.05179245910678176,0.04914024974818576,county
Karamürsel,subtype_middle_floor,subtype,17,,0.07134004935327791,0.05179245910678176,0.07134004935327791,global_fallback
Başiskele,subtype_reverse_duplex,subtype,1,,0.0,0.0,0.0,global_fallback
Gölcük,subtype_reverse_duplex,subtype,0,,0.0,0.0,0.0,global_fallback
Karamürsel,subtype_reverse_duplex,subtype,0,,0.0,0.0,0.0,global_fallback
Başiskele,subtype_roof_duplex,subtype,8,,-0.07211350526203401,-0.05239570551344741,-0.07211350526203401,global_fallback
Gölcük,subtype_roof_duplex,subtype,14,,-0.03004810672641456,-0.05239570551344741,-0.03004810672641456,global_fallback
Karamürsel,subtype_roof_duplex,subtype,0,,-0.05239570551344741,-0.05239570551344741,-0.05239570551344741,global_fallback
Başiskele,subtype_top_floor,subtype,5,,-0.04719414587662288,-0.033198467932109565,-0.04719414587662288,global_fallback
Gölcük,subtype_top_floor,subtype,24,,-0.026887236299542566,-0.033198467932109565,-0.026887236299542566,global_fallback
Karamürsel,subtype_top_floor,subtype,2,,-0.033198467932109565,-0.033198467932109565,-0.033198467932109565,global_fallback
Başiskele,subtype_triplex,subtype,0,,-0.07316005206664755,-0.07316005206664755,-0.07316005206664755,global_fallback
Gölcük,subtype_triplex,subtype,3,,-0.0734157857813053,-0.07316005206664755,-0.0734157857813053,global_fallback
Karamürsel,subtype_triplex,subtype,0,,-0.07316005206664755,-0.07316005206664755,-0.07316005206664755,global_fallback
Başiskele,transport_airport,transport,1,,-0.18358832998653973,-0.18358832998653973,-0.18358832998653973,global_fallback
Gölcük,transport_airport,transport,2,,-0.18358832998653973,-0.18358832998653973,-0.18358832998653973,global_fallback
Karamürsel,transport_airport,transport,0,,-0.18358832998653973,-0.18358832998653973,-0.18358832998653973,global_fallback
Başiskele,transport_bus_stop,transport,53,,-0.03345981878695001,-0.006690115454579093,-0.03345981878695001,county
Gölcük,transport_bus_stop,transport,106,,0.006447090808094948,-0.006690115454579093,0.006447090808094948,county
Karamürsel,transport_bus_stop,transport,17,,-0.0033225570583952707,-0.006690115454579093,-0.0033225570583952707,global_fallback
Başiskele,transport_e5,transport,26,,-0.05791696857430664,-0.02641971300182888,-0.05791696857430664,global_fallback
Gölcük,transport_e5,transport,42,,-0.021399562457272654,-0.02641971300182888,-0.021399562457272654,county
Karamürsel,transport_e5,transport,9,,-0.005419582787684677,-0.02641971300182888,-0.005419582787684677,global_fallback
Başiskele,transport_main_road,transport,46,,-0.018976864780358503,0.0102560501082829,-0.018976864780358503,county
Gölcük,transport_main_road,transport,110,,0.01454332692045135,0.0102560501082829,0.01454332692045135,county
Karamürsel,transport_main_road,transport,22,,0.024100233253892704,0.0102560501082829,0.024100233253892704,global_fallback
Başiskele,transport_metro,transport,5,,0.03095326260065321,0.027003904003731094,0.03095326260065321,global_fallback
Gölcük,transport_metro,transport,3,,0.009216863490263981,0.027003904003731094,0.009216863490263981,global_fallback
Karamürsel,transport_metro,transport,0,,0.027003904003731094,0.027003904003731094,0.027003904003731094,global_fallback
Başiskele,transport_minibus,transport,48,,0.031051735458475678,0.023274709099790236,0.031051735458475678,county
Gölcük,transport_minibus,transport,117,,0.024438663433325906,0.023274709099790236,0.024438663433325906,county
Karamürsel,transport_minibus,transport,23,,0.0008165385418528494,0.023274709099790236,0.0008165385418528494,global_fallback
Başiskele,transport_score,transport,63,,-0.00459428751894651,0.014549886654612543,-0.00459428751894651,county
Gölcük,transport_score,transport,129,,0.022153536396227257,0.014549886654612543,0.022153536396227257,county
Karamürsel,transport_score,transport,25,,0.011893933256339176,0.014549886654612543,0.011893933256339176,global_fallback
Başiskele,transport_tem,transport,5,,-0.018009904499359294,-0.02376328544831452,-0.018009904499359294,global_fallback
Gölcük,transport_tem,transport,8,,-0.02265443476732898,-0.02376328544831452,-0.02265443476732898,global_fallback
Karamürsel,transport_tem,transport,2,,-0.02376328544831452,-0.02376328544831452,-0.02376328544831452,global_fallback
Başiskele,transport_train,transport,2,,0.10224435531863918,0.10224435531863918,0.10224435531863918,global_fallback
Gölcük,transport_train,transport,2,,0.10224435531863918,0.10224435531863918,0.10224435531863918,global_fallback
Karamürsel,transport_train,transport,0,,0.10224435531863918,0.10224435531863918,0.10224435531863918,global_fallback
Başiskele,transport_tram,transport,1,,0.0,0.0,0.0,global_fallback
Gölcük,transport_tram,transport,0,,0.0,0.0,0.0,global_fallback
Karamürsel,transport_tram,transport,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_bosphorus,view,0,,0.14335205300310516,0.14335205300310516,0.14335205300310516,global_fallback
Gölcük,view_bosphorus,view,2,,0.14335205300310516,0.14335205300310516,0.14335205300310516,global_fallback
Karamürsel,view_bosphorus,view,2,,0.14335205300310516,0.14335205300310516,0.14335205300310516,global_fallback
Başiskele,view_city,view,39,,-0.01832554690657162,0.0001308147590348696,-0.01832554690657162,county
Gölcük,view_city,view,77,,0.011866465274959676,0.0001308147590348696,0.011866465274959676,county
Karamürsel,view_city,view,14,,-0.04788876904604297,0.0001308147590348696,-0.04788876904604297,global_fallback
Başiskele,view_lake,view,0,,0.0,0.0,0.0,global_fallback
Gölcük,view_lake,view,1,,0.0,0.0,0.0,global_fallback
Karamürsel,view_lake,view,1,,0.0,0.0,0.0,global_fallback
Başiskele,view_nature,view,52,,-0.0009414519016511169,0.008260384517218,-0.0009414519016511169,county
Gölcük,view_nature,view,78,,0.013371513974167137,0.008260384517218,0.013371513974167137,county
Karamürsel,view_nature,view,14,,-0.005692097506160565,0.008260384517218,-0.005692097506160565,global_fallback
Başiskele,view_park_green,view,42,,0.0029024907335311913,0.005703008776177576,0.0029024907335311913,county
Gölcük,view_park_green,view,78,,0.01093230454319169,0.005703008776177576,0.01093230454319169,county
Karamürsel,view_park_green,view,8,,-0.021173834568262575,0.005703008776177576,-0.021173834568262575,global_fallback
Başiskele,view_pool,view,7,,-0.010556580455398583,0.009677377235246531,-0.010556580455398583,global_fallback
Gölcük,view_pool,view,3,,0.02200492285721109,0.009677377235246531,0.02200492285721109,global_fallback
Karamürsel,view_pool,view,0,,0.009677377235246531,0.009677377235246531,0.009677377235246531,global_fallback
Başiskele,view_river,view,0,,0.0,0.0,0.0,global_fallback
Gölcük,view_river,view,0,,0.0,0.0,0.0,global_fallback
Karamürsel,view_river,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_score,view,65,,-0.005637295824855199,0.012758719112087924,-0.005637295824855199,county
Gölcük,view_score,view,130,,0.023534293257090184,0.012758719112087924,0.023534293257090184,county
Karamürsel,view_score,view,25,,-0.007496044380843614,0.012758719112087924,-0.007496044380843614,global_fallback
Başiskele,view_sea,view,18,,-0.006204237309927038,-0.0164722124877823,-0.006204237309927038,global_fallback
Gölcük,view_sea,view,58,,-0.028916318744614818,-0.0164722124877823,-0.028916318744614818,county
Karamürsel,view_sea,view,16,,-0.01496662420394339,-0.0164722124877823,-0.01496662420394339,global_fallback
