county,group,feature,non_null_count,positive_count,positive_rate,missing_rate,reliability_status
Gölcük,outside,out_camera,246,32,0.13008130081300814,0.0,ok
Gölcük,outside,out_children_playground,246,26,0.10569105691056911,0.0,ok
Gölcük,outside,out_closed_pool,246,0,0.0,0.0,ok
Gölcük,outside,out_generator,246,1,0.0040650406504065045,0.0,ok
Gölcük,outside,out_heat_insulation,246,94,0.3821138211382114,0.0,ok
Gölcük,outside,out_hydrofor,246,3,0.012195121951219513,0.0,ok
Gölcük,outside,out_open_pool,246,5,0.02032520325203252,0.0,ok
Gölcük,outside,out_pool,246,5,0.02032520325203252,0.0,ok
Gölcük,outside,out_sauna_hamam,246,1,0.0040650406504065045,0.0,ok
Gölcük,outside,out_security,246,12,0.04878048780487805,0.0,ok
Gölcük,outside,out_sound_insulation,246,53,0.21544715447154472,0.0,ok
Gölcük,outside,out_sports_area,246,15,0.06097560975609756,0.0,ok
Gölcük,subtype,subtype_duplex,246,24,0.0975609756097561,0.0,unmapped_extra
Gölcük,subtype,subtype_garden_duplex,246,4,0.016260162601626018,0.0,unmapped_extra
Gölcük,subtype,subtype_middle_floor,246,85,0.34552845528455284,0.0,unmapped_extra
Gölcük,subtype,subtype_reverse_duplex,246,0,0.0,0.0,unmapped_extra
Gölcük,subtype,subtype_roof_duplex,246,14,0.056910569105691054,0.0,unmapped_extra
Gölcük,subtype,subtype_top_floor,246,24,0.0975609756097561,0.0,unmapped_extra
Gölcük,subtype,subtype_triplex,246,3,0.012195121951219513,0.0,unmapped_extra
Gölcük,transport,transport_airport,246,2,0.008130081300813009,0.0,ok
Gölcük,transport,transport_bus_stop,246,106,0.43089430894308944,0.0,ok
Gölcük,transport,transport_e5,246,42,0.17073170731707318,0.0,ok
Gölcük,transport,transport_main_road,246,110,0.44715447154471544,0.0,ok
Gölcük,transport,transport_metro,246,3,0.012195121951219513,0.0,ok
Gölcük,transport,transport_minibus,246,117,0.47560975609756095,0.0,ok
Gölcük,transport,transport_tem,246,8,0.032520325203252036,0.0,ok
Gölcük,transport,transport_train,246,2,0.008130081300813009,0.0,ok
Gölcük,transport,transport_tram,246,0,0.0,0.0,ok
Gölcük,view,view_bosphorus,246,2,0.008130081300813009,0.0,ok
Gölcük,view,view_city,246,77,0.3130081300813008,0.0,ok
Gölcük,view,view_lake,246,1,0.0040650406504065045,0.0,ok
Gölcük,view,view_nature,246,78,0.3170731707317073,0.0,ok
Gölcük,view,view_park_green,246,78,0.3170731707317073,0.0,ok
Gölcük,view,view_pool,246,3,0.012195121951219513,0.0,ok
Gölcük,view,view_river,246,0,0.0,0.0,ok
Gölcük,view,view_sea,246,58,0.23577235772357724,0.0,ok
Karamürsel,front,front_east,42,11,0.2619047619047619,0.0,ok
Karamürsel,front,front_north,42,13,0.30952380952380953,0.0,ok
Karamürsel,front,front_south,42,18,0.42857142857142855,0.0,ok
Karamürsel,front,front_west,42,15,0.35714285714285715,0.0,ok
Karamürsel,inside,in_air_conditioner,42,1,0.023809523809523808,0.0,ok
Karamürsel,inside,in_builtin_kitchen,42,3,0.07142857142857142,0.0,ok
Karamürsel,inside,in_dressing_room,42,0,0.0,0.0,ok
Karamürsel,inside,in_fiber,42,5,0.11904761904761904,0.0,ok
Karamürsel,inside,in_glass_balcony,42,4,0.09523809523809523,0.0,ok
Karamürsel,inside,in_heat_glass,42,10,0.23809523809523808,0.0,ok
Karamürsel,inside,in_intercom,42,4,0.09523809523809523,0.0,ok
Karamürsel,inside,in_laminate_floor,42,14,0.3333333333333333,0.0,ok
Karamürsel,inside,in_pantry,42,3,0.07142857142857142,0.0,ok
Karamürsel,inside,in_parent_bathroom,42,2,0.047619047619047616,0.0,ok
Karamürsel,inside,in_pvc,42,11,0.2619047619047619,0.0,ok
Karamürsel,inside,in_smart_home,42,1,0.023809523809523808,0.0,ok
Karamürsel,inside,in_steel_door,42,19,0.4523809523809524,0.0,ok
Karamürsel,inside,in_terrace,42,5,0.11904761904761904,0.0,ok
Karamürsel,nearby,near_city_center,42,18,0.42857142857142855,0.0,ok
Karamürsel,nearby,near_hospital,42,18,0.42857142857142855,0.0,ok
Karamürsel,nearby,near_lake_zero,42,0,0.0,0.0,ok
Karamürsel,nearby,near_mall,42,8,0.19047619047619047,0.0,ok
Karamürsel,nearby,near_market,42,24,0.5714285714285714,0.0,ok
Karamürsel,nearby,near_mosque,42,20,0.47619047619047616,0.0,ok
Karamürsel,nearby,near_park,42,17,0.40476190476190477,0.0,ok
Karamürsel,nearby,near_pharmacy,42,19,0.4523809523809524,0.0,ok
Karamürsel,nearby,near_school,42,21,0.5,0.0,ok
Karamürsel,nearby,near_sea_zero,42,6,0.14285714285714285,0.0,ok
Karamürsel,nearby,near_university,42,6,0.14285714285714285,0.0,ok
Karamürsel,outside,out_camera,42,2,0.047619047619047616,0.0,ok
Karamürsel,outside,out_children_playground,42,2,0.047619047619047616,0.0,ok
Karamürsel,outside,out_closed_pool,42,0,0.0,0.0,ok
Karamürsel,outside,out_generator,42,0,0.0,0.0,ok
Karamürsel,outside,out_heat_insulation,42,15,0.35714285714285715,0.0,ok
Karamürsel,outside,out_hydrofor,42,1,0.023809523809523808,0.0,ok
Karamürsel,outside,out_open_pool,42,3,0.07142857142857142,0.0,ok
Karamürsel,outside,out_pool,42,3,0.07142857142857142,0.0,ok
Karamürsel,outside,out_sauna_hamam,42,0,0.0,0.0,ok
Karamürsel,outside,out_security,42,2,0.047619047619047616,0.0,ok
Karamürsel,outside,out_sound_insulation,42,7,0.16666666666666666,0.0,ok
Karamürsel,outside,out_sports_area,42,0,0.0,0.0,ok
Karamürsel,subtype,subtype_duplex,42,4,0.09523809523809523,0.0,unmapped_extra
Karamürsel,subtype,subtype_garden_duplex,42,2,0.047619047619047616,0.0,unmapped_extra
Karamürsel,subtype,subtype_middle_floor,42,17,0.40476190476190477,0.0,unmapped_extra
Karamürsel,subtype,subtype_reverse_duplex,42,0,0.0,0.0,unmapped_extra
Karamürsel,subtype,subtype_roof_duplex,42,0,0.0,0.0,unmapped_extra
Karamürsel,subtype,subtype_top_floor,42,2,0.047619047619047616,0.0,unmapped_extra
Karamürsel,subtype,subtype_triplex,42,0,0.0,0.0,unmapped_extra
Karamürsel,transport,transport_airport,42,0,0.0,0.0,ok
Karamürsel,transport,transport_bus_stop,42,17,0.40476190476190477,0.0,ok
Karamürsel,transport,transport_e5,42,9,0.21428571428571427,0.0,ok
Karamürsel,transport,transport_main_road,42,22,0.5238095238095238,0.0,ok
Karamürsel,transport,transport_metro,42,0,0.0,0.0,ok
Karamürsel,transport,transport_minibus,42,23,0.5476190476190477,0.0,ok
Karamürsel,transport,transport_tem,42,2,0.047619047619047616,0.0,ok
Karamürsel,transport,transport_train,42,0,0.0,0.0,ok
Karamürsel,transport,transport_tram,42,0,0.0,0.0,ok
Karamürsel,view,view_bosphorus,42,2,0.047619047619047616,0.0,ok
Karamürsel,view,view_city,42,14,0.3333333333333333,0.0,ok
Karamürsel,view,view_lake,42,1,0.023809523809523808,0.0,ok
Karamürsel,view,view_nature,42,14,0.3333333333333333,0.0,ok
Karamürsel,view,view_park_green,42,8,0.19047619047619047,0.0,ok
Karamürsel,view,view_pool,42,0,0.0,0.0,ok
Karamürsel,view,view_river,42,0,0.0,0.0,ok
Karamürsel,view,view_sea,42,16,0.38095238095238093,0.0,ok
