model,feature,importance
extra_trees,cat__floor_segment_Zemin/Giriş,0.0012273547342228721
extra_trees,cat__geo_cluster_x_room_count_city_9||3+1,0.0011925396945434194
extra_trees,cat__geo_cluster_x_room_count_city_1||2+1,0.0011609125999801867
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan,0.0011579178199422893
extra_trees,num__basiskele_premium_x_new_building,0.0011526266615391975
extra_trees,cat__building_age_group_11-15 arası,0.0011314867094802446
extra_trees,cat__floor_segment_Bahçe,0.0011201936573761253
extra_trees,cat__detail_cephe_Doğu|Güney,0.0011078408075721007
extra_trees,num__basiskele_premium_bucket_mid,0.0010882959748297419
extra_trees,num__basiskele_distance_to_coast_x_quality,0.0010723207330532113
extra_trees,cat__m2_group_76-100,0.0010693473770580577
extra_trees,cat__detail_cephe_Doğu|Güney|Kuzey,0.0010523078300278947
extra_trees,cat__usage_status_Kiracılı,0.0010164133233486086
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan|Şehir,0.0010122238752643888
extra_trees,num__attr_new_building_x_site_inside,0.001010836097628327
extra_trees,cat__geo_cluster_county_Başiskele_2,0.0010021538773657664
extra_trees,num__attr_effect_building_age_bucket,0.000990652222993714
extra_trees,cat__room_count_4+1,0.0009877612646931393
extra_trees,cat__m2_group_0-75,0.0009536330114436949
extra_trees,cat__parking_Açık & Kapalı Otopark,0.000945491586502118
extra_trees,cat__geo_cluster_x_room_count_missing||2+1,0.0009325273933917277
extra_trees,cat__geo_cluster_x_room_count_city_5||4+1,0.0009320781081283896
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0009078422717499361
extra_trees,cat__geo_cluster_county_Başiskele_4,0.0008923537738788397
extra_trees,num__is_old_building,0.0008723488843958478
extra_trees,num__attr_is_ground_or_below,0.0008459229454576926
extra_trees,num__basiskele_premium_x_site_inside,0.0008419262187802998
extra_trees,num__is_top_floor,0.0008418784167149954
extra_trees,num__rooms,0.000822414132325321
extra_trees,cat__geo_cluster_county_Başiskele_5,0.0008156153137586846
extra_trees,num__district_target_mean,0.0008099251155590434
extra_trees,cat__floor_segment_En Üst Kat,0.0007982807371880376
extra_trees,num__total_room_score,0.0007959988283100739
extra_trees,num__coast_distance_bucket_code,0.0007906790297309048
extra_trees,num__attr_is_middle_floor,0.0007774415784142782
extra_trees,cat__geo_cluster_x_room_count_missing||4+1,0.0007631302708125981
extra_trees,num__district_rent_m2_cv,0.0007315212943999048
extra_trees,num__demo_age_35_44,0.0007188648289006684
extra_trees,num__is_middle_floor,0.0007139572690340893
extra_trees,cat__basiskele_geo_cluster_Başiskele_4,0.0006744678070395348
extra_trees,cat__furnished_Hayır,0.0006729422856821747
extra_trees,cat__basiskele_geo_cluster_Başiskele_1,0.0006677719380611673
extra_trees,cat__detail_cephe_Doğu,0.0006551251987305342
extra_trees,num__attr_is_top_floor,0.0006541822035454235
extra_trees,num__district_target_median,0.0006512754776997494
extra_trees,num__attr_quality_x_district_median,0.0006417018991703505
extra_trees,cat__geo_cluster_city_city_5,0.000640533800596057
extra_trees,cat__building_age_group_5,0.0006328041827698875
extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.0006319542358220471
extra_trees,num__attr_floor_quality_score,0.0006117239803054133
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0005852744624314479
extra_trees,num__demo_age_15_24,0.0005784450173500962
extra_trees,cat__floor_segment_Ara Kat,0.0005733386625690632
extra_trees,cat__basiskele_geo_cluster_Başiskele_0,0.0005532230881106388
extra_trees,cat__detail_cephe_Güney|Kuzey,0.0005463630464304264
extra_trees,num__attr_is_site_inside,0.0005300370472245141
extra_trees,cat__geo_cluster_x_room_count_city_9||2+1,0.0005270755008459132
extra_trees,num__bsk_nearest_10_count,0.0005262404282086229
extra_trees,num__basiskele_premium_x_large_home,0.0005225101038521198
extra_trees,num__demo_atm_per_10k,0.0005223923714058607
extra_trees,cat__detail_manzara_Doğa,0.0005180984747216692
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,0.0005085765625884788
extra_trees,num__demo_education_middle_school_ratio,0.0005083347889608023
extra_trees,cat__geo_cluster_city_city_2,0.0004999291237047693
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan|Şehir,0.0004952072629870921
extra_trees,cat__basiskele_geo_cluster_Başiskele_5,0.0004920369959511338
extra_trees,cat__detail_manzara_Park & Yeşil Alan,0.00048575512952495477
extra_trees,num__geo_context_missing,0.0004841317695219895
extra_trees,num__is_ground_floor,0.0004827520016787646
extra_trees,cat__geo_cluster_x_room_count_city_2||2+1,0.00047125592367405105
extra_trees,cat__demo_dominant_education_Lise,0.0004682745019130104
extra_trees,cat__furnished_Evet,0.000467450023322333
extra_trees,cat__geo_cluster_city_city_9,0.00046660829017352624
extra_trees,num__location_backfill_listing_removed,0.00046140894249454775
extra_trees,cat__geo_cluster_x_room_count_city_7||3+1,0.0004605431878974927
extra_trees,cat__geo_cluster_city_city_4,0.0004604199838540679
extra_trees,cat__geo_cluster_county_Başiskele_0,0.00045855429016238377
extra_trees,cat__coast_distance_bucket_500_1000,0.00045849271279122694
extra_trees,num__demo_single_ratio,0.000458482269251799
extra_trees,cat__geo_cluster_x_room_count_city_8||3+1,0.0004508712354510916
extra_trees,num__demo_education_doctorate_ratio,0.00044260564277921716
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.00043881325650602153
extra_trees,cat__detail_cephe_Güney,0.0004383501636332759
extra_trees,num__geo_context_has_approx_location,0.0004344957287828499
extra_trees,num__location_source_data_attr_map,0.0004331788613724548
extra_trees,num__demo_income_vs_county,0.0004221228264555849
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,0.00041356466986344575
extra_trees,num__demo_ses_b_count,0.00041250687175317733
extra_trees,cat__detail_cephe_Batı|Doğu|Kuzey,0.00040787533539485277
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.00040575214140748164
extra_trees,cat__basiskele_geo_cluster_other,0.0004047278842011134
extra_trees,num__large_home_site_x_m2,0.00039501111672751504
extra_trees,num__attr_effect_site_inside,0.00039330398123071827
extra_trees,num__attr_building_age_score,0.00038089244909426094
extra_trees,num__demo_old_count,0.00037959923758617946
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0003794236410781933
extra_trees,cat__basiskele_geo_cluster_Başiskele_2,0.00037900770238790294
extra_trees,cat__room_count_3.5+1,0.0003770113852233078
extra_trees,cat__detail_cephe_Batı|Doğu|Güney|Kuzey,0.00037403349605624324
extra_trees,cat__geo_cluster_county_Başiskele_1,0.0003697796316769304
extra_trees,cat__site_inside_Evet,0.00036710372173349895
extra_trees,num__attr_is_new_building,0.00036690219667002706
extra_trees,num__location_precision_missing,0.00036282051198879936
extra_trees,num__bsk_comparable_missing,0.00035716123246136607
extra_trees,cat__detail_konut_tipi_En Üst Kat,0.00035062371260757597
extra_trees,num__demo_old_ratio,0.00034846612489828303
extra_trees,cat__floor_segment_Çatı,0.0003428829268872952
extra_trees,num__basiskele_premium_bucket_high,0.00034203149569311537
extra_trees,cat__geo_cluster_x_room_count_city_5||3+1,0.0003351729508318002
extra_trees,cat__detail_cephe_Batı|Kuzey,0.0003287400317717364
extra_trees,num__demo_age_55_64,0.00032653267993960905
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00032033917440837424
extra_trees,num__demo_workplace_density,0.00031796827413622605
extra_trees,cat__room_count_1+1,0.00031594536918391384
extra_trees,cat__site_inside_Hayır,0.0003148731594368658
extra_trees,num__demo_residential_count,0.00031224026273070376
extra_trees,num__demo_ses_cd_ratio,0.00030400889337790045
extra_trees,num__attr_is_mid_age_building,0.0002975849426224911
extra_trees,num__demo_age_45_54,0.0002947145632624907
extra_trees,num__large_home_m2_excess,0.0002919158059716446
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.0002866424514616268
extra_trees,num__demo_workplace_count,0.00028084032318222596
extra_trees,num__demo_pharmacy_count,0.00027387311966882
extra_trees,num__demo_age_35_44_count,0.00027268907961069467
extra_trees,cat__location_source_data_attr_map,0.00027232365525733227
extra_trees,num__demo_age_15_24_count,0.0002682766232277699
extra_trees,cat__building_age_group_1,0.00026797350265077757
extra_trees,num__demo_divorced_ratio,0.00026369634927242446
extra_trees,cat__building_age_group_21-25 arası,0.000261673904620257
extra_trees,num__detail_subtype_count,0.00026081398489815634
extra_trees,num__demo_density_vs_county,0.0002554810844678907
extra_trees,num__location_quality_score,0.00025527491063435123
extra_trees,num__demo_vehicle_per_capita,0.0002535671227769784
extra_trees,cat__detail_cephe_Batı|Güney,0.0002533470744234419
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,0.00024391171673587077
extra_trees,num__demo_ses_ab_ratio,0.00024344306459042538
extra_trees,num__demo_middle_count,0.00023862803845899988
extra_trees,num__demo_age_0_14_count,0.00023726107498121016
extra_trees,cat__furnished_Belirtilmemiş,0.0002353832529279183
extra_trees,num__district_rent_m2_mean,0.00023423463188912216
extra_trees,cat__district_Döngel Mh.,0.00023371987048077637
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,0.00023080201121860894
extra_trees,num__demo_widow_count,0.0002307583592042487
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.00022997821871628454
extra_trees,cat__demo_dominant_age_group_5-9,0.00022765377853736714
extra_trees,cat__location_precision_missing,0.0002263032709939849
extra_trees,num__demo_education_high_school_ratio,0.00022615915146957
extra_trees,num__district_rent_m2_iqr,0.00022594993339107903
extra_trees,num__demo_education_doctorate_count,0.00022487612493334768
extra_trees,cat__detail_konut_tipi_Dubleks,0.00021496219634462672
extra_trees,num__demo_married_ratio,0.00021405652964401643
extra_trees,cat__geo_cluster_county_other,0.0002112643917523761
extra_trees,num__demo_household_income_vs_county,0.000204341155052904
extra_trees,num__demo_never_married_count,0.00020357982689584884
extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,0.0002023707637880053
extra_trees,cat__building_age_group_3,0.00020043416793500156
extra_trees,num__demo_age_65_plus_count,0.00019691091568395489
extra_trees,num__demo_education_primary_education_ratio,0.00019651975192830004
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,0.0001963277577568282
extra_trees,num__demo_ses_c_count,0.00019487737696902136
extra_trees,num__demo_ses_cd_diff_county,0.0001924441444043862
extra_trees,num__demo_population_density,0.0001919838337760257
extra_trees,cat__location_precision_exact_map,0.0001917501389321547
extra_trees,num__demo_ses_d_count,0.0001767297427125778
extra_trees,num__demo_education_primary_school_count,0.00017601002390597428
extra_trees,num__demo_household_count,0.00017541361249685366
extra_trees,num__demo_education_university_count,0.00017409561738725257
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,0.00017314228068469146
extra_trees,num__bsk_nearest_confidence,0.00016664950357834972
extra_trees,num__district_rent_m2_median,0.0001653508927776148
extra_trees,num__demo_atm_count,0.0001611704430252849
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.000157957853541048
extra_trees,num__demo_age_55_64_count,0.00015357650530815607
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Park & Yeşil Alan|Şehir,0.00015349806702508732
extra_trees,num__demo_age_45_54_count,0.0001533818305292712
extra_trees,num__demo_education_graduate_ratio,0.00014753658938685825
extra_trees,cat__district_Fatih Mah.,0.00014727566696056755
extra_trees,cat__geo_cluster_x_room_count_city_10||3+1,0.00014569206482571744
extra_trees,num__demo_population_total,0.00014333433781250413
extra_trees,num__demo_ses_a_plus_count,0.00014322613201072122
extra_trees,cat__demo_dominant_age_group_45-49,0.00014196601833615458
extra_trees,cat__district_Yeşilyurt Mh.,0.00014193215803621272
extra_trees,num__demo_summer_house_count,0.00014098126044111413
extra_trees,cat__location_source_missing,0.00013819670419667216
extra_trees,cat__detail_manzara_Doğa|Şehir,0.0001352030184623748
extra_trees,num__basiskele_site_premium_signal,0.00013243741280598097
extra_trees,num__demo_education_high_school_count,0.00013069467465219538
extra_trees,num__attr_net_gross_bad,0.00012954908699371024
extra_trees,num__demo_population_male,0.0001283321828876052
extra_trees,num__demo_ses_b_ratio,0.0001283050472343221
extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,0.00012538138822718102
extra_trees,cat__district_Paşadağ Mh.,0.00012414132480850356
extra_trees,num__demo_vehicle_count,0.00012356241248434293
extra_trees,num__demo_middle_ratio,0.00012177085368801602
extra_trees,num__demo_widow_ratio,0.0001190446675937647
extra_trees,cat__geo_cluster_city_city_6,0.0001189906317496583
extra_trees,num__demo_education_middle_school_count,0.00011828701440532984
extra_trees,cat__geo_cluster_x_room_count_city_4||3+1,0.00011369944022557
extra_trees,num__demo_age_25_34,0.00010856945332523603
extra_trees,num__demo_ses_d_ratio,0.00010486748184455807
extra_trees,num__basiskele_premium_x_district_target_median,0.00010468615297147405
extra_trees,cat__demo_dominant_education_Lisans,0.00010406270622866651
extra_trees,cat__geo_cluster_city_missing,0.00010384031159610556
extra_trees,cat__coast_distance_bucket_0_500,0.0001037686525890841
extra_trees,num__demo_married_count,0.00010274168137638867
extra_trees,num__demo_ses_a_count,0.00010186514001013004
extra_trees,num__demo_ses_c_ratio,9.782980045945858e-05
extra_trees,cat__geo_cluster_x_room_count_city_6||3+1,9.638516275617667e-05
extra_trees,cat__m2_group_200+,9.437032770040965e-05
extra_trees,num__demo_young_count,9.27725507686662e-05
extra_trees,num__demo_age_65_plus,9.076886892519525e-05
extra_trees,num__demo_car_count,8.744795491028822e-05
extra_trees,cat__building_age_group_2,8.538847794475486e-05
extra_trees,num__demo_ses_a_ratio,8.355825558759383e-05
extra_trees,num__demo_residential_density,7.756644177453534e-05
extra_trees,cat__basiskele_geo_cluster_Başiskele_3,7.691065933879685e-05
extra_trees,cat__demo_dominant_age_group_30-34,7.645175725574501e-05
extra_trees,num__demo_male_ratio,7.630700173010082e-05
extra_trees,num__attr_has_balcony,7.610565823297123e-05
extra_trees,cat__geo_cluster_x_room_count_city_8||2+1,7.301379697930949e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,7.225161687569936e-05
extra_trees,num__demo_high_school_diff_county,7.131188567685417e-05
extra_trees,num__demo_female_ratio,6.889254489083555e-05
extra_trees,num__demo_household_size,6.467405880270581e-05
extra_trees,num__demo_pharmacy_per_10k,6.423796895229801e-05
extra_trees,cat__district_Serdar Mah.,6.386336827054387e-05
extra_trees,num__demo_education_unknown_ratio,6.292587794447168e-05
extra_trees,num__demo_young_ratio_diff_county,6.23090928764542e-05
extra_trees,num__demo_ses_a_plus_ratio,6.100229837767254e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,6.068346513084356e-05
extra_trees,num__demo_per_capita_income_try,5.9553627957479815e-05
extra_trees,num__demo_university_diff_county,5.6895901718255406e-05
extra_trees,num__demo_ses_ab_diff_county,5.6148636224269115e-05
extra_trees,cat__geo_cluster_x_room_count_city_5||2+1,5.575533761640354e-05
extra_trees,num__demo_education_graduate_count,5.509665760627245e-05
extra_trees,num__demo_household_income_try,5.474173643267969e-05
extra_trees,cat__geo_cluster_city_city_8,5.4682899682170414e-05
extra_trees,num__geo_context_has_exact_location,5.350634856998561e-05
extra_trees,num__demo_education_total,5.199960974781568e-05
extra_trees,cat__demo_dominant_age_group_40-44,5.199266762945841e-05
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan,4.9719689113914616e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,4.89139690769994e-05
extra_trees,cat__geo_cluster_city_city_10,4.635687912883233e-05
extra_trees,num__location_backfill_ok,4.602657469786209e-05
extra_trees,cat__building_age_group_4,4.574710854471298e-05
extra_trees,num__has_lat_lon,4.50872703874954e-05
extra_trees,num__demo_young_ratio,3.9399389602670865e-05
extra_trees,cat__building_age_group_26-30 arası,3.8600688092276066e-05
extra_trees,num__demo_education_university_ratio,3.628047863524944e-05
extra_trees,num__demo_age_0_14,3.5127715008709145e-05
extra_trees,num__demo_old_ratio_diff_county,3.361281602943031e-05
extra_trees,num__demo_age_25_34_count,3.326634733689775e-05
extra_trees,num__demo_population_female,3.063515112379179e-05
extra_trees,num__demo_divorced_count,2.9523105882168632e-05
extra_trees,num__attr_old_building_x_no_elevator,2.903329160996186e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,2.8385052419518843e-05
extra_trees,num__attr_is_old_building,2.7360922029866833e-05
extra_trees,cat__balcony_Yok,2.708230878605254e-05
extra_trees,num__location_precision_exact,2.4688938323411065e-05
extra_trees,cat__geo_cluster_x_room_count_city_0||2+1,2.437072006253517e-05
extra_trees,cat__coast_distance_bucket_missing,2.309868766814535e-05
extra_trees,cat__geo_cluster_x_room_count_missing||1+1,1.657013469022698e-05
extra_trees,num__district_rent_m2_count,1.590017834367689e-05
extra_trees,cat__geo_cluster_x_room_count_city_1||4+1,1.583954575900141e-05
extra_trees,cat__geo_cluster_city_city_3,1.551804597354342e-05
extra_trees,num__demo_education_primary_school_ratio,1.462385021473732e-05
extra_trees,num__demo_car_per_capita,1.4585179483957134e-05
extra_trees,num__demo_education_non_literate_ratio,1.4574306225507918e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||0-75,1.1842914495150722e-05
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan,1.1049367825979919e-05
extra_trees,cat__detail_manzara_Deniz|Doğa,1.0397486031462465e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,7.570048257013737e-06
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan,5.2635987608388985e-06
extra_trees,cat__parking_Kapalı Otopark,4.826192647415329e-06
extra_trees,cat__district_Yaylacık Mh.,1.8479286281645228e-06
extra_trees,cat__district_Barbaros Mah.,2.759083493958728e-07
extra_trees,cat__geo_cluster_county_Başiskele_3,1.2739999018457987e-07
extra_trees,num__open_area_m2,0.0
extra_trees,num__has_open_area,0.0
extra_trees,num__is_basement,0.0
extra_trees,num__living_rooms,0.0
extra_trees,num__front_score,0.0
extra_trees,num__view_score,0.0
extra_trees,num__transport_score,0.0
extra_trees,num__nearby_score,0.0
extra_trees,num__inside_quality_score,0.0
extra_trees,num__outside_quality_score,0.0
extra_trees,num__site_security_score,0.0
extra_trees,num__accessibility_score,0.0
extra_trees,num__county_rent_m2_median,0.0
extra_trees,num__county_rent_m2_mean,0.0
extra_trees,num__county_rent_m2_count,0.0
