model_scope,feature,importance,rank
gradient_boosting,num__attr_effect_site_inside,0.0,109
extra_trees,num__attr_effect_parking,0.0,110
extra_trees,num__attr_credit_eligible,0.0,111
extra_trees,num__attr_has_natural_gas_heating,0.0,112
extra_trees,num__attr_has_premium_heating,0.0,113
extra_trees,num__attr_has_poor_heating,0.0,114
gradient_boosting,num__detail_effect_total_x_attr_quality,0.0,115
gradient_boosting,num__attr_county_high_quality_premium,0.0,116
gradient_boosting,num__attr_county_good_heating_premium,0.0,117
gradient_boosting,num__attr_county_parking_premium,0.0,118
gradient_boosting,num__attr_county_site_inside_premium,0.0,119
gradient_boosting,num__attr_county_elevator_premium,0.0,120
gradient_boosting,num__attr_county_old_building_discount,0.0,121
gradient_boosting,num__attr_county_new_building_premium,0.0,122
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0,123
gradient_boosting,num__attr_effect_parking,0.0,124
gradient_boosting,cat__location_source_data_attr_map,0.0,125
gradient_boosting,num__attr_effect_elevator,0.0,126
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0,127
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.0,128
gradient_boosting,num__location_source_data_attr_map,0.0,129
gradient_boosting,num__attr_compact_home_x_quality,0.0,130
extra_trees,num__attr_county_old_building_discount,0.0,131
extra_trees,num__attr_county_new_building_premium,0.0,132
extra_trees,num__attr_effect_heating_quality_bucket,0.0,133
random_forest,num__attr_credit_eligible,0.0,134
extra_trees,num__attr_county_good_heating_premium,0.0,135
random_forest,num__attr_has_balcony,0.0,136
random_forest,num__attr_has_parking,0.0,137
random_forest,num__attr_net_gross_bad,0.0,138
extra_trees,num__detail_effect_inside_x_attr_quality,0.0,139
extra_trees,num__detail_effect_outside_x_attr_quality,0.0,140
extra_trees,num__detail_effect_total_x_attr_quality,0.0,141
extra_trees,num__attr_county_high_quality_premium,0.0,142
random_forest,num__attr_is_old_building,0.0,143
extra_trees,num__attr_county_parking_premium,0.0,144
extra_trees,num__attr_county_site_inside_premium,0.0,145
extra_trees,num__attr_county_elevator_premium,0.0,146
random_forest,num__attr_old_building_x_no_elevator,0.0,147
random_forest,num__attr_has_natural_gas_heating,0.0,148
random_forest,num__attr_has_premium_heating,0.0,149
random_forest,num__attr_has_poor_heating,0.0,150
random_forest,num__attr_county_new_building_premium,0.0,151
random_forest,num__attr_county_old_building_discount,0.0,152
random_forest,num__attr_effect_parking,0.0,153
random_forest,num__attr_effect_heating_quality_bucket,0.0,154
random_forest,num__attr_county_site_inside_premium,0.0,155
random_forest,num__attr_county_elevator_premium,0.0,156
random_forest,num__attr_county_parking_premium,0.0,157
random_forest,num__attr_county_good_heating_premium,0.0,158
random_forest,num__detail_effect_total_x_attr_quality,0.0,159
random_forest,num__attr_county_high_quality_premium,0.0,160
random_forest,num__detail_effect_inside_x_attr_quality,0.0,161
random_forest,num__detail_effect_outside_x_attr_quality,0.0,162
