feature,importance,rank
cat__geo_cluster_city_city_11,0.0,176
cat__geo_cluster_city_city_0,0.0,177
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0,178
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0,179
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0,180
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0,181
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0,182
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0,183
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0,184
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0,185
cat__geo_cluster_x_room_count_city_8||1+1,0.0,186
cat__geo_cluster_x_room_count_city_9||1+1,0.0,187
cat__geo_cluster_x_room_count_city_9||4+1,0.0,188
cat__geo_cluster_x_room_count_city_9||3.5+1,0.0,189
cat__geo_cluster_x_room_count_city_8||4+1,0.0,190
cat__geo_cluster_x_room_count_city_9||4.5+1,0.0,191
cat__geo_cluster_x_room_count_city_9||5+1,0.0,192
cat__geo_cluster_x_room_count_city_8||2.5+1,0.0,193
num__county_demo_population_total_sum,0.0,194
num__county_demo_population_density_median,0.0,195
num__county_demo_population_density_mean,0.0,196
num__county_demo_pharmacy_count_sum,0.0,197
num__county_demo_education_high_school_ratio_mean,0.0,198
num__coastal_access_score,0.0,199
num__bsk_distance_to_sea_x_site_inside,0.0,200
num__bsk_coastal_x_geo_cluster,0.0,201
num__bsk_distance_to_sea_x_near_sea_zero,0.0,202
num__bsk_distance_to_sea_x_large_home,0.0,203
num__bsk_coastal_x_room_4p1,0.0,204
num__bsk_coastal_x_large_home,0.0,205
num__bsk_fallback_level,0.0,206
num__bsk_distance_to_sea_x_view_sea,0.0,207
num__bsk_distance_to_sea_x_quality,0.0,208
cat__geo_cluster_x_room_count_missing||5+1,0.0,209
cat__geo_cluster_x_room_count_city_7||1+1,0.0,210
cat__geo_cluster_x_room_count_city_6||4+1,0.0,211
num__distance_to_sea_m,0.0,212
num__detail_effect_view_x_location_baseline,0.0,213
num__demo_market_activity_available,0.0,214
num__distance_to_coast_x_view_sea,0.0,215
num__distance_to_coast_x_near_sea_zero,0.0,216
num__is_coastal_500m,0.0,217
num__is_coastal_1000m,0.0,218
num__is_coastal_2000m,0.0,219
num__is_coastal_250m,0.0,220
num__location_baseline_vs_trend,0.0,221
num__location_precision_approx,0.0,222
num__location_precision_district_only,0.0,223
num__log_distance_to_sea,0.0,224
num__transport_score,0.0,225
