county,feature,group,positive_count,negative_count,local_effect,global_effect,smoothed_effect,reliability_level
Başiskele,transport_metro,transport,13,,0.021825989733580187,0.021825989733580187,0.021825989733580187,global_fallback
Başiskele,transport_minibus,transport,158,,-0.0029655788533036187,-0.0029655788533036187,-0.0029655788533036187,county
Başiskele,transport_score,transport,208,,-0.05625095732856167,-0.05625095732856167,-0.05625095732856167,county
Başiskele,transport_tem,transport,24,,0.00019146743743192474,0.00019146743743192474,0.00019146743743192474,global_fallback
Başiskele,transport_train,transport,9,,0.021226440934682067,0.021226440934682067,0.021226440934682067,global_fallback
Başiskele,transport_tram,transport,8,,-0.048250893206704504,-0.048250893206704504,-0.048250893206704504,global_fallback
Başiskele,view_bosphorus,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_city,view,131,,-0.017363564228523032,-0.017363564228523032,-0.017363564228523032,county
Başiskele,view_lake,view,1,,0.0,0.0,0.0,global_fallback
Başiskele,view_nature,view,118,,-0.017300019523799115,-0.017300019523799115,-0.017300019523799115,county
Başiskele,view_park_green,view,143,,0.006982306799295123,0.006982306799295124,0.006982306799295123,county
Başiskele,view_pool,view,19,,0.13120281312378435,0.13120281312378435,0.13120281312378435,global_fallback
Başiskele,view_river,view,0,,0.0,0.0,0.0,global_fallback
Başiskele,view_score,view,200,,-0.04461569420337774,-0.04461569420337774,-0.04461569420337774,county
Başiskele,view_sea,view,53,,-0.06290647552628847,-0.06290647552628847,-0.06290647552628847,county
