feature,importance,rank
cat__basiskele_geo_cluster_other,0.0001013741161452719,94
cat__geo_cluster_x_room_count_city_5||4+1,9.795738068769092e-05,95
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,9.613240756521048e-05,96
cat__basiskele_geo_cluster_Başiskele_1,9.558697090011234e-05,97
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,9.208215029112043e-05,98
num__demo_education_middle_school_count,8.810071215527837e-05,99
num__demo_high_school_diff_county,8.796284986214487e-05,100
num__demo_population_density,8.47114155674868e-05,101
num__geo_context_missing,8.384465800052075e-05,102
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,8.226309690813668e-05,103
cat__geo_cluster_x_room_count_city_5||3+1,8.219009334695852e-05,104
num__demo_education_high_school_count,8.146275000805288e-05,105
num__demo_pharmacy_count,7.80000425853686e-05,106
num__demo_education_high_school_ratio,7.488146380626953e-05,107
cat__coast_distance_bucket_0_500,7.373572421059251e-05,108
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,7.089142192709565e-05,109
num__is_coastal_1000m,6.998525396298884e-05,110
cat__geo_cluster_county_Başiskele_5,6.968616867586312e-05,111
num__location_source_data_attr_map,6.89298414973185e-05,112
cat__coast_distance_bucket_missing,6.834132942454281e-05,113
num__demo_population_total,6.71708301093154e-05,114
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,6.665812094750033e-05,115
num__bsk_coastal_x_geo_cluster,6.623553651139722e-05,116
cat__geo_cluster_county_other,6.386121181296848e-05,117
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,5.962783349993631e-05,118
num__location_backfill_ok,5.91027050664268e-05,119
num__location_quality_score,5.3262564817585334e-05,120
cat__geo_cluster_city_city_9,5.2948238774456806e-05,121
cat__geo_cluster_x_room_count_city_9||2+1,5.241851255078222e-05,122
num__is_coastal_500m,5.080764217137731e-05,123
num__demo_education_primary_school_ratio,5.0056114426854503e-05,124
cat__geo_cluster_x_room_count_city_6||3+1,4.692267515514514e-05,125
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,4.055007586255597e-05,126
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,3.967402780558645e-05,127
num__bsk_distance_to_sea_x_near_sea_zero,3.623467288384852e-05,128
cat__location_precision_missing,3.2820447661535703e-05,129
num__location_precision_exact,3.128737002823099e-05,130
cat__geo_cluster_x_room_count_city_8||2+1,3.0124586686560714e-05,131
cat__geo_cluster_x_room_count_city_4||4+1,2.8459375814492146e-05,132
num__has_lat_lon,2.5697951779347174e-05,133
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,2.4036541758460885e-05,134
cat__geo_cluster_x_room_count_missing||4+1,2.31492003272795e-05,135
num__distance_to_coast_x_near_sea_zero,2.139394118572535e-05,136
cat__basiskele_geo_cluster_x_m2_group_other||200+,2.1301491350796518e-05,137
cat__geo_cluster_county_Başiskele_2,1.8853238949162012e-05,138
num__demo_population_male,1.7609688486324538e-05,139
cat__geo_cluster_city_city_6,1.705660604423274e-05,140
cat__geo_cluster_x_room_count_city_1||4+1,1.5455098433273336e-05,141
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,1.5014185259143496e-05,142
num__demo_population_female,1.3950229704939523e-05,143
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,1.3288198454177773e-05,144
cat__geo_cluster_x_room_count_city_10||2+1,1.1784470467945949e-05,145
num__bsk_coastal_x_large_home,9.58391080821932e-06,146
cat__geo_cluster_city_city_0,7.885239301359508e-06,147
cat__geo_cluster_x_room_count_city_3||2+1,6.375428309507173e-06,148
num__demo_education_middle_school_ratio,6.273728971936952e-06,149
cat__location_precision_exact_map,5.327520042730766e-06,150
cat__basiskele_geo_cluster_Başiskele_3,5.07003030585744e-06,151
cat__geo_cluster_x_room_count_city_8||3+1,4.685710522600224e-06,152
cat__geo_cluster_city_city_3,4.3786275943685625e-06,153
cat__basiskele_geo_cluster_Başiskele_2,4.134321493460672e-06,154
cat__geo_cluster_city_city_10,3.867221407192835e-06,155
cat__geo_cluster_x_room_count_city_0||2+1,1.983143477745067e-06,156
cat__geo_cluster_x_room_count_missing||1+1,1.7884500504254432e-06,157
cat__geo_cluster_x_room_count_city_10||3+1,1.1647806974690725e-06,158
cat__geo_cluster_county_Başiskele_3,1.11041461916782e-06,159
cat__geo_cluster_x_room_count_city_10||1+1,4.7246783702322886e-07,160
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,3.28630943337031e-07,161
cat__geo_cluster_city_city_8,2.4884647652907873e-07,162
cat__geo_cluster_x_room_count_city_2||3+1,1.8810166295346583e-07,163
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0,164
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0,165
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0,166
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0,167
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0,168
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0,169
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0,170
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0,171
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0,172
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0,173
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0,174
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0,175
cat__basiskele_geo_cluster_x_m2_group_other||0-75,0.0,176
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,0.0,177
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0,178
cat__geo_cluster_x_room_count_city_1||3.5+1,0.0,179
cat__geo_cluster_x_room_count_city_10||4+1,0.0,180
cat__geo_cluster_x_room_count_city_11||3+1,0.0,181
cat__geo_cluster_x_room_count_city_1||1+1,0.0,182
cat__geo_cluster_x_room_count_city_0||3+1,0.0,183
cat__geo_cluster_city_city_11,0.0,184
num__county_demo_education_high_school_ratio_mean,0.0,185
num__bsk_coastal_x_room_4p1,0.0,186
num__county_demo_population_total_sum,0.0,187
num__county_demo_population_density_median,0.0,188
num__county_demo_population_density_mean,0.0,189
num__county_demo_pharmacy_count_sum,0.0,190
cat__geo_cluster_x_room_count_city_9||3.5+1,0.0,191
cat__geo_cluster_x_room_count_city_9||4+1,0.0,192
cat__geo_cluster_x_room_count_city_9||4.5+1,0.0,193
cat__geo_cluster_x_room_count_city_9||5+1,0.0,194
cat__geo_cluster_x_room_count_city_2||4+1,0.0,195
cat__geo_cluster_x_room_count_city_6||2+1,0.0,196
cat__geo_cluster_x_room_count_city_6||4+1,0.0,197
cat__geo_cluster_x_room_count_city_4||1+1,0.0,198
cat__geo_cluster_x_room_count_city_3||4+1,0.0,199
cat__geo_cluster_x_room_count_city_3||3+1,0.0,200
cat__geo_cluster_x_room_count_missing||5+1,0.0,201
cat__geo_cluster_x_room_count_city_8||1+1,0.0,202
cat__geo_cluster_x_room_count_city_8||4+1,0.0,203
cat__geo_cluster_x_room_count_city_8||2.5+1,0.0,204
cat__geo_cluster_x_room_count_city_7||1+1,0.0,205
cat__geo_cluster_x_room_count_city_9||1+1,0.0,206
num__demo_market_activity_available,0.0,207
num__is_coastal_250m,0.0,208
num__location_precision_approx,0.0,209
num__location_precision_district_only,0.0,210
