feature,group,basiskele_positive_count,basiskele_negative_count,basiskele_effect,global_effect,smoothed_effect,abs_effect,direction,reliability_level
near_mall,nearby,142,,-0.005553543676359851,-0.005553543676359851,-0.005553543676359851,0.005553543676359851,discount,county
near_university,nearby,106,,0.005157160601949151,0.005157160601949151,0.005157160601949151,0.005157160601949151,premium,county
out_hydrofor,outside,9,,0.005105210547129424,0.005105210547129424,0.005105210547129424,0.005105210547129424,premium,unreliable
out_sound_insulation,outside,133,,0.003775892278501836,0.0037758922785018356,0.003775892278501836,0.003775892278501836,premium,county
in_parent_bathroom,inside,57,,0.003541771498031032,0.003541771498031032,0.003541771498031032,0.003541771498031032,premium,county
transport_minibus,transport,158,,-0.0029655788533036187,-0.0029655788533036187,-0.0029655788533036187,0.0029655788533036187,discount,county
in_dressing_room,inside,17,,-0.002903121354803418,-0.0029031213548034174,-0.002903121354803418,0.002903121354803418,discount,county
in_laminate_floor,inside,151,,0.002315806213908367,0.002315806213908367,0.002315806213908367,0.002315806213908367,premium,county
in_heat_glass,inside,144,,-0.0004387099617426671,-0.0004387099617426671,-0.0004387099617426671,0.0004387099617426671,discount,county
transport_tem,transport,24,,0.00019146743743192474,0.00019146743743192474,0.00019146743743192474,0.00019146743743192474,premium,county
near_lake_zero,nearby,1,,0.0,0.0,0.0,0.0,neutral,unreliable
subtype_triplex,subtype,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_bosphorus,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_lake,view,1,,0.0,0.0,0.0,0.0,neutral,unreliable
view_river,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
