model,feature,importance
extra_trees,num__basiskele_detail_subtype_premium_signal,0.004877774741190205
extra_trees,num__net_m2,0.004871307982532427
extra_trees,num__basiskele_distance_to_coast_x_large_home,0.004465072702602329
extra_trees,cat__elevator_Yok,0.004422962103278536
extra_trees,num__detail_effect_total_x_attr_quality,0.004342057606989082
extra_trees,cat__heating_Kombi (Doğalgaz),0.004277685870455788
extra_trees,cat__detail_cephe_missing,0.004228717574065266
extra_trees,num__estimated_monthly_rent_gross,0.004207269267504248
extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.0041365175220415655
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,0.004134438731929628
extra_trees,num__total_floors,0.0041306653172205055
extra_trees,num__large_home_quality_x_m2,0.004010007992291323
extra_trees,num__attr_compactness_score,0.0039801840674862764
extra_trees,num__basiskele_premium_x_site_inside,0.003979223346945239
extra_trees,num__county_room_count_target_median,0.003950577599123493
extra_trees,num__distance_to_coast_x_large_home,0.0038567866821627187
extra_trees,num__large_home_net_gross_quality,0.003792249027670486
extra_trees,num__detail_effect_inside_mean,0.0037047007264454
extra_trees,num__gross_m2,0.0035324803690349764
extra_trees,num__detail_near_count,0.0035082309400144506
extra_trees,num__location_baseline_count,0.003442884421430961
extra_trees,num__attr_large_home_x_quality,0.0034036408137761037
extra_trees,num__detail_effect_negative_count,0.0033895107272300337
extra_trees,num__location_baseline_m2,0.0033460678827291505
extra_trees,num__attr_has_elevator,0.0032869442334123875
extra_trees,num__detail_effect_view_sum,0.0032535663403912888
extra_trees,cat__detail_cephe_Doğu,0.0032494263842393787
extra_trees,cat__heating_Yerden Isıtma,0.0032410376386511203
extra_trees,num__net_gross_ratio,0.0031784186705766737
extra_trees,num__location_baseline_vs_trend,0.0031781188615913865
extra_trees,num__basiskele_premium_x_detail_view,0.0031597407652598415
extra_trees,cat__room_count_3+1,0.0031203755887488213
extra_trees,num__location_baseline_log,0.0030811021138541167
extra_trees,num__attr_heating_quality_score,0.0030733556372195244
extra_trees,num__large_home_basiskele_premium,0.0029694789676052813
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.002946715369560607
extra_trees,cat__geo_cluster_x_room_count_city_4||2+1,0.0028808831139896266
extra_trees,num__detail_effect_district_total_sum,0.002878478308711575
extra_trees,cat__parking_Açık & Kapalı Otopark,0.0028595224588138088
extra_trees,num__is_new_building,0.002847728441840469
extra_trees,num__attr_quality_x_demo_income,0.0028384271113605425
extra_trees,num__detail_effect_nearby_sum,0.0028265700910873443
extra_trees,cat__m2_group_101-125,0.002824085422700424
extra_trees,num__attr_net_gross_ratio,0.0028190912692765482
extra_trees,num__inside_quality_score,0.002791135376554196
extra_trees,num__attr_floor_ratio,0.002763049908532131
extra_trees,num__coast_distance_bucket_code,0.0027614568361011274
extra_trees,num__large_home_room_density,0.0027227752630048768
extra_trees,num__basiskele_premium_x_gross_m2,0.0027161270191966673
extra_trees,cat__elevator_Var,0.00267387814363754
extra_trees,cat__detail_cephe_Batı|Doğu,0.002632206545099232
extra_trees,num__bathroom_count,0.002600335759196423
extra_trees,cat__detail_konut_tipi_En Üst Kat,0.0025349805263908416
extra_trees,num__basiskele_premium_x_district_target_median,0.0025170295894970467
extra_trees,num__floor_ratio,0.0024912604531473876
extra_trees,num__detail_effect_view_x_location_baseline,0.0024857044667569825
extra_trees,num__front_score,0.0024584172631459903
extra_trees,num__building_age,0.0024583574226672523
extra_trees,num__basiskele_detail_view_premium_signal,0.0024493476750470037
extra_trees,num__detail_selected_count,0.002436320778001113
extra_trees,num__distance_to_geo_cluster_center_m,0.0023950025306778227
extra_trees,num__nearby_score,0.002376080440278269
extra_trees,num__distance_to_bahcecik_m,0.002373874480131
extra_trees,cat__building_age_group_6-10 arası,0.0023343060544874688
extra_trees,num__distance_to_county_centroid_m,0.0023299558833064803
extra_trees,cat__district_Paşadağ Mh.,0.002326473140823891
extra_trees,num__bearing_from_county_centroid_sin,0.0022602944953612663
extra_trees,num__basiskele_has_inside_luxury_signal,0.0022388368567354986
extra_trees,num__large_home_log_m2,0.002236831244223009
extra_trees,num__is_large_flat,0.002236166976980589
extra_trees,num__lat_centered_city,0.0022142668057800064
extra_trees,num__detail_effect_outside_mean,0.0022013724412865052
extra_trees,num__detail_quality_score,0.0021989657773351943
extra_trees,num__lat,0.0021972181746065097
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.0021921696996890744
extra_trees,num__distance_to_yuvacik_m,0.0021816353708435333
extra_trees,num__detail_effect_view_mean,0.0021784496849623055
extra_trees,num__detail_effect_front_sum,0.002167412562653308
extra_trees,num__detail_effect_level_code,0.0021665578512742355
extra_trees,num__distance_to_izmit_center_m,0.0021641961446271416
extra_trees,num__outside_quality_score,0.002158764609382702
extra_trees,num__detail_effect_outside_sum,0.00213741569251282
extra_trees,num__lat_centered_county,0.002134598963947821
extra_trees,num__detail_effect_transport_sum,0.0021264513131985198
extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.0021236100495159887
extra_trees,num__bsk_distance_to_sea_x_site_inside,0.0021131887014719077
extra_trees,num__floor_num,0.0021119163993050544
extra_trees,num__attr_quality_x_district_median,0.002101709663504292
extra_trees,num__district_room_rent_m2_count,0.002065652247155304
extra_trees,num__is_coastal_2000m,0.0020496300305936645
extra_trees,cat__m2_group_126-150,0.0020493859101305277
extra_trees,num__basiskele_premium_x_new_building,0.0020237835283125343
extra_trees,num__district_m2_group_rent_m2_count,0.00201589587131117
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.002002601396138293
extra_trees,num__transport_score,0.0019782479198828173
extra_trees,num__detail_effect_subtype_sum,0.0019623332246764213
extra_trees,num__remaining_floors,0.0019382968471431138
extra_trees,num__bearing_from_county_centroid_cos,0.0019284312130244494
extra_trees,num__detail_effect_inside_x_attr_quality,0.0019033755685033665
extra_trees,cat__geo_cluster_x_room_count_city_1||3+1,0.0018961659820267737
extra_trees,num__bearing_from_district_centroid_sin,0.001891870408050848
extra_trees,num__detail_effect_positive_count,0.0018819424920390668
extra_trees,num__distance_to_district_centroid_m,0.0018638347361527529
extra_trees,cat__detail_konut_tipi_Ara Kat,0.0018621488516142326
extra_trees,num__detail_transport_count,0.0018565054485741154
extra_trees,num__district_m2_group_rent_m2_median,0.0018544417392117253
extra_trees,num__detail_effect_nearby_mean,0.0018517778532314475
extra_trees,num__attr_building_age_inverse,0.0018496252876263855
extra_trees,num__detail_effect_transport_mean,0.0018482083872870861
extra_trees,num__estimated_rent_m2_gross,0.001795805380685199
extra_trees,num__detail_front_count,0.001770551318338201
extra_trees,num__detail_effect_total_abs_sum,0.0017678505941328287
extra_trees,num__distance_to_kullar_m,0.0017244829450511264
extra_trees,num__lon_centered_city,0.0017092813401446254
extra_trees,num__basiskele_has_pool_signal,0.0017018837543552007
extra_trees,num__location_quality_x_detail_effect_total,0.001660658125198206
extra_trees,num__basiskele_has_security_signal,0.001658863730718055
extra_trees,cat__geo_cluster_city_city_1,0.0016505532787352013
extra_trees,num__basiskele_premium_x_detail_outside,0.0016236243692733993
extra_trees,num__total_room_score,0.0016136159808541426
extra_trees,num__basiskele_has_view_signal,0.0016109989999764766
extra_trees,num__detail_inside_count,0.0016087146435744323
extra_trees,num__detail_outside_count,0.001591792983041743
extra_trees,cat__detail_manzara_Şehir,0.0015776915397888065
extra_trees,num__distance_to_coast_x_view_sea,0.0015516932259710952
extra_trees,num__basiskele_premium_bucket_mid,0.0015411860052452356
extra_trees,num__detail_view_count,0.001536122960357699
extra_trees,num__site_security_score,0.00151270113410712
extra_trees,num__district_target_median,0.0014625421673322015
extra_trees,num__is_old_building,0.0014566309147520582
extra_trees,cat__coast_distance_bucket_1000_3000,0.0014538069432040567
extra_trees,num__view_score,0.0014515034678584198
extra_trees,cat__geo_cluster_x_room_count_city_7||3+1,0.0014145882689138686
extra_trees,num__basiskele_premium_x_large_home,0.0013945494655397011
extra_trees,num__demo_workplace_density,0.001389883470008533
extra_trees,num__basiskele_lat_lon_interaction,0.0013801945931816964
extra_trees,num__detail_effect_used_count,0.0013769700285160994
extra_trees,num__attr_new_building_x_site_inside,0.0013758995859512783
extra_trees,cat__m2_group_151-200,0.0013708652249315885
extra_trees,cat__room_count_2+1,0.0013493985343346478
extra_trees,num__attr_is_young_building,0.0013423271488607735
extra_trees,num__bsk_distance_to_sea_x_quality,0.0013123788908880624
extra_trees,num__accessibility_score,0.0013107027937722848
extra_trees,num__attr_compact_home_x_quality,0.0012966231766500802
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan|Şehir,0.001292497246924032
extra_trees,cat__detail_cephe_Batı|Doğu|Kuzey,0.0012846638008748718
extra_trees,num__is_small_flat,0.0012816606851316738
extra_trees,num__distance_to_coastline_m,0.001263708202677438
extra_trees,num__detail_effect_inside_sum,0.0012484177316767927
extra_trees,num__basiskele_detail_inside_premium_signal,0.0012396449789343201
extra_trees,cat__site_inside_Hayır,0.0012345992675919686
extra_trees,num__demo_age_35_44,0.001217932168968129
extra_trees,num__large_home_detail_premium_x_m2,0.0012053562821600515
extra_trees,num__attr_is_new_building,0.0011941837343495635
extra_trees,cat__detail_konut_tipi_Çatı Dubleksi,0.0011658805991218621
extra_trees,cat__detail_konut_tipi_missing,0.0011652711339023257
extra_trees,cat__site_inside_Evet,0.0011343424247051174
extra_trees,num__basiskele_has_social_luxury_signal,0.0011270736078328413
extra_trees,cat__m2_group_0-75,0.0011223040891235989
extra_trees,num__attr_is_middle_floor,0.001107086377592819
extra_trees,cat__basiskele_geo_cluster_Başiskele_0,0.0011007660347362813
extra_trees,cat__coast_distance_bucket_3000_plus,0.0010950796177355672
extra_trees,cat__demo_dominant_education_Lisans,0.0010872293670577946
extra_trees,num__district_room_rent_m2_median,0.0010872022873934266
extra_trees,num__attr_is_top_floor,0.0010568866955660825
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0010537311972946843
extra_trees,cat__floor_segment_Zemin/Giriş,0.0010531057460059956
extra_trees,cat__room_count_3.5+1,0.0010346741300921998
extra_trees,cat__detail_cephe_Doğu|Güney|Kuzey,0.001023177791480189
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.0010166125842056544
extra_trees,num__basiskele_detail_outside_premium_signal,0.0010135457414427855
extra_trees,num__distance_to_sahil_m,0.0009991276788091704
extra_trees,num__lon_centered_county,0.0009960799422468313
extra_trees,cat__detail_cephe_Doğu|Güney,0.0009705607328158014
extra_trees,num__large_home_m2_excess,0.0009704259924285636
extra_trees,cat__room_count_1+1,0.000968174868920966
extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.0009629914290192089
extra_trees,num__attr_is_site_inside,0.0009522716000505797
extra_trees,num__bsk_distance_to_sea_x_large_home,0.0009484982013186094
extra_trees,cat__geo_cluster_x_room_count_city_7||2+1,0.0009333033668914361
extra_trees,num__distance_to_basiskele_coast_m,0.000904965352132775
extra_trees,cat__detail_manzara_missing,0.0008811871322268496
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan,0.0008756013053805311
extra_trees,num__is_middle_floor,0.0008732142974195924
extra_trees,num__log_distance_to_sea,0.0008648998176274252
extra_trees,num__basiskele_distance_to_coast_x_quality,0.0008603333434559938
extra_trees,num__distance_to_sea_m,0.000860150488760035
extra_trees,num__rooms,0.0008468590584643375
extra_trees,num__attr_building_age_score,0.000797642542142209
extra_trees,num__distance_to_karamursel_center_m,0.000792301669308481
extra_trees,num__district_target_mean,0.0007917246849099557
extra_trees,cat__detail_cephe_Güney,0.0007790578286799675
extra_trees,cat__usage_status_Kiracılı,0.0007627477694093222
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0007489129751017421
extra_trees,num__bsk_distance_to_sea_x_view_sea,0.0007387501153816566
extra_trees,num__basiskele_premium_bucket_low,0.0007354249409355525
extra_trees,num__attr_floor_quality_score,0.0007226831883076631
extra_trees,cat__detail_cephe_Batı|Güney,0.000722088276996131
extra_trees,cat__m2_group_76-100,0.0007195522568796414
extra_trees,cat__geo_cluster_county_Başiskele_0,0.0007061344786125762
extra_trees,num__demo_atm_per_10k,0.000703937194143805
extra_trees,num__district_rent_m2_count,0.0007026856762219074
extra_trees,num__attr_effect_building_age_bucket,0.0006954420256641556
extra_trees,cat__floor_segment_En Üst Kat,0.0006792981933106174
extra_trees,num__distance_to_golcuk_center_m,0.0006787804241591245
extra_trees,cat__geo_cluster_x_room_count_missing||2+1,0.0006631806390518395
extra_trees,num__coastal_access_score,0.0006570477743804359
extra_trees,num__demo_age_0_14,0.0006505409712290364
extra_trees,num__detail_effect_outside_x_attr_quality,0.0006482525200798852
extra_trees,num__demo_widow_ratio,0.0006427045776388387
extra_trees,cat__detail_cephe_Batı|Doğu|Güney|Kuzey,0.0006404901788615374
extra_trees,num__demo_age_65_plus,0.0006378930649331646
extra_trees,num__demo_household_size,0.0006320093232015679
extra_trees,num__lon,0.0006286084518495715
extra_trees,cat__geo_cluster_city_city_4,0.0006241276616384705
extra_trees,cat__detail_cephe_Batı|Kuzey,0.0006214043558469874
extra_trees,num__is_top_floor,0.0006201198367946129
extra_trees,num__district_rent_m2_mean,0.0006085025434031838
extra_trees,cat__room_count_4+1,0.0006017953906444824
extra_trees,cat__furnished_Hayır,0.0005950458558274309
extra_trees,cat__district_Yeşilyurt Mh.,0.0005769300040324246
extra_trees,num__trend_count_sale,0.0005632606364439883
extra_trees,cat__floor_segment_Bahçe,0.0005588741372926585
extra_trees,cat__rent_feature_level_district,0.0005413583326695777
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0005322081425716107
extra_trees,cat__geo_cluster_county_Başiskele_4,0.0005310167618652401
extra_trees,cat__floor_segment_Ara Kat,0.0005297337896001423
extra_trees,num__demo_age_15_24,0.0005255654874495457
extra_trees,cat__building_age_group_5,0.0005117803218982451
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.0005066052067193791
extra_trees,cat__detail_cephe_Doğu|Kuzey,0.0004926964310404819
extra_trees,num__demo_young_ratio_diff_county,0.0004834002846794831
extra_trees,num__attr_effect_site_inside,0.00047139115374652575
extra_trees,num__demo_ses_cd_ratio,0.00046974667523385483
extra_trees,cat__geo_cluster_x_room_count_city_9||3+1,0.0004606188251103648
extra_trees,cat__building_age_group_1,0.0004582971886589746
extra_trees,cat__geo_cluster_x_room_count_city_2||2+1,0.00045330177870314724
extra_trees,cat__location_source_data_attr_map,0.0004468127799493059
extra_trees,num__demo_ses_cd_diff_county,0.0004338901543880118
extra_trees,num__demo_household_income_vs_county,0.000433476531219327
extra_trees,num__demo_divorced_ratio,0.00042634096157561746
extra_trees,num__is_ground_floor,0.00042543627747346614
extra_trees,cat__basiskele_geo_cluster_Başiskele_4,0.0004129193436309377
extra_trees,num__basiskele_premium_bucket_county_mean,0.0004098595105575323
extra_trees,cat__geo_cluster_county_Başiskele_1,0.0004082070749038795
extra_trees,cat__building_age_group_11-15 arası,0.0004040035669778462
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.0004010229493411889
extra_trees,cat__coast_distance_bucket_500_1000,0.00040012445102944916
extra_trees,num__trend_price_change_sale,0.0003931510525058776
extra_trees,cat__geo_cluster_x_room_count_city_5||2+1,0.00038877642012227857
extra_trees,num__geo_context_has_exact_location,0.0003884779162141623
extra_trees,cat__detail_manzara_Park & Yeşil Alan,0.00038368867717105787
extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.0003770792617031843
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan,0.0003590750331556791
extra_trees,cat__geo_cluster_city_city_2,0.00034991576617668456
extra_trees,num__trend_rent_m2,0.00034907503883911315
extra_trees,num__demo_ses_a_plus_ratio,0.0003474079413330876
extra_trees,num__geo_context_has_approx_location,0.0003429389525399783
extra_trees,num__demo_vehicle_per_capita,0.0003394955300540513
extra_trees,num__demo_education_primary_school_count,0.00032588332193542093
extra_trees,cat__geo_cluster_x_room_count_city_1||2+1,0.00032477975472843597
extra_trees,num__location_backfill_listing_removed,0.00032114380313479074
extra_trees,num__trend_yield,0.0003171161098408287
extra_trees,num__demo_ses_a_count,0.00031365500260196864
extra_trees,cat__detail_manzara_Doğa|Şehir,0.0003136170826696575
extra_trees,cat__geo_cluster_city_city_5,0.00031352156092692197
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.00031244782236072334
extra_trees,num__location_precision_missing,0.0003096970065456277
extra_trees,cat__detail_cephe_Batı|Güney|Kuzey,0.00030884027244366675
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.00030539750191241083
extra_trees,cat__basiskele_geo_cluster_other,0.00030039455871700473
extra_trees,num__demo_never_married_count,0.00028670864602894366
extra_trees,num__basiskele_premium_bucket_county_median,0.0002837485925971887
extra_trees,num__demo_age_35_44_count,0.0002834226113964562
extra_trees,num__demo_ses_a_ratio,0.00028200826511872335
extra_trees,num__district_rent_m2_median,0.0002807208174624976
extra_trees,num__attr_is_ground_or_below,0.0002798207243196811
extra_trees,cat__location_source_missing,0.0002777456866990569
extra_trees,num__district_rent_m2_iqr,0.00027708657247097596
extra_trees,num__demo_male_ratio,0.00027352902322462074
extra_trees,cat__building_age_group_21-25 arası,0.0002711319764302891
extra_trees,cat__geo_cluster_city_missing,0.0002708964210490134
extra_trees,num__demo_age_25_34,0.00026455463143141493
extra_trees,num__demo_age_0_14_count,0.00026430101191047086
extra_trees,num__demo_high_school_diff_county,0.00026253134433375464
extra_trees,num__demo_old_ratio,0.00025892419179812806
extra_trees,cat__basiskele_geo_cluster_Başiskele_1,0.0002566736626318911
extra_trees,num__demo_education_middle_school_count,0.0002560438254010618
extra_trees,cat__geo_cluster_x_room_count_city_4||3+1,0.0002554626065466521
extra_trees,num__demo_population_density,0.00024958648275797633
extra_trees,num__geo_context_missing,0.0002484900989810081
extra_trees,num__attr_is_mid_age_building,0.0002480763855860045
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,0.00024678929072441
extra_trees,num__demo_household_count,0.00024100411391667385
extra_trees,cat__geo_cluster_x_room_count_city_5||4+1,0.00023902867201799216
extra_trees,num__demo_car_per_capita,0.0002320767946594752
extra_trees,num__demo_education_doctorate_count,0.00023186622665489963
extra_trees,num__large_home_site_x_m2,0.0002315365256152409
extra_trees,num__demo_education_doctorate_ratio,0.00023036112919363688
extra_trees,cat__demo_dominant_age_group_40-44,0.00021805577329318
extra_trees,num__demo_pharmacy_count,0.00021767720647734553
extra_trees,num__demo_ses_b_count,0.00021380219527667273
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,0.00021267426578128694
extra_trees,num__is_coastal_1000m,0.00020995576188896653
extra_trees,num__demo_ses_b_ratio,0.00020667596167938955
extra_trees,num__demo_education_total,0.00020562612452523833
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Park & Yeşil Alan|Şehir,0.000202453174165941
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.000199974362842501
extra_trees,cat__demo_dominant_age_group_30-34,0.0001991867643841886
extra_trees,cat__geo_cluster_county_Başiskele_5,0.00019796285667625013
extra_trees,cat__detail_manzara_Deniz|Şehir,0.0001941281939649761
extra_trees,cat__basiskele_geo_cluster_Başiskele_5,0.00019272447150208986
extra_trees,num__demo_education_high_school_count,0.00019145427265416216
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,0.00019138090545834692
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,0.0001888865861594537
extra_trees,num__location_source_data_attr_map,0.00018384433640968506
extra_trees,num__demo_ses_d_count,0.00018175221946947192
extra_trees,cat__district_Barbaros Mah.,0.0001803092826419325
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan,0.00017952113478944342
extra_trees,cat__geo_cluster_county_other,0.00017756709844975492
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,0.00017736024707229117
extra_trees,cat__building_age_group_4,0.00017369509516424524
extra_trees,cat__geo_cluster_x_room_count_city_5||3+1,0.00017007761817892974
extra_trees,num__demo_atm_count,0.0001699456668167251
extra_trees,cat__rent_feature_level_district_room,0.00016784132258542865
extra_trees,num__location_backfill_ok,0.00016448697217435348
extra_trees,num__demo_population_total,0.00016334342122146413
extra_trees,num__demo_household_income_try,0.0001631616843167014
extra_trees,num__demo_education_high_school_ratio,0.0001604986303439691
extra_trees,num__trend_sale_m2,0.0001590501083628307
extra_trees,cat__building_age_group_3,0.00015862897290271324
extra_trees,cat__detail_konut_tipi_Dubleks,0.0001582822399028133
extra_trees,num__trend_listing_period_sale,0.00015385716517381416
extra_trees,cat__rent_feature_level_district_m2_group,0.00015376758928063963
extra_trees,num__demo_ses_c_count,0.00015317549103944895
extra_trees,num__demo_middle_ratio,0.0001528423150827016
extra_trees,num__trend_sale_annual_change,0.00015172702371941323
extra_trees,num__demo_vehicle_count,0.00014165298796972687
extra_trees,cat__geo_cluster_x_room_count_city_6||3+1,0.00014076802546543542
extra_trees,num__demo_education_unknown_ratio,0.0001391246281538226
extra_trees,cat__coast_distance_bucket_missing,0.00013895331930146248
extra_trees,num__location_quality_score,0.00013889047834397066
extra_trees,num__is_coastal_500m,0.0001368431671403012
extra_trees,cat__building_age_group_2,0.00013557099462626842
extra_trees,num__demo_pharmacy_per_10k,0.0001352766012028636
extra_trees,num__demo_age_55_64,0.00013183399952050926
extra_trees,num__demo_widow_count,0.00012948525117238073
extra_trees,num__demo_female_ratio,0.0001290821673691316
extra_trees,num__demo_income_vs_county,0.00012829380302314657
extra_trees,num__demo_workplace_count,0.0001281642759744829
extra_trees,num__demo_age_45_54,0.00012789116474258498
extra_trees,num__demo_ses_d_ratio,0.00012426869658256428
extra_trees,cat__geo_cluster_city_city_9,0.00012374372569666327
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.00012165022758766793
extra_trees,num__demo_age_15_24_count,0.00012133809632413492
extra_trees,num__demo_education_graduate_ratio,0.000117954246769953
extra_trees,num__demo_per_capita_income_try,0.00011449518318974048
extra_trees,num__demo_education_primary_school_ratio,0.00011244210218229319
extra_trees,cat__geo_cluster_x_room_count_city_9||2+1,0.00011030773768812387
extra_trees,num__bsk_distance_to_sea_x_near_sea_zero,0.00010870401865154557
extra_trees,num__demo_age_55_64_count,0.00010840956734142957
extra_trees,num__district_rent_m2_cv,9.934621914762982e-05
extra_trees,num__demo_education_university_count,9.901791625166572e-05
extra_trees,num__demo_old_ratio_diff_county,9.382343661680891e-05
extra_trees,num__demo_university_diff_county,9.103842734958136e-05
extra_trees,cat__geo_cluster_x_room_count_city_8||2+1,9.037376005968214e-05
extra_trees,num__trend_count_rent,9.032703242472496e-05
extra_trees,cat__furnished_Belirtilmemiş,9.006174619542834e-05
extra_trees,num__demo_ses_c_ratio,8.905025090545734e-05
extra_trees,num__demo_education_university_ratio,8.798094145682039e-05
extra_trees,num__demo_divorced_count,8.671493741543443e-05
extra_trees,cat__geo_cluster_x_room_count_city_4||4+1,8.537812744347643e-05
extra_trees,cat__location_precision_missing,8.473766155887493e-05
extra_trees,num__demo_old_count,8.39743115911654e-05
extra_trees,num__demo_car_count,8.136823995879614e-05
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan|Şehir,8.09731175202659e-05
extra_trees,num__demo_summer_house_count,7.880407777046144e-05
extra_trees,cat__furnished_Evet,7.594174017186818e-05
extra_trees,cat__coast_distance_bucket_0_500,7.54633637050854e-05
extra_trees,cat__demo_dominant_education_Lise,7.329005808393546e-05
extra_trees,cat__floor_segment_Çatı,7.309109520980335e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,7.210962527538266e-05
extra_trees,num__demo_age_25_34_count,7.000211049339031e-05
extra_trees,cat__geo_cluster_x_room_count_missing||4+1,6.94476009818385e-05
extra_trees,cat__demo_dominant_age_group_5-9,6.834898580623348e-05
extra_trees,cat__m2_group_200+,6.799528306220376e-05
extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,6.759751495569881e-05
extra_trees,num__bsk_coastal_x_geo_cluster,6.734131853948257e-05
extra_trees,num__basiskele_premium_bucket_high,6.509592182237337e-05
extra_trees,num__distance_to_coast_x_near_sea_zero,6.418182355717606e-05
extra_trees,num__demo_young_ratio,6.261011649833206e-05
extra_trees,num__demo_density_vs_county,6.215433626469556e-05
extra_trees,num__location_precision_exact,5.7635324747958735e-05
extra_trees,num__has_lat_lon,5.718194285447134e-05
extra_trees,cat__detail_manzara_Doğa,5.704398040024231e-05
extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,5.629274421042024e-05
extra_trees,cat__geo_cluster_county_Başiskele_2,5.424744548086037e-05
extra_trees,cat__geo_cluster_city_city_6,5.1169818132698216e-05
extra_trees,cat__demo_dominant_age_group_45-49,4.967788309366971e-05
extra_trees,num__demo_population_male,4.672951334282951e-05
extra_trees,cat__geo_cluster_x_room_count_city_1||4+1,4.6365295299820005e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,4.5042555777430486e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||200+,4.37721856962417e-05
extra_trees,num__demo_residential_density,4.367778297841394e-05
extra_trees,num__demo_middle_count,4.324608229980358e-05
extra_trees,cat__detail_cephe_Batı,4.201186185276168e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,3.986459536253332e-05
extra_trees,num__demo_ses_ab_diff_county,3.745313323719477e-05
