model_scope,feature,importance,rank
random_forest,num__attr_amenity_score,0.0029559860819427116,33
extra_trees,num__attr_quality_x_demo_income,0.0028384271113605425,34
extra_trees,num__attr_net_gross_ratio,0.0028190912692765482,35
extra_trees,num__attr_floor_ratio,0.002763049908532131,36
gradient_boosting,num__attr_has_elevator,0.0023688598929560403,37
extra_trees,num__attr_quality_x_district_median,0.002101709663504292,38
extra_trees,num__detail_effect_inside_x_attr_quality,0.0019033755685033665,39
gradient_boosting,num__attr_net_gross_ratio,0.0019016904460600868,40
gradient_boosting,num__attr_new_building_x_site_inside,0.0018577509643180065,41
extra_trees,num__attr_building_age_inverse,0.0018496252876263855,42
random_forest,num__attr_building_age_inverse,0.0014118544122967331,43
gradient_boosting,num__attr_large_home_x_quality,0.001408665116147831,44
extra_trees,num__attr_new_building_x_site_inside,0.0013758995859512783,45
extra_trees,num__attr_is_young_building,0.0013423271488607735,46
extra_trees,num__attr_compact_home_x_quality,0.0012966231766500802,47
extra_trees,num__attr_is_new_building,0.0011941837343495635,48
extra_trees,num__attr_is_middle_floor,0.001107086377592819,49
extra_trees,num__attr_is_top_floor,0.0010568866955660825,50
random_forest,num__attr_compactness_score,0.001044559200868895,51
random_forest,num__attr_effect_building_age_bucket,0.0010311769917820336,52
random_forest,num__attr_large_home_x_quality,0.0010143594580885136,53
random_forest,num__attr_has_elevator,0.0009693898544466322,54
extra_trees,num__attr_is_site_inside,0.0009522716000505797,55
gradient_boosting,num__detail_effect_outside_x_attr_quality,0.0008948573534919702,56
gradient_boosting,num__attr_heating_quality_score,0.0008176266759126979,57
gradient_boosting,num__attr_net_gross_good,0.0008169169972936382,58
extra_trees,num__attr_building_age_score,0.000797642542142209,59
random_forest,num__attr_effect_elevator,0.0007514486169059378,60
extra_trees,num__attr_floor_quality_score,0.0007226831883076631,61
extra_trees,num__attr_effect_building_age_bucket,0.0006954420256641556,62
random_forest,num__detail_effect_outside_x_attr_quality,0.0006711184800927013,63
extra_trees,num__detail_effect_outside_x_attr_quality,0.0006482525200798852,64
random_forest,num__attr_heating_quality_score,0.0005188334654168424,65
random_forest,num__attr_net_gross_good,0.0005076968981248607,66
random_forest,num__attr_floor_quality_score,0.00048492242272310635,67
extra_trees,num__attr_effect_site_inside,0.00047139115374652575,68
extra_trees,cat__location_source_data_attr_map,0.0004468127799493059,69
gradient_boosting,num__attr_compact_home_x_quality,0.00043312151640619435,70
random_forest,num__attr_building_age_score,0.0003735857064985081,71
random_forest,num__attr_compact_home_x_quality,0.000321483849690334,72
random_forest,num__attr_is_top_floor,0.00029801539347327073,73
extra_trees,num__attr_is_ground_or_below,0.0002798207243196811,74
gradient_boosting,num__detail_effect_inside_x_attr_quality,0.00027839034645079367,75
gradient_boosting,num__attr_building_age_inverse,0.0002693781716679721,76
extra_trees,num__attr_is_mid_age_building,0.0002480763855860045,77
extra_trees,num__location_source_data_attr_map,0.00018384433640968506,78
random_forest,num__attr_is_site_inside,0.00015539783996211567,79
random_forest,num__attr_is_middle_floor,0.0001488119246409392,80
random_forest,num__attr_is_young_building,0.0001358539539819871,81
random_forest,num__attr_effect_total_quality_bucket,0.00012057861673196427,82
random_forest,num__attr_is_furnished,0.00011326276221394539,83
random_forest,num__attr_new_building_x_site_inside,8.468909350565717e-05,84
random_forest,num__attr_is_new_building,4.021488313075528e-05,85
random_forest,cat__location_source_data_attr_map,3.392818820480744e-05,86
random_forest,num__attr_is_ground_or_below,2.9827090126396273e-05,87
random_forest,num__location_source_data_attr_map,2.294518808227046e-05,88
random_forest,num__attr_is_mid_age_building,1.4214796111371152e-05,89
random_forest,num__attr_effect_site_inside,1.2603425456199865e-05,90
extra_trees,num__attr_net_gross_bad,0.0,91
extra_trees,num__attr_is_old_building,0.0,92
extra_trees,num__attr_has_natural_gas_heating,0.0,93
extra_trees,num__attr_has_balcony,0.0,94
extra_trees,num__attr_credit_eligible,0.0,95
extra_trees,num__attr_is_furnished,0.0,96
extra_trees,num__attr_has_premium_heating,0.0,97
extra_trees,num__attr_has_parking,0.0,98
extra_trees,num__attr_old_building_x_no_elevator,0.0,99
extra_trees,num__attr_has_poor_heating,0.0,100
gradient_boosting,num__attr_county_old_building_discount,0.0,101
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0,102
gradient_boosting,num__attr_effect_parking,0.0,103
gradient_boosting,num__attr_county_new_building_premium,0.0,104
gradient_boosting,num__attr_effect_total_quality_bucket,0.0,105
gradient_boosting,num__attr_effect_building_age_bucket,0.0,106
gradient_boosting,num__attr_old_building_x_no_elevator,0.0,107
gradient_boosting,num__attr_has_balcony,0.0,108
gradient_boosting,num__attr_has_parking,0.0,109
gradient_boosting,num__attr_credit_eligible,0.0,110
gradient_boosting,num__attr_is_site_inside,0.0,111
gradient_boosting,num__attr_has_natural_gas_heating,0.0,112
gradient_boosting,num__attr_has_premium_heating,0.0,113
gradient_boosting,num__attr_has_poor_heating,0.0,114
gradient_boosting,num__attr_net_gross_bad,0.0,115
gradient_boosting,num__attr_compactness_score,0.0,116
gradient_boosting,num__attr_is_furnished,0.0,117
extra_trees,num__attr_county_site_inside_premium,0.0,118
extra_trees,num__attr_county_old_building_discount,0.0,119
extra_trees,num__attr_county_elevator_premium,0.0,120
extra_trees,num__attr_county_new_building_premium,0.0,121
gradient_boosting,num__attr_is_new_building,0.0,122
gradient_boosting,num__attr_is_old_building,0.0,123
gradient_boosting,num__attr_is_mid_age_building,0.0,124
gradient_boosting,num__attr_is_young_building,0.0,125
gradient_boosting,num__attr_building_age_score,0.0,126
gradient_boosting,num__attr_is_ground_or_below,0.0,127
gradient_boosting,num__attr_is_top_floor,0.0,128
gradient_boosting,num__attr_is_middle_floor,0.0,129
gradient_boosting,num__attr_floor_quality_score,0.0,130
extra_trees,num__attr_effect_parking,0.0,131
extra_trees,num__attr_effect_heating_quality_bucket,0.0,132
extra_trees,num__attr_county_good_heating_premium,0.0,133
extra_trees,num__attr_county_high_quality_premium,0.0,134
extra_trees,num__attr_county_parking_premium,0.0,135
gradient_boosting,num__attr_effect_site_inside,0.0,136
gradient_boosting,num__attr_effect_elevator,0.0,137
random_forest,num__attr_net_gross_bad,0.0,138
gradient_boosting,num__attr_county_high_quality_premium,0.0,139
gradient_boosting,num__attr_county_site_inside_premium,0.0,140
gradient_boosting,num__attr_county_parking_premium,0.0,141
gradient_boosting,num__attr_county_good_heating_premium,0.0,142
gradient_boosting,num__attr_county_elevator_premium,0.0,143
gradient_boosting,cat__location_source_data_attr_map,0.0,144
gradient_boosting,num__location_source_data_attr_map,0.0,145
random_forest,num__attr_is_old_building,0.0,146
random_forest,num__attr_credit_eligible,0.0,147
random_forest,num__attr_has_balcony,0.0,148
random_forest,num__attr_has_parking,0.0,149
random_forest,num__attr_has_poor_heating,0.0,150
random_forest,num__attr_old_building_x_no_elevator,0.0,151
random_forest,num__attr_has_natural_gas_heating,0.0,152
random_forest,num__attr_has_premium_heating,0.0,153
random_forest,num__attr_effect_parking,0.0,154
random_forest,num__attr_county_site_inside_premium,0.0,155
random_forest,num__attr_county_elevator_premium,0.0,156
random_forest,num__attr_county_old_building_discount,0.0,157
random_forest,num__attr_county_new_building_premium,0.0,158
random_forest,num__attr_effect_heating_quality_bucket,0.0,159
random_forest,num__attr_county_high_quality_premium,0.0,160
random_forest,num__attr_county_parking_premium,0.0,161
random_forest,num__attr_county_good_heating_premium,0.0,162
