model_scope,feature,importance,rank
gradient_boosting,num__attr_is_top_floor,0.0,87
gradient_boosting,num__attr_is_middle_floor,0.0,88
gradient_boosting,num__attr_is_young_building,0.0,89
gradient_boosting,num__attr_has_poor_heating,0.0,90
gradient_boosting,num__attr_has_natural_gas_heating,0.0,91
gradient_boosting,num__attr_has_premium_heating,0.0,92
gradient_boosting,num__attr_effect_elevator,0.0,93
gradient_boosting,num__attr_effect_building_age_bucket,0.0,94
gradient_boosting,num__attr_compact_home_x_quality,0.0,95
gradient_boosting,num__attr_old_building_x_no_elevator,0.0,96
gradient_boosting,num__attr_county_new_building_premium,0.0,97
gradient_boosting,num__attr_effect_site_inside,0.0,98
gradient_boosting,num__attr_effect_parking,0.0,99
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0,100
gradient_boosting,num__attr_county_site_inside_premium,0.0,101
gradient_boosting,num__attr_county_elevator_premium,0.0,102
gradient_boosting,num__attr_county_old_building_discount,0.0,103
gradient_boosting,num__attr_county_parking_premium,0.0,104
gradient_boosting,num__attr_county_high_quality_premium,0.0,105
gradient_boosting,num__attr_county_good_heating_premium,0.0,106
gradient_boosting,num__location_source_data_attr_map,0.0,107
gradient_boosting,cat__location_source_data_attr_map,0.0,108
