feature,importance,rank
cat__geo_cluster_city_city_10,3.977205017729922e-05,124
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,3.6747312902962213e-05,125
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,3.3764329100178015e-05,126
num__demo_population_male,3.282074549612935e-05,127
num__demo_population_female,3.113014858112577e-05,128
num__demo_education_high_school_ratio,3.0911677370561845e-05,129
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,3.011647402094137e-05,130
cat__coast_distance_bucket_0_500,2.93396688515012e-05,131
cat__geo_cluster_x_room_count_city_8||2+1,2.870562925251935e-05,132
num__demo_population_density,2.383358543534049e-05,133
num__demo_pharmacy_count,2.1200604503096248e-05,134
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,1.7009449277120294e-05,135
num__demo_education_primary_school_ratio,1.4754991046321986e-05,136
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,1.4142408145086512e-05,137
num__demo_education_middle_school_ratio,1.224147791337394e-05,138
cat__geo_cluster_x_room_count_city_10||3+1,1.0003605203553282e-05,139
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,9.440399650275619e-06,140
cat__geo_cluster_city_city_6,8.438555762841687e-06,141
num__demo_education_high_school_count,8.0344879855685e-06,142
cat__geo_cluster_x_room_count_city_3||2+1,7.677733275915417e-06,143
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,6.764989676787979e-06,144
cat__geo_cluster_county_Başiskele_3,4.908968800351272e-06,145
cat__geo_cluster_city_city_0,2.5933852484743345e-06,146
cat__geo_cluster_x_room_count_missing||1+1,9.789915989149312e-07,147
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,8.165717472185551e-07,148
cat__geo_cluster_x_room_count_city_4||4+1,8.039190362624354e-07,149
cat__geo_cluster_x_room_count_city_2||4+1,0.0,150
cat__geo_cluster_x_room_count_city_2||3+1,0.0,151
cat__geo_cluster_x_room_count_city_1||4+1,0.0,152
cat__geo_cluster_x_room_count_city_1||3.5+1,0.0,153
cat__geo_cluster_x_room_count_city_1||1+1,0.0,154
cat__geo_cluster_x_room_count_city_10||2+1,0.0,155
cat__geo_cluster_x_room_count_city_10||4+1,0.0,156
cat__geo_cluster_x_room_count_city_11||3+1,0.0,157
cat__geo_cluster_x_room_count_city_0||2+1,0.0,158
cat__geo_cluster_x_room_count_city_0||3+1,0.0,159
cat__geo_cluster_city_city_11,0.0,160
cat__geo_cluster_city_city_3,0.0,161
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0,162
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0,163
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0,164
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0,165
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,0.0,166
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0,167
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0,168
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0,169
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0,170
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0,171
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,0.0,172
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0,173
cat__basiskele_geo_cluster_Başiskele_3,0.0,174
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0,175
cat__geo_cluster_x_room_count_city_9||5+1,0.0,176
cat__geo_cluster_x_room_count_city_8||2.5+1,0.0,177
cat__geo_cluster_x_room_count_city_9||4+1,0.0,178
cat__geo_cluster_x_room_count_city_9||4.5+1,0.0,179
cat__geo_cluster_x_room_count_city_8||1+1,0.0,180
cat__geo_cluster_x_room_count_city_3||4+1,0.0,181
num__county_demo_population_total_sum,0.0,182
num__county_demo_pharmacy_count_sum,0.0,183
num__county_demo_population_density_mean,0.0,184
num__county_demo_population_density_median,0.0,185
num__county_demo_education_high_school_ratio_mean,0.0,186
num__bsk_distance_to_sea_x_site_inside,0.0,187
num__bsk_distance_to_sea_x_view_sea,0.0,188
num__coastal_access_score,0.0,189
num__bsk_distance_to_sea_x_large_home,0.0,190
num__bsk_distance_to_sea_x_near_sea_zero,0.0,191
num__bsk_coastal_x_room_4p1,0.0,192
num__bsk_distance_to_sea_x_quality,0.0,193
num__bsk_coastal_x_geo_cluster,0.0,194
cat__geo_cluster_x_room_count_missing||5+1,0.0,195
num__bsk_coastal_x_large_home,0.0,196
cat__geo_cluster_x_room_count_city_9||3.5+1,0.0,197
cat__geo_cluster_x_room_count_city_8||4+1,0.0,198
cat__geo_cluster_x_room_count_city_9||1+1,0.0,199
cat__geo_cluster_x_room_count_city_6||4+1,0.0,200
cat__geo_cluster_x_room_count_city_7||1+1,0.0,201
cat__geo_cluster_x_room_count_city_3||3+1,0.0,202
cat__geo_cluster_x_room_count_city_4||1+1,0.0,203
cat__geo_cluster_x_room_count_city_6||2+1,0.0,204
num__demo_market_activity_available,0.0,205
num__distance_to_sea_m,0.0,206
num__is_coastal_1000m,0.0,207
num__is_coastal_500m,0.0,208
num__is_coastal_250m,0.0,209
num__is_coastal_2000m,0.0,210
num__location_precision_district_only,0.0,211
num__location_precision_approx,0.0,212
num__log_distance_to_sea,0.0,213
