model,feature,importance
extra_trees,num__detail_effect_front_sum,0.0028056499495326508
extra_trees,num__estimated_monthly_rent_gross,0.0027708805285564836
extra_trees,num__large_home_quality_x_m2,0.0027358826381207063
extra_trees,cat__elevator_Var,0.002727095695493108
extra_trees,num__inside_quality_score,0.0027235675856122498
extra_trees,num__basiskele_premium_x_gross_m2,0.0027201471687283187
extra_trees,num__detail_effect_outside_mean,0.002712757486513028
extra_trees,num__attr_large_home_x_quality,0.002711758658404359
extra_trees,cat__heating_Kombi (Doğalgaz),0.002669449211592466
extra_trees,num__detail_effect_nearby_sum,0.0025388817999172694
extra_trees,num__net_gross_ratio,0.0025296653739741203
extra_trees,num__gross_m2,0.00251094266401014
extra_trees,num__attr_floor_ratio,0.002384180324052687
extra_trees,num__nearby_score,0.002381227255877526
extra_trees,cat__parking_Açık & Kapalı Otopark,0.002376570799013624
extra_trees,num__district_room_rent_m2_count,0.0023634926209620695
extra_trees,num__text_premium_finish,0.002346558774800293
extra_trees,num__is_small_flat,0.0023426692953766046
extra_trees,num__attr_effect_elevator,0.0022961143775479752
extra_trees,num__detail_effect_nearby_mean,0.0022396630181111665
extra_trees,cat__room_count_3+1,0.0022334606069993367
extra_trees,num__lat,0.0022232248316855652
extra_trees,num__county_room_count_target_median,0.0022153842162619944
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0022114639169893402
extra_trees,num__detail_effect_view_mean,0.0021636903729557243
extra_trees,cat__heating_Yerden Isıtma,0.002160542728727813
extra_trees,num__bearing_from_district_centroid_sin,0.002157668021965946
extra_trees,num__attr_net_gross_ratio,0.0021530506643851156
extra_trees,num__floor_ratio,0.0021123432668478524
extra_trees,num__basiskele_site_premium_signal,0.0020830430812478202
extra_trees,num__basiskele_detail_view_premium_signal,0.002060554111284584
extra_trees,num__location_baseline_log,0.0020475769884524425
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.002036464814508529
extra_trees,num__bearing_from_county_centroid_sin,0.0020126379171460937
extra_trees,num__detail_quality_score,0.0019930034078742636
extra_trees,num__detail_effect_inside_mean,0.0019784671155505104
extra_trees,num__district_m2_group_rent_m2_count,0.001949973089307617
extra_trees,num__bearing_from_county_centroid_cos,0.001946185146223542
extra_trees,num__lat_centered_city,0.0019307162909723632
extra_trees,cat__site_project_bucket_x_district_b0__yesilyurt mh.,0.0019300198266787155
extra_trees,cat__detail_cephe_Doğu|Güney|Kuzey,0.0019289602220584651
extra_trees,num__detail_effect_view_x_location_baseline,0.0019129400958512962
extra_trees,cat__site_project_bucket_x_district_b1__yesilyurt mh.,0.0019015415677402958
extra_trees,num__floor_num,0.0018854486471146215
extra_trees,cat__coast_distance_bucket_3000_plus,0.0018696729135347038
extra_trees,num__basiskele_premium_x_site_inside,0.0018637973684290578
extra_trees,num__distance_to_geo_cluster_center_m,0.0018583711991855861
extra_trees,num__basiskele_district_premium_bucket_count,0.0018577852104914572
extra_trees,cat__basiskele_geo_cluster_Başiskele_0,0.0018433333017317034
extra_trees,num__detail_effect_level_code,0.0018167673430017559
extra_trees,num__is_old_building,0.0018046569969543732
extra_trees,num__detail_effect_transport_sum,0.0017910528275638534
extra_trees,num__basiskele_has_view_signal,0.0017676930120419702
extra_trees,num__building_age,0.0017503018099713351
extra_trees,num__attr_quality_x_demo_income,0.0017461359055166443
extra_trees,num__attr_building_age_inverse,0.001734033413314947
extra_trees,num__attr_heating_quality_score,0.0017317015916233397
extra_trees,cat__room_count_2+1,0.001729521945133371
extra_trees,num__detail_effect_outside_x_attr_quality,0.0017273634700192223
extra_trees,num__detail_effect_positive_count,0.0017231182989217591
extra_trees,num__basiskele_premium_x_detail_view,0.001722606128026544
extra_trees,num__front_score,0.0017185193238774762
extra_trees,num__distance_to_district_centroid_m,0.001715514485192161
extra_trees,num__attr_new_building_x_site_inside,0.001671446914069848
extra_trees,num__basiskele_has_security_signal,0.0016674415872896416
extra_trees,num__basiskele_detail_inside_premium_signal,0.001664855092902827
extra_trees,num__distance_to_izmit_center_m,0.0016588800766434476
extra_trees,num__detail_selected_count,0.0016551486771853388
extra_trees,num__detail_view_count,0.0016549060170226852
extra_trees,num__location_baseline_vs_trend,0.0016487342890489048
extra_trees,num__detail_effect_total_abs_sum,0.0016340635252126326
extra_trees,num__distance_to_coast_x_large_home,0.0016239348768247361
extra_trees,num__site_project_listing_count,0.0016228587717967333
extra_trees,num__detail_inside_count,0.0016194486415958254
extra_trees,num__detail_effect_inside_sum,0.001613652645637687
extra_trees,num__district_rent_m2_iqr,0.0016114972356891127
extra_trees,num__distance_to_county_centroid_m,0.0016015104528024667
extra_trees,num__district_m2_group_rent_m2_median,0.0015892746976542444
extra_trees,num__distance_to_bahcecik_m,0.0015891634440337084
extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.0015792110819135366
extra_trees,num__basiskele_detail_outside_premium_signal,0.001560794297573751
extra_trees,num__text_sea_view,0.00155434200992575
extra_trees,num__detail_effect_transport_mean,0.0015512524575154829
extra_trees,cat__m2_group_101-125,0.001547622063416377
extra_trees,num__detail_effect_subtype_sum,0.0015425301275062242
extra_trees,num__district_target_median,0.0015291871729431483
extra_trees,cat__geo_cluster_x_room_count_city_4||2+1,0.001525894058172056
extra_trees,cat__detail_cephe_Doğu|Güney,0.0015190542597255663
extra_trees,num__basiskele_premium_x_detail_outside,0.0015150210598406082
extra_trees,cat__m2_group_126-150,0.0015113626534118282
extra_trees,num__detail_front_count,0.0015054984095808346
extra_trees,cat__geo_cluster_x_room_count_city_1||3+1,0.0014903670936818022
extra_trees,num__transport_score,0.0014735502174308573
extra_trees,num__detail_transport_count,0.0014522238508221331
extra_trees,num__accessibility_score,0.0014410938264321196
extra_trees,cat__building_age_group_6-10 arası,0.0014280005556086364
extra_trees,num__sea_view_x_distance_to_coastline_inv,0.0014218687085248993
extra_trees,num__bathroom_count,0.0014214318006021552
extra_trees,num__site_project_freq_x_premium_score,0.0014190527715102767
extra_trees,num__large_home_room_density,0.0014159338337075835
extra_trees,num__text_project_signal,0.0014026743475541034
extra_trees,num__basiskele_has_social_luxury_signal,0.001401305012984776
extra_trees,num__detail_effect_outside_sum,0.001382979496602927
extra_trees,num__detail_outside_count,0.0013684774634444602
extra_trees,num__distance_to_yuvacik_m,0.0013659692911482282
extra_trees,num__detail_effect_used_count,0.0013465991990431088
extra_trees,num__premium_score_x_distance_to_coastline_inv,0.0013055995138571267
extra_trees,cat__coast_distance_bucket_1000_3000,0.0012990052106019079
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0012760518446617362
extra_trees,num__basiskele_lat_lon_interaction,0.0012733233696262164
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan|Şehir,0.0012635622445477013
extra_trees,num__premium_signal_score,0.0012621392466668933
extra_trees,num__attr_quality_x_district_median,0.0012610128728665043
extra_trees,num__lon_centered_city,0.0012586678402677013
extra_trees,cat__detail_cephe_Güney,0.0012570329797993672
extra_trees,num__distance_to_basiskele_coast_m,0.0012516425452996616
extra_trees,cat__premium_level_x_room_count_weak__2+1,0.0012429738105392556
extra_trees,cat__premium_signal_level_weak,0.001237056371385815
extra_trees,cat__geo_cluster_city_city_1,0.0012360183326041254
extra_trees,num__text_terrace,0.0012265622813877786
extra_trees,num__detail_effect_view_sum,0.0012240994837716336
extra_trees,cat__detail_konut_tipi_Çatı Dubleksi,0.0012226066378708419
extra_trees,cat__detail_manzara_Şehir,0.0012162783348217405
extra_trees,num__pool_x_site_inside,0.0012067490253080953
extra_trees,num__distance_to_kullar_m,0.0012052734989609452
extra_trees,num__detail_effect_inside_x_attr_quality,0.0012009528736815066
extra_trees,num__estimated_rent_m2_gross,0.0012006561151961174
extra_trees,num__distance_to_sahil_m,0.0011844027544463845
extra_trees,num__outside_quality_score,0.001180547508583087
extra_trees,num__premium_score_x_large_home,0.0011534067327871656
extra_trees,num__location_quality_x_detail_effect_total,0.0011420973926029273
extra_trees,num__remaining_floors,0.00113725988554567
extra_trees,cat__district_Paşadağ Mh.,0.001121625008303557
extra_trees,cat__geo_cluster_x_room_count_city_7||3+1,0.0011176997077073712
extra_trees,cat__detail_konut_tipi_En Üst Kat,0.0011160468393466704
extra_trees,cat__geo_cluster_county_Başiskele_0,0.001111090199809695
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0011028695306068029
extra_trees,cat__detail_konut_tipi_missing,0.0011002826479431429
extra_trees,num__demo_young_ratio_diff_county,0.0010962552984940378
extra_trees,cat__premium_signal_level_none,0.001074531507340247
extra_trees,num__premium_score_x_site_inside,0.0010738816387791872
extra_trees,cat__premium_level_x_district_medium__yesilyurt mh.,0.0010636507055748559
extra_trees,num__view_score,0.001058508491150524
extra_trees,cat__premium_level_x_room_count_medium__3+1,0.0010524552691154986
extra_trees,num__district_room_rent_m2_median,0.0010415030489047258
extra_trees,cat__premium_level_x_m2_group_none__101-125,0.0010222404478290679
extra_trees,num__distance_to_coastline_inv,0.001021536229916176
extra_trees,cat__premium_level_x_district_medium__dongel mh.,0.0010207123152432876
extra_trees,num__distance_to_golcuk_center_m,0.0010175759507874593
extra_trees,cat__premium_level_x_m2_group_weak__101-125,0.0010169924595417822
extra_trees,cat__room_count_3.5+1,0.0010159539347655453
extra_trees,num__text_low_rise,0.001010521506120954
extra_trees,cat__room_count_1+1,0.001005126127480059
extra_trees,num__text_private_garden,0.0010036281983011013
extra_trees,cat__premium_level_x_m2_group_weak__76-100,0.0009971280237609842
extra_trees,num__basiskele_has_inside_luxury_signal,0.0009837063135079527
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan,0.0009794421204617852
extra_trees,cat__demo_dominant_education_Lisans,0.0009683862580019817
extra_trees,num__site_security_score,0.0009552715683704161
extra_trees,num__lat_centered_county,0.0009531727261669076
extra_trees,num__attr_building_age_score,0.0009524266746972832
extra_trees,num__basiskele_premium_bucket_mid,0.0009503051912809615
extra_trees,num__premium_score_x_gross_m2,0.0009432471429389671
extra_trees,num__attr_is_young_building,0.000938119317553953
extra_trees,num__large_home_detail_premium_x_m2,0.0009173973363212632
extra_trees,num__basiskele_premium_x_new_building,0.0009173472683840129
extra_trees,num__distance_to_coastline_m,0.000912598782606955
extra_trees,num__text_roof_duplex,0.0009059947704636486
extra_trees,cat__detail_konut_tipi_Ara Kat,0.000900682166400502
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.000895180720108185
extra_trees,cat__site_inside_Hayır,0.0008727992774779071
extra_trees,num__rooms,0.0008720521715050797
extra_trees,cat__m2_group_151-200,0.0008447081445169104
extra_trees,num__large_home_m2_excess,0.0008422333565500732
extra_trees,cat__premium_level_x_room_count_none__2+1,0.0008419158708159161
extra_trees,num__district_target_mean,0.0008361280736555295
extra_trees,cat__geo_cluster_x_room_count_city_2||2+1,0.0008250087521379068
extra_trees,cat__usage_status_Kiracılı,0.0008161824435349354
extra_trees,num__lon,0.0008125293702742028
extra_trees,num__text_new_project,0.0008077199138709189
extra_trees,num__attr_is_middle_floor,0.0008012930412272197
extra_trees,cat__floor_segment_Zemin/Giriş,0.0007879804351547419
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.0007824570220287477
extra_trees,cat__detail_manzara_missing,0.0007824221073959223
extra_trees,num__attr_effect_building_age_bucket,0.0007811653045028538
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.0007793385667519505
extra_trees,num__basiskele_has_pool_signal,0.0007770410624593795
extra_trees,num__text_high_floor,0.0007660980329842436
extra_trees,num__distance_to_coast_x_view_sea,0.0007522554538470033
extra_trees,num__attr_is_new_building,0.0007482678322295029
extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.0007440690428901103
extra_trees,cat__premium_level_x_m2_group_weak__151-200,0.0007177080922132687
extra_trees,cat__premium_level_x_district_none__yesilyurt mh.,0.0007176976663459206
extra_trees,cat__site_project_name_normalized_other,0.0007101483516738115
extra_trees,num__basiskele_distance_to_coast_x_quality,0.0006991096588067193
extra_trees,cat__m2_group_0-75,0.0006896707412365235
extra_trees,num__demo_age_35_44,0.0006829468204062462
extra_trees,cat__premium_level_x_m2_group_weak__0-75,0.0006815422706598568
extra_trees,cat__site_inside_Evet,0.0006799490871069361
extra_trees,cat__floor_segment_Ara Kat,0.0006760036552112004
extra_trees,num__district_rent_m2_mean,0.0006705415213974907
extra_trees,num__trend_listing_period_sale,0.0006564673992763184
extra_trees,cat__premium_level_x_district_weak__fatih mah.,0.0006378149177538824
extra_trees,num__attr_is_site_inside,0.0006357602751941562
extra_trees,num__demo_workplace_density,0.0006278590824073535
extra_trees,num__attr_floor_quality_score,0.0006236633064121146
extra_trees,cat__floor_segment_Bahçe,0.0006219484530747725
extra_trees,num__attr_effect_site_inside,0.0006177412243802895
extra_trees,cat__premium_level_x_m2_group_medium__101-125,0.0006162849076095931
extra_trees,cat__floor_segment_En Üst Kat,0.0006114213111790187
extra_trees,num__attr_is_top_floor,0.0006110907039712486
extra_trees,num__is_middle_floor,0.0006043276281974136
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.0005926193421413548
extra_trees,cat__room_count_4+1,0.0005792089886732353
extra_trees,cat__geo_cluster_x_room_count_city_7||2+1,0.0005716718869490714
extra_trees,num__site_project_freq_bucket,0.0005665098708819597
extra_trees,num__attr_is_ground_or_below,0.0005594991710188115
extra_trees,cat__demo_dominant_education_Lise,0.000548462856165685
extra_trees,cat__premium_level_x_room_count_weak__1+1,0.0005398554197531506
extra_trees,cat__m2_group_76-100,0.0005394013800877351
extra_trees,cat__detail_manzara_Park & Yeşil Alan,0.0005386082487748427
extra_trees,num__basiskele_premium_x_large_home,0.0005325287339931889
extra_trees,cat__premium_level_x_room_count_strong__3.5+1,0.0005317827557437886
extra_trees,cat__demo_dominant_age_group_40-44,0.0005308704720889005
extra_trees,cat__site_project_bucket_x_district_b0__pasadag mh.,0.0005266752244191005
extra_trees,cat__premium_level_x_district_none__serdar mah.,0.0005257002814036177
extra_trees,cat__premium_level_x_room_count_weak__3+1,0.0005255091694714206
extra_trees,cat__geo_cluster_city_city_4,0.0005244533135442162
extra_trees,cat__building_age_group_5,0.0005142991877809943
extra_trees,num__distance_to_karamursel_center_m,0.0005141703202618687
extra_trees,num__text_garden_duplex,0.0005135967464653668
extra_trees,cat__geo_cluster_county_Başiskele_1,0.0005034194799581643
extra_trees,cat__detail_cephe_Batı|Doğu|Kuzey,0.0004981490871299619
extra_trees,num__demo_never_married_count,0.0004950120587180152
extra_trees,cat__premium_level_x_m2_group_none__76-100,0.00048595032590015194
extra_trees,num__attr_compact_home_x_quality,0.00047682471825435295
extra_trees,num__lon_centered_county,0.00047085826312576455
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.00047008725556596666
extra_trees,num__trend_rent_m2,0.00045688996044124686
extra_trees,cat__geo_cluster_county_Başiskele_5,0.00045498317338479486
extra_trees,cat__premium_level_x_room_count_strong__3+1,0.00045415683940385604
extra_trees,num__is_ground_floor,0.0004533948575396243
extra_trees,cat__site_project_name_normalized_missing,0.00044532688643118666
extra_trees,num__demo_widow_ratio,0.0004431515636911149
extra_trees,num__basiskele_premium_bucket_low,0.0004376758546851451
extra_trees,cat__geo_cluster_city_missing,0.0004320776725838269
extra_trees,cat__building_age_group_1,0.0004234559319352918
extra_trees,cat__premium_level_x_m2_group_medium__126-150,0.0004213318042978236
extra_trees,cat__site_project_name_normalized_orka life sitesi,0.0004193490664565159
extra_trees,num__demo_atm_count,0.00041850619995386344
extra_trees,num__demo_education_unknown_ratio,0.0004184075632895359
extra_trees,cat__geo_cluster_county_Başiskele_4,0.00041132578175313346
extra_trees,cat__geo_cluster_x_room_count_city_8||3+1,0.00041110087188684486
extra_trees,cat__district_Yeşilyurt Mh.,0.00040895578687934447
extra_trees,num__total_room_score,0.0003997671064915693
extra_trees,cat__detail_manzara_Doğa|Şehir,0.000396485365589052
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00039376168519087465
extra_trees,num__coast_distance_bucket_code,0.00039222717023020096
extra_trees,cat__premium_level_x_m2_group_strong__126-150,0.0003887727467239306
extra_trees,cat__geo_cluster_x_room_count_city_1||2+1,0.0003880547185336599
extra_trees,num__trend_count_sale,0.0003857459540368236
extra_trees,cat__premium_level_x_room_count_none__3+1,0.00038481278773052025
extra_trees,cat__basiskele_geo_cluster_Başiskele_5,0.0003811481752061572
extra_trees,cat__basiskele_geo_cluster_Başiskele_4,0.000377494466781655
extra_trees,cat__geo_cluster_x_room_count_missing||2+1,0.00037600668808272547
extra_trees,num__location_backfill_listing_removed,0.00037531807757278806
extra_trees,num__demo_atm_per_10k,0.0003717567433976765
extra_trees,num__demo_age_15_24,0.000364610702470813
extra_trees,num__basiskele_premium_bucket_county_median,0.00035954572357754626
extra_trees,cat__basiskele_geo_cluster_Başiskele_1,0.0003551689792378556
extra_trees,num__basiskele_premium_bucket_county_mean,0.0003533681676127298
extra_trees,num__is_top_floor,0.00034967190175204485
extra_trees,cat__coast_distance_bucket_500_1000,0.0003478200459002401
extra_trees,num__trend_sale_m2,0.00034230364051106126
extra_trees,num__demo_divorced_ratio,0.0003418553838969912
extra_trees,num__geo_context_has_exact_location,0.0003382573273735025
extra_trees,num__demo_ses_b_count,0.00033423983703345276
extra_trees,cat__furnished_Hayır,0.00033421527262681984
extra_trees,num__demo_vehicle_count,0.0003317571248876671
extra_trees,cat__geo_cluster_x_room_count_city_5||4+1,0.0003301880421912348
extra_trees,num__text_has_pool,0.0003300486269616115
extra_trees,cat__premium_level_x_room_count_medium__4+1,0.000327362968202333
extra_trees,num__demo_age_45_54,0.0003252989326994607
extra_trees,cat__coast_distance_bucket_missing,0.0003203537854514232
extra_trees,num__location_precision_exact,0.00031846421377023005
extra_trees,cat__location_source_missing,0.0003152880351988506
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.000312230447929775
extra_trees,cat__detail_cephe_Batı|Güney,0.000303460863147776
extra_trees,cat__premium_level_x_room_count_weak__4+1,0.0003015408641911951
extra_trees,cat__geo_cluster_x_room_count_city_5||2+1,0.0003007422195906965
extra_trees,num__demo_population_total,0.0002959786616906077
extra_trees,cat__geo_cluster_x_room_count_city_9||2+1,0.0002956452763798037
extra_trees,num__trend_price_change_sale,0.00029507838064952817
extra_trees,cat__premium_level_x_district_weak__serdar mah.,0.00029281304187040754
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,0.0002888432810366057
extra_trees,cat__geo_cluster_x_room_count_city_4||3+1,0.0002858070481823001
extra_trees,cat__premium_level_x_m2_group_none__151-200,0.00028406041815724834
extra_trees,num__demo_male_ratio,0.00028158209790803926
extra_trees,cat__premium_level_x_m2_group_weak__126-150,0.00027589687977209315
extra_trees,cat__premium_level_x_m2_group_strong__151-200,0.0002733110835580522
extra_trees,num__demo_education_doctorate_ratio,0.0002725595547911543
extra_trees,cat__detail_cephe_Doğu|Kuzey,0.00027051537679442003
extra_trees,cat__site_project_name_normalized_mamik reform,0.000265916416940359
extra_trees,num__district_rent_m2_cv,0.00026064302705364396
extra_trees,cat__building_age_group_3,0.00026006933759992624
extra_trees,cat__geo_cluster_city_city_5,0.00025320771000968714
extra_trees,num__district_rent_m2_count,0.00025283482682694834
extra_trees,cat__basiskele_geo_cluster_other,0.00025118260834985906
extra_trees,num__demo_young_ratio,0.0002505062946642334
extra_trees,cat__geo_cluster_county_other,0.00024493054744852426
extra_trees,num__trend_sale_annual_change,0.00024296077638257294
extra_trees,num__geo_context_missing,0.00024270131531281195
extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.00023794427142680014
extra_trees,cat__location_precision_missing,0.00023729051339474753
extra_trees,num__demo_workplace_count,0.00023662409652289127
extra_trees,num__location_backfill_ok,0.00023573308384699604
extra_trees,cat__detail_cephe_Batı|Güney|Kuzey,0.00022963797630848743
extra_trees,num__location_precision_missing,0.00021815850450363546
extra_trees,cat__geo_cluster_x_room_count_city_5||3+1,0.00021597300224778762
extra_trees,cat__detail_cephe_Batı|Kuzey,0.00021531748113423214
extra_trees,cat__premium_level_x_m2_group_none__126-150,0.0002127725542387901
extra_trees,num__demo_per_capita_income_try,0.00020692713632834464
extra_trees,num__large_home_site_x_m2,0.00020648506874307657
extra_trees,num__demo_ses_b_ratio,0.00020601488278317333
extra_trees,cat__geo_cluster_city_city_9,0.0002019774743737325
extra_trees,num__demo_car_count,0.00020185793094284874
extra_trees,num__demo_ses_c_count,0.00020142741289030794
extra_trees,cat__geo_cluster_x_room_count_city_6||3+1,0.00020042620346932965
extra_trees,num__demo_education_primary_school_count,0.00019689407010280852
extra_trees,cat__building_age_group_11-15 arası,0.0001966266393073902
extra_trees,num__demo_single_ratio,0.00019414646124765904
extra_trees,num__has_lat_lon,0.0001919387792747388
extra_trees,num__demo_age_65_plus,0.00019165773078210098
extra_trees,num__demo_age_0_14,0.00018924769414512094
extra_trees,cat__premium_level_x_district_weak__pasadag mh.,0.000188623789346135
extra_trees,num__attr_is_mid_age_building,0.00018747517983227065
extra_trees,num__demo_age_35_44_count,0.00018598794916324497
extra_trees,cat__premium_signal_level_strong,0.00017873319528258027
extra_trees,num__demo_middle_count,0.00017508909707569207
extra_trees,num__trend_count_rent,0.00017486739645853567
extra_trees,num__demo_married_count,0.00017467220774446183
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,0.00017350866069278787
extra_trees,num__geo_context_has_approx_location,0.00017102050086164177
extra_trees,num__demo_income_vs_county,0.00016516818509847026
extra_trees,cat__site_project_bucket_x_district_b0__serdar mah.,0.00016272458562742548
extra_trees,num__demo_ses_d_count,0.00016032085329152434
extra_trees,num__basiskele_premium_bucket_high,0.00015763994813555686
extra_trees,num__demo_ses_a_plus_count,0.00015408817230376986
extra_trees,num__demo_household_count,0.0001535736344192424
extra_trees,num__demo_household_income_vs_county,0.000149501457287676
extra_trees,num__demo_high_school_diff_county,0.00014822382839459043
extra_trees,cat__parking_Kapalı Otopark,0.0001450248796217348
extra_trees,num__demo_university_diff_county,0.00014161974567880115
extra_trees,num__text_villa_like,0.0001414390889095806
extra_trees,cat__geo_cluster_x_room_count_city_10||1+1,0.0001409399009909703
extra_trees,cat__m2_group_200+,0.0001388128233057913
extra_trees,cat__location_source_data_attr_map,0.000137071588871785
extra_trees,cat__geo_cluster_city_city_2,0.00013703251573718848
extra_trees,num__trend_yield,0.0001353387732628198
extra_trees,cat__geo_cluster_city_city_8,0.00013496626658010725
extra_trees,cat__furnished_Belirtilmemiş,0.00012591598481337824
extra_trees,num__distance_to_coast_x_near_sea_zero,0.00012475606609097374
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||200+,0.0001223425057658611
extra_trees,cat__premium_level_x_room_count_strong__4+1,0.00012117569907183078
extra_trees,num__demo_residential_density,0.00012112641158009536
extra_trees,num__demo_vehicle_per_capita,0.00011779799020097673
extra_trees,cat__geo_cluster_x_room_count_city_9||3+1,0.00011640264411980738
extra_trees,num__location_quality_score,0.00011440866519168658
extra_trees,cat__premium_level_x_m2_group_strong__200+,0.00011425583312293857
extra_trees,num__demo_ses_cd_ratio,0.00011400879494446724
extra_trees,num__text_duplex,0.00011282954285200114
extra_trees,num__demo_old_count,0.00011113614944840453
extra_trees,num__demo_ses_d_ratio,0.00011030744176765283
extra_trees,cat__floor_segment_Çatı,0.00010783099678947749
extra_trees,num__demo_car_per_capita,0.00010779521931934211
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan|Şehir,0.00010668250115316369
extra_trees,num__district_rent_m2_median,0.00010593675017408408
extra_trees,num__demo_young_count,0.00010467815478982908
