feature,importance,rank
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.00032299954619268584,66
cat__geo_cluster_county_Başiskele_0,0.0003151749652320274,67
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.00028709142697910675,68
cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0002672127621151674,69
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.0002576528499983702,70
cat__geo_cluster_x_room_count_missing||3+1,0.00024830369169041486,71
cat__geo_cluster_city_city_4,0.00022173462917300733,72
cat__geo_cluster_x_room_count_city_4||3+1,0.00021179369366161174,73
cat__geo_cluster_x_room_count_city_1||2+1,0.00020622938750889633,74
cat__geo_cluster_x_room_count_missing||2+1,0.00020482720844586605,75
num__demo_population_density,0.00020377457754303552,76
cat__basiskele_geo_cluster_Başiskele_4,0.00019459235567135117,77
cat__geo_cluster_county_Başiskele_4,0.0001902873364819297,78
cat__coast_distance_bucket_500_1000,0.00018706706484764103,79
cat__geo_cluster_city_missing,0.00014989306707180182,80
cat__geo_cluster_x_room_count_city_5||4+1,0.00014654982396803136,81
num__demo_pharmacy_per_10k,0.0001445486814033487,82
num__demo_high_school_diff_county,0.0001412276232570827,83
num__location_precision_exact,0.00013979623545046409,84
cat__basiskele_geo_cluster_Başiskele_2,0.00012805303594663777,85
cat__geo_cluster_county_Başiskele_1,0.00012801034546893313,86
cat__location_precision_exact_map,0.00012480342899331382,87
cat__coast_distance_bucket_0_500,0.00012047742067095939,88
cat__geo_cluster_x_room_count_city_5||3+1,0.0001189765830180328,89
num__demo_education_high_school_count,0.00011820910366978203,90
cat__geo_cluster_x_room_count_city_2||2+1,0.00011687261442836312,91
num__location_source_data_attr_map,0.00011657619173420508,92
num__demo_population_total,0.00011575292520030855,93
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.00011148195365712823,94
num__location_precision_missing,0.00010887740779912336,95
num__distance_to_coast_x_near_sea_zero,0.00010740536813966646,96
num__location_backfill_ok,0.00010605819922560474,97
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.00010433260134158791,98
cat__basiskele_geo_cluster_other,9.943282342761421e-05,99
cat__location_source_data_attr_map,9.822825680329179e-05,100
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,9.500316694291724e-05,101
cat__geo_cluster_city_city_9,9.24197294155277e-05,102
cat__basiskele_geo_cluster_Başiskele_5,9.173439013186639e-05,103
cat__geo_cluster_x_room_count_city_9||2+1,9.082815103428663e-05,104
cat__geo_cluster_city_city_2,8.897078152957516e-05,105
cat__location_source_missing,8.60007007374998e-05,106
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,8.514678637520398e-05,107
cat__geo_cluster_x_room_count_city_9||3+1,7.489743645782181e-05,108
cat__geo_cluster_x_room_count_city_6||3+1,7.27310210191509e-05,109
num__geo_context_has_approx_location,7.052153291585676e-05,110
cat__geo_cluster_city_city_5,6.909535241526513e-05,111
cat__geo_cluster_county_other,6.905638398982618e-05,112
num__demo_education_middle_school_count,6.770722884738848e-05,113
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,6.71033290731087e-05,114
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,6.691049818602875e-05,115
cat__basiskele_geo_cluster_Başiskele_1,6.638950976647655e-05,116
cat__location_precision_missing,6.612081564387773e-05,117
num__coast_distance_bucket_code,6.274502122892579e-05,118
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,6.183138291649037e-05,119
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,6.132055341866073e-05,120
cat__basiskele_geo_cluster_x_m2_group_other||126-150,5.898882794576142e-05,121
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,5.5187321121374716e-05,122
cat__geo_cluster_county_Başiskele_5,5.160494179442119e-05,123
num__demo_education_primary_school_count,5.040934510011828e-05,124
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,4.6365440321543754e-05,125
cat__geo_cluster_county_Başiskele_2,4.516801478224143e-05,126
num__location_quality_score,4.456106103834287e-05,127
num__location_backfill_listing_removed,4.3210286400559066e-05,128
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,4.273282570547155e-05,129
num__bsk_nearest_confidence,4.266945123046015e-05,130
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,4.1071748137561044e-05,131
cat__geo_cluster_city_city_8,3.8824460198950846e-05,132
num__demo_education_high_school_ratio,3.692876254609981e-05,133
num__demo_education_middle_school_ratio,3.6662239773017205e-05,134
num__has_lat_lon,3.57030531654942e-05,135
cat__geo_cluster_x_room_count_city_5||2+1,3.313589457721593e-05,136
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,3.2236931759853166e-05,137
num__demo_population_female,2.937200781029014e-05,138
num__demo_education_primary_school_ratio,2.7530202397409378e-05,139
cat__geo_cluster_x_room_count_missing||1+1,2.6385162304907984e-05,140
cat__geo_cluster_x_room_count_city_10||1+1,2.5901015020199594e-05,141
cat__coast_distance_bucket_missing,2.4834793901859373e-05,142
cat__geo_cluster_city_city_6,2.302838787710352e-05,143
num__bsk_comparable_missing,2.2453317686859007e-05,144
cat__geo_cluster_x_room_count_city_8||2+1,1.976942003725883e-05,145
num__geo_context_missing,1.8128093011551172e-05,146
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,1.7337893888149485e-05,147
num__bsk_nearest_10_count,1.7019211404314574e-05,148
cat__basiskele_geo_cluster_x_m2_group_other||200+,1.5247040261640623e-05,149
num__geo_context_has_exact_location,1.4745504691735632e-05,150
cat__geo_cluster_x_room_count_missing||4+1,1.1979264511190983e-05,151
num__demo_population_male,8.82714824525416e-06,152
cat__geo_cluster_city_city_3,7.707127223922128e-06,153
cat__geo_cluster_x_room_count_city_1||4+1,6.815358925909038e-06,154
cat__basiskele_geo_cluster_Başiskele_3,5.453381362404613e-06,155
cat__geo_cluster_x_room_count_city_4||4+1,5.099217974699661e-07,156
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,3.110439622005333e-07,157
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||151-200,0.0,158
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0,159
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0,160
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0,161
cat__geo_cluster_x_room_count_city_6||2+1,0.0,162
cat__geo_cluster_x_room_count_city_3||3+1,0.0,163
cat__geo_cluster_x_room_count_city_2||3+1,0.0,164
cat__geo_cluster_x_room_count_city_2||4+1,0.0,165
cat__geo_cluster_x_room_count_city_3||2+1,0.0,166
cat__geo_cluster_x_room_count_city_4||1+1,0.0,167
cat__geo_cluster_x_room_count_city_3||4+1,0.0,168
cat__geo_cluster_county_Başiskele_3,0.0,169
cat__geo_cluster_x_room_count_city_0||3+1,0.0,170
cat__geo_cluster_x_room_count_city_0||2+1,0.0,171
cat__geo_cluster_x_room_count_city_10||2+1,0.0,172
cat__geo_cluster_x_room_count_city_10||3+1,0.0,173
cat__geo_cluster_x_room_count_city_11||3+1,0.0,174
cat__geo_cluster_x_room_count_city_10||4+1,0.0,175
cat__geo_cluster_x_room_count_city_1||1+1,0.0,176
cat__geo_cluster_x_room_count_city_1||3.5+1,0.0,177
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||200+,0.0,178
cat__geo_cluster_city_city_11,0.0,179
cat__basiskele_geo_cluster_x_m2_group_other||0-75,0.0,180
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||0-75,0.0,181
cat__geo_cluster_city_city_0,0.0,182
cat__geo_cluster_city_city_10,0.0,183
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||200+,0.0,184
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||0-75,0.0,185
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0,186
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0,187
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||200+,0.0,188
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||101-125,0.0,189
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||126-150,0.0,190
cat__geo_cluster_x_room_count_city_9||1+1,0.0,191
cat__geo_cluster_x_room_count_city_8||1+1,0.0,192
cat__geo_cluster_x_room_count_city_8||2.5+1,0.0,193
num__county_demo_population_total_sum,0.0,194
num__county_demo_population_density_median,0.0,195
num__county_demo_population_density_mean,0.0,196
num__county_demo_pharmacy_count_sum,0.0,197
num__county_demo_education_high_school_ratio_mean,0.0,198
num__coastal_access_score,0.0,199
num__bsk_distance_to_sea_x_site_inside,0.0,200
num__bsk_coastal_x_geo_cluster,0.0,201
num__bsk_distance_to_sea_x_near_sea_zero,0.0,202
num__bsk_distance_to_sea_x_large_home,0.0,203
num__bsk_coastal_x_room_4p1,0.0,204
num__bsk_coastal_x_large_home,0.0,205
num__bsk_fallback_level,0.0,206
num__bsk_distance_to_sea_x_view_sea,0.0,207
num__bsk_distance_to_sea_x_quality,0.0,208
cat__geo_cluster_x_room_count_missing||5+1,0.0,209
cat__geo_cluster_x_room_count_city_7||1+1,0.0,210
cat__geo_cluster_x_room_count_city_6||4+1,0.0,211
cat__geo_cluster_x_room_count_city_9||4+1,0.0,212
cat__geo_cluster_x_room_count_city_9||3.5+1,0.0,213
cat__geo_cluster_x_room_count_city_8||4+1,0.0,214
cat__geo_cluster_x_room_count_city_9||4.5+1,0.0,215
cat__geo_cluster_x_room_count_city_9||5+1,0.0,216
num__demo_market_activity_available,0.0,217
num__distance_to_sea_m,0.0,218
num__is_coastal_2000m,0.0,219
num__is_coastal_250m,0.0,220
num__is_coastal_500m,0.0,221
num__is_coastal_1000m,0.0,222
num__location_precision_district_only,0.0,223
num__location_precision_approx,0.0,224
num__log_distance_to_sea,0.0,225
