model,feature,importance
extra_trees,cat__detail_cephe_Doğu,0.0034552338899586183
extra_trees,num__estimated_monthly_rent_gross,0.0033500297700755563
extra_trees,num__is_new_building,0.0033062081295812317
extra_trees,num__bsk_nearest_20_median_unit_price,0.0032758808116749943
extra_trees,num__basiskele_site_premium_signal,0.0032142019318048393
extra_trees,cat__room_count_3+1,0.003192397442719605
extra_trees,num__location_baseline_vs_trend,0.0031907874393111214
extra_trees,num__basiskele_premium_x_district_target_median,0.003174072287236722
extra_trees,num__detail_effect_district_total_sum,0.0031357437612475553
extra_trees,num__detail_effect_front_sum,0.003131792783189101
extra_trees,num__attr_floor_ratio,0.0030230233800625666
extra_trees,cat__geo_cluster_x_room_count_city_4||2+1,0.002993800489871288
extra_trees,num__attr_building_age_inverse,0.0029562692181641487
extra_trees,num__basiskele_distance_to_coast_x_large_home,0.0028981730333181824
extra_trees,num__detail_near_count,0.0028858139237886537
extra_trees,num__location_baseline_count,0.002800999255113397
extra_trees,num__detail_effect_level_code,0.0027979725420532527
extra_trees,num__building_age,0.0027561998116387098
extra_trees,num__attr_net_gross_ratio,0.0027338481182910502
extra_trees,num__bsk_nearest_10_max_unit_price,0.0027203868431288306
extra_trees,num__basiskele_premium_x_detail_outside,0.002680857135045114
extra_trees,num__net_gross_ratio,0.0026716591087226375
extra_trees,num__attr_quality_x_demo_income,0.0026669466509666286
extra_trees,num__floor_ratio,0.0026488115376637395
extra_trees,num__inside_quality_score,0.0026245564699304753
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0026004612870699404
extra_trees,num__bearing_from_county_centroid_sin,0.0025817947200814104
extra_trees,num__bathroom_count,0.002578552651882527
extra_trees,num__basiskele_premium_x_detail_view,0.0025761436129698545
extra_trees,num__detail_effect_front_mean,0.0025501962828458173
extra_trees,num__bsk_nearest_10_avg_distance_m,0.0025136970182931075
extra_trees,cat__m2_group_101-125,0.0024861555401176345
extra_trees,num__basiskele_detail_view_premium_signal,0.002473263587169772
extra_trees,num__large_home_quality_x_m2,0.0024695136641426215
extra_trees,num__bearing_from_district_centroid_sin,0.0024416443314346837
extra_trees,num__large_home_basiskele_premium,0.0024170014073434127
extra_trees,num__distance_to_geo_cluster_center_m,0.0024072495030812895
extra_trees,cat__building_age_group_6-10 arası,0.0024060385883057337
extra_trees,cat__heating_Yerden Isıtma,0.002389124356427993
extra_trees,num__detail_outside_count,0.002385142630751386
extra_trees,num__bsk_nearest_10_iqr_unit_price,0.002356677756505132
extra_trees,num__floor_num,0.0023407928052194523
extra_trees,num__detail_effect_view_x_location_baseline,0.0023358710726196774
extra_trees,num__county_room_count_target_median,0.002330386617976632
extra_trees,num__detail_effect_view_sum,0.0023245202948951145
extra_trees,num__attr_heating_quality_score,0.0023018329238102446
extra_trees,num__district_room_rent_m2_count,0.002286809262414446
extra_trees,num__bsk_nearest_10_min_unit_price,0.0022659044375070415
extra_trees,cat__detail_konut_tipi_En Üst Kat,0.002264098065054318
extra_trees,cat__m2_group_0-75,0.002233644590792681
extra_trees,num__large_home_room_density,0.002229413583181618
extra_trees,num__detail_quality_score,0.0022056120142405254
extra_trees,cat__m2_group_126-150,0.002196378095309128
extra_trees,num__detail_effect_inside_mean,0.0021937883614051436
extra_trees,num__distance_to_district_centroid_m,0.0021834029237369356
extra_trees,num__bsk_nearest_10_mean_unit_price,0.002181215899433723
extra_trees,num__detail_effect_transport_mean,0.002177361250165205
extra_trees,num__detail_inside_count,0.002161421795094514
extra_trees,num__detail_effect_view_mean,0.002109552392279717
extra_trees,num__transport_score,0.00210022258148783
extra_trees,num__basiskele_detail_subtype_premium_signal,0.002096622507167968
extra_trees,num__lat,0.0020723913113724532
extra_trees,num__site_security_score,0.0020707783789897308
extra_trees,num__bsk_nearest_40_median_unit_price,0.0020378171706070766
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0020149202121885782
extra_trees,num__distance_to_izmit_center_m,0.002013270326001436
extra_trees,num__attr_new_building_x_site_inside,0.0019850372549660806
extra_trees,num__front_score,0.001963114851130577
extra_trees,num__bsk_nearest_10_median_unit_price,0.0019335510516278348
extra_trees,num__district_m2_group_rent_m2_count,0.001930159221941917
extra_trees,num__distance_to_kullar_m,0.0019281063787720272
extra_trees,num__detail_selected_count,0.0019236281764862455
extra_trees,num__bsk_nearest_5_median_unit_price,0.0019232131566177123
extra_trees,cat__room_count_2+1,0.0019198936377664351
extra_trees,num__basiskele_has_inside_luxury_signal,0.0019160871842563653
extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.0018945803997437547
extra_trees,num__detail_effect_used_count,0.0018675394237513902
extra_trees,num__nearby_score,0.001852095763837622
extra_trees,num__detail_effect_nearby_mean,0.0018340792325549373
extra_trees,num__is_small_flat,0.0018127005921052344
extra_trees,num__bsk_nearest_10_min_distance_m,0.0017954723619708099
extra_trees,num__attr_quality_x_district_median,0.0017638419624294033
extra_trees,num__is_old_building,0.0017608698643630301
extra_trees,cat__geo_cluster_x_room_count_city_1||3+1,0.0017480369665538328
extra_trees,num__detail_effect_positive_count,0.0017447980386304366
extra_trees,cat__coast_distance_bucket_3000_plus,0.0017371012264983492
extra_trees,num__basiskele_has_pool_signal,0.0017073232892296536
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.0017037460375897452
extra_trees,num__basiskele_premium_x_new_building,0.001699566401554028
extra_trees,cat__detail_konut_tipi_Ara Kat,0.0016738712503063867
extra_trees,cat__district_Paşadağ Mh.,0.0016576116752665398
extra_trees,num__distance_to_county_centroid_m,0.0016354191507644458
extra_trees,num__detail_effect_nearby_sum,0.0016324502477805193
extra_trees,num__bsk_nearest_10_std_unit_price,0.0016281910095408698
extra_trees,num__basiskele_has_view_signal,0.0016272965744696048
extra_trees,num__remaining_floors,0.001622700655996661
extra_trees,num__lat_centered_city,0.0016131845440742899
extra_trees,cat__detail_konut_tipi_Çatı Dubleksi,0.0016128036951278267
extra_trees,num__distance_to_yuvacik_m,0.001607517237317601
extra_trees,num__attr_effect_site_inside,0.0016052032326514104
extra_trees,cat__parking_Açık & Kapalı Otopark,0.001602698222190681
extra_trees,num__detail_view_count,0.001600938933041647
extra_trees,num__outside_quality_score,0.0015751604869252973
extra_trees,num__lat_centered_county,0.0015732498128511613
extra_trees,cat__geo_cluster_city_city_1,0.0015560805646229632
extra_trees,num__detail_effect_transport_sum,0.0015480483576304235
extra_trees,num__detail_effect_total_abs_sum,0.0015349480731154971
extra_trees,num__detail_effect_outside_mean,0.0015293599719514957
extra_trees,num__view_score,0.0015154597008605157
extra_trees,cat__geo_cluster_x_room_count_city_7||3+1,0.0015129647543681768
extra_trees,num__bearing_from_county_centroid_cos,0.001500541115556353
extra_trees,num__accessibility_score,0.0015002313214097988
extra_trees,num__demo_workplace_density,0.0014514722383385868
extra_trees,num__basiskele_has_security_signal,0.001426296016820785
extra_trees,num__detail_transport_count,0.001383326464603694
extra_trees,num__basiskele_detail_inside_premium_signal,0.001372787563390721
extra_trees,num__distance_to_basiskele_coast_m,0.0013495137679033506
extra_trees,cat__usage_status_Kiracılı,0.0013477586445674677
extra_trees,cat__detail_cephe_Doğu|Güney|Kuzey,0.0013376644045947237
extra_trees,num__basiskele_detail_outside_premium_signal,0.001336256963779601
extra_trees,num__detail_effect_inside_x_attr_quality,0.0013217180456455966
extra_trees,num__distance_to_coast_x_view_sea,0.0013175096049316472
extra_trees,cat__m2_group_151-200,0.0013062237894129417
extra_trees,num__distance_to_bahcecik_m,0.001304848637224495
extra_trees,cat__detail_manzara_Şehir,0.00129339877271476
extra_trees,cat__site_inside_Hayır,0.001270995124541579
extra_trees,num__district_target_median,0.001266878947208184
extra_trees,num__location_quality_x_detail_effect_total,0.0012527267954013778
extra_trees,num__district_rent_m2_count,0.001250464072042002
extra_trees,num__detail_effect_inside_sum,0.0012304550125610697
extra_trees,num__detail_front_count,0.001210424413388159
extra_trees,num__distance_to_coastline_m,0.00120893511288234
extra_trees,num__total_room_score,0.0011982687756355828
extra_trees,num__large_home_detail_premium_x_m2,0.001184192237775415
extra_trees,num__estimated_rent_m2_gross,0.0011714059681804448
extra_trees,cat__basiskele_geo_cluster_Başiskele_0,0.001165222243481068
extra_trees,num__district_target_mean,0.0011597710268721596
extra_trees,num__basiskele_lat_lon_interaction,0.0011476274647513305
extra_trees,cat__coast_distance_bucket_1000_3000,0.001146953665514734
extra_trees,cat__detail_konut_tipi_missing,0.0011450766209294958
extra_trees,num__detail_effect_outside_sum,0.0011303134980783854
extra_trees,cat__m2_group_76-100,0.0011076328920768136
extra_trees,num__basiskele_premium_bucket_mid,0.0011070597736633106
extra_trees,num__basiskele_premium_x_large_home,0.0010973307640313743
extra_trees,num__lon_centered_city,0.0010751750289544615
extra_trees,cat__geo_cluster_x_room_count_city_8||3+1,0.001066801712282464
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan|Şehir,0.0010556218128480988
extra_trees,num__distance_to_karamursel_center_m,0.001047421680915606
extra_trees,num__attr_compact_home_x_quality,0.0010416174101837887
extra_trees,cat__detail_manzara_missing,0.0010194945016276141
extra_trees,cat__floor_segment_En Üst Kat,0.0010184062112976412
extra_trees,cat__detail_manzara_Doğa|Park & Yeşil Alan,0.0010083633270639705
extra_trees,cat__detail_manzara_Park & Yeşil Alan,0.0010056353125305552
extra_trees,num__attr_is_ground_or_below,0.0009955646037457196
extra_trees,num__rooms,0.000989385660316648
extra_trees,cat__floor_segment_Zemin/Giriş,0.000979639872348032
extra_trees,num__lon_centered_county,0.0009659708222429364
extra_trees,cat__detail_cephe_Batı|Doğu|Kuzey,0.0009457195855587361
extra_trees,num__attr_is_young_building,0.0009446610369096074
extra_trees,num__basiskele_has_social_luxury_signal,0.0009265254334500332
extra_trees,num__demo_female_ratio,0.0009259838352588205
extra_trees,cat__room_count_3.5+1,0.0008782643742579754
extra_trees,cat__room_count_1+1,0.0008590286427439685
extra_trees,num__attr_is_middle_floor,0.000854144243436989
extra_trees,num__demo_age_15_24,0.0008485115354594671
extra_trees,cat__district_Yeşilyurt Mh.,0.0008450368395184853
extra_trees,cat__demo_dominant_education_Lise,0.0008435075205425841
extra_trees,num__demo_widow_ratio,0.0008407431137045099
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.000840344982092374
extra_trees,num__distance_to_golcuk_center_m,0.0008359585731366603
extra_trees,cat__detail_cephe_Doğu|Güney,0.0008294353343658722
extra_trees,num__district_room_rent_m2_median,0.0008268150902116224
extra_trees,num__distance_to_sahil_m,0.0008155646578418467
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.0008119648349643876
extra_trees,num__is_middle_floor,0.0008046686138010715
extra_trees,cat__demo_dominant_education_Lisans,0.0008046403506195667
extra_trees,num__district_m2_group_rent_m2_median,0.0008007598066236108
extra_trees,cat__geo_cluster_county_Başiskele_0,0.0007916816196598125
extra_trees,cat__site_inside_Evet,0.0007658589752015999
extra_trees,cat__rent_feature_level_district,0.0007595256619540091
extra_trees,num__demo_pharmacy_count,0.0007536448251705939
extra_trees,cat__detail_manzara_Deniz|Doğa|Park & Yeşil Alan|Şehir,0.0007407941567270543
extra_trees,num__large_home_m2_excess,0.0007376909640283059
extra_trees,num__basiskele_distance_to_coast_x_quality,0.0007320702946153427
extra_trees,num__attr_floor_quality_score,0.0007318398696550512
extra_trees,num__basiskele_premium_bucket_county_median,0.0007181737345504551
extra_trees,num__is_top_floor,0.0007146146569829675
extra_trees,num__attr_is_new_building,0.0007110181279395364
extra_trees,num__district_rent_m2_iqr,0.0007045242807341083
extra_trees,cat__geo_cluster_x_room_count_city_7||2+1,0.0007009807692467593
extra_trees,num__demo_age_45_54,0.0006998482984038104
extra_trees,num__detail_effect_outside_x_attr_quality,0.000688280259339142
extra_trees,num__demo_widow_count,0.000668784069663196
extra_trees,num__attr_building_age_score,0.0006616214890777305
extra_trees,cat__rent_feature_level_district_room,0.000650806973882509
extra_trees,cat__room_count_4+1,0.0006430516141802053
extra_trees,num__trend_count_rent,0.0006368903305598615
extra_trees,cat__demo_dominant_age_group_40-44,0.0006193017582478243
extra_trees,num__attr_is_site_inside,0.0006182601107660639
extra_trees,cat__geo_cluster_city_city_4,0.0006157680498910188
extra_trees,cat__floor_segment_Ara Kat,0.0006146832144162123
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.000595068894407299
extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.0005899781114814479
extra_trees,cat__basiskele_geo_cluster_Başiskele_4,0.0005834434951043591
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0005731493178798554
extra_trees,num__demo_population_density,0.0005696323552596915
extra_trees,num__attr_effect_building_age_bucket,0.0005633428109035191
extra_trees,cat__coast_distance_bucket_500_1000,0.0005462162281450089
extra_trees,num__demo_ses_a_plus_count,0.0005457056305790454
extra_trees,num__demo_age_25_34,0.0005400004117710612
extra_trees,cat__detail_cephe_Batı|Kuzey,0.000532111828978394
extra_trees,cat__geo_cluster_county_Başiskele_4,0.00053158272877166
extra_trees,num__district_rent_m2_median,0.0005288036150027106
extra_trees,num__attr_is_top_floor,0.000525403365663025
extra_trees,cat__building_age_group_5,0.0005168751194065985
extra_trees,cat__detail_manzara_Park & Yeşil Alan|Şehir,0.0005113448293390569
extra_trees,num__large_home_site_x_m2,0.0005036006281813584
extra_trees,num__is_ground_floor,0.0004997908566428792
extra_trees,num__trend_count_sale,0.0004993028678404137
extra_trees,num__basiskele_premium_bucket_low,0.0004938894433795936
extra_trees,num__demo_education_doctorate_ratio,0.0004912978498134171
extra_trees,cat__geo_cluster_x_room_count_missing||2+1,0.00047057305230884265
extra_trees,cat__furnished_Evet,0.0004660692919351282
extra_trees,cat__geo_cluster_x_room_count_city_4||3+1,0.0004594548991475528
extra_trees,cat__floor_segment_Bahçe,0.00045318576837688354
extra_trees,num__demo_workplace_count,0.000449893423792707
extra_trees,cat__detail_cephe_Güney,0.0004481983419762252
extra_trees,cat__detail_cephe_Batı|Doğu|Güney|Kuzey,0.000447319874703074
extra_trees,num__demo_education_doctorate_count,0.00044074911773590186
extra_trees,cat__geo_cluster_x_room_count_city_5||4+1,0.00043964947190409405
extra_trees,num__lon,0.00043304605263129616
extra_trees,num__district_rent_m2_cv,0.00041997872485470994
extra_trees,cat__detail_cephe_Batı|Güney,0.00039642015172574344
extra_trees,num__demo_young_ratio_diff_county,0.00039631316580113007
extra_trees,cat__geo_cluster_x_room_count_city_1||2+1,0.0003900858572183076
extra_trees,cat__geo_cluster_city_missing,0.0003880480405804733
extra_trees,cat__basiskele_geo_cluster_Başiskele_2,0.0003841591078399133
extra_trees,cat__geo_cluster_county_Başiskele_1,0.00038403103640679935
extra_trees,num__demo_age_65_plus,0.00038025327063744046
extra_trees,cat__building_age_group_1,0.00037766138162430453
extra_trees,num__demo_high_school_diff_county,0.0003761184724247429
extra_trees,cat__location_precision_exact_map,0.0003734607344621655
extra_trees,cat__floor_segment_Çatı,0.000361474144568734
extra_trees,cat__coast_distance_bucket_0_500,0.00036143226201287815
extra_trees,num__demo_old_ratio,0.00035322137410626146
extra_trees,cat__building_age_group_11-15 arası,0.0003511569705714372
extra_trees,cat__geo_cluster_x_room_count_city_2||2+1,0.00035061784328508934
extra_trees,num__basiskele_premium_bucket_county_mean,0.00035060722035602765
extra_trees,num__demo_education_high_school_count,0.0003429684083356765
extra_trees,cat__detail_manzara_Doğa|Havuz|Park & Yeşil Alan,0.0003421661107704545
extra_trees,num__demo_divorced_count,0.0003393558038831151
extra_trees,num__demo_age_65_plus_count,0.00033667571836030693
extra_trees,num__demo_education_graduate_ratio,0.00033574671183127453
extra_trees,num__trend_sale_annual_change,0.0003346416576313501
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.0003344458609713847
extra_trees,num__demo_divorced_ratio,0.0003325548349839574
extra_trees,cat__geo_cluster_x_room_count_city_5||3+1,0.0003237071409605125
extra_trees,num__distance_to_coast_x_near_sea_zero,0.0003222161044189994
extra_trees,num__demo_age_35_44,0.000320054228626523
extra_trees,num__location_backfill_ok,0.0003149111116818626
extra_trees,num__demo_old_ratio_diff_county,0.00031335558143428133
extra_trees,num__attr_is_mid_age_building,0.0003078022416073008
extra_trees,num__district_rent_m2_mean,0.0003049888021100295
extra_trees,num__demo_atm_per_10k,0.0003015055502725066
extra_trees,cat__basiskele_geo_cluster_other,0.0002977431176049428
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan,0.00029458198594677326
extra_trees,cat__detail_manzara_Deniz|Park & Yeşil Alan|Şehir,0.00029383953022583443
extra_trees,num__demo_household_size,0.00029213259616123747
extra_trees,cat__location_source_data_attr_map,0.000289862563512119
extra_trees,num__demo_married_ratio,0.00028570821794192175
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,0.00028495364738709836
extra_trees,num__location_precision_missing,0.00028307634249748274
extra_trees,cat__building_age_group_3,0.00027634378771959395
extra_trees,cat__basiskele_geo_cluster_Başiskele_5,0.00027306129515238745
extra_trees,cat__geo_cluster_x_room_count_city_9||2+1,0.0002724844531028599
extra_trees,cat__furnished_Hayır,0.00026900434881387203
extra_trees,num__demo_vehicle_per_capita,0.0002684839424967931
extra_trees,cat__geo_cluster_city_city_2,0.00026691234458872546
extra_trees,num__demo_pharmacy_per_10k,0.0002655105478443303
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.00026416897386751827
extra_trees,cat__geo_cluster_city_city_9,0.00026216573780217235
extra_trees,cat__detail_konut_tipi_En Üst Kat|Çatı Dubleksi,0.0002539565073431409
extra_trees,num__location_source_data_attr_map,0.00025012417769892074
extra_trees,cat__location_source_missing,0.00024698200657013753
extra_trees,num__location_precision_exact,0.00024119638852110008
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00023972478386517356
extra_trees,num__demo_atm_count,0.00023572430611763076
extra_trees,cat__geo_cluster_x_room_count_city_9||3+1,0.00022469230937346543
extra_trees,num__detail_subtype_count,0.00022391657597698147
extra_trees,cat__demo_dominant_age_group_5-9,0.000223895987314392
extra_trees,cat__geo_cluster_x_room_count_city_6||3+1,0.0002181930630574527
extra_trees,num__demo_population_total,0.00021696269896490436
extra_trees,cat__detail_cephe_Doğu|Kuzey,0.00021211488819177377
extra_trees,num__demo_household_income_vs_county,0.00021200312920594084
extra_trees,cat__furnished_Belirtilmemiş,0.00020937259676473953
extra_trees,num__demo_education_total,0.00020793091567740504
extra_trees,cat__geo_cluster_city_city_5,0.0002072860572457954
extra_trees,num__demo_age_45_54_count,0.00020671843007516634
extra_trees,cat__building_age_group_2,0.00020632710540373182
extra_trees,num__geo_context_has_approx_location,0.00020591471702121442
extra_trees,cat__detail_konut_tipi_Dubleks,0.00020455372772741525
extra_trees,cat__detail_manzara_Doğa|Şehir,0.00020358649022125344
extra_trees,cat__building_age_group_21-25 arası,0.0002024822921588705
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,0.0002013099872193261
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,0.00020073149455808624
extra_trees,num__demo_age_35_44_count,0.00019536061180671515
extra_trees,num__demo_education_graduate_count,0.00019514857348364547
extra_trees,cat__detail_manzara_Deniz|Şehir,0.00019240569990681055
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,0.0001854941487494711
extra_trees,num__demo_ses_b_count,0.0001844787447853283
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,0.0001839616602559822
extra_trees,num__demo_single_ratio,0.00017981470063871706
extra_trees,num__demo_residential_count,0.00017823133122582787
extra_trees,num__demo_university_diff_county,0.00017424456246768318
extra_trees,cat__district_Serdar Mah.,0.0001732081065694777
extra_trees,cat__detail_manzara_Doğa,0.00017271636516477155
extra_trees,cat__basiskele_geo_cluster_Başiskele_1,0.00017113756729650282
extra_trees,num__demo_household_count,0.000169497660977556
extra_trees,num__demo_car_per_capita,0.00016879294991653
extra_trees,num__demo_education_middle_school_count,0.0001666849975129134
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.00016556196336412415
extra_trees,num__demo_household_income_try,0.00016543249330585306
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.00016442628014726513
extra_trees,num__demo_middle_count,0.0001566915471117323
extra_trees,cat__district_Döngel Mh.,0.00015453021502112298
extra_trees,cat__detail_cephe_Batı|Güney|Kuzey,0.0001541559583061877
extra_trees,num__basiskele_premium_bucket_high,0.00015145824809479426
extra_trees,num__trend_rent_m2,0.00015110974327023512
extra_trees,num__demo_young_ratio,0.00014777077981526973
extra_trees,num__demo_per_capita_income_try,0.00014472028299538107
extra_trees,num__trend_listing_period_sale,0.00014415724183997725
extra_trees,num__trend_sale_m2,0.00014161260494468527
extra_trees,num__coast_distance_bucket_code,0.00014041016926251171
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,0.00013909632096463127
extra_trees,cat__geo_cluster_county_Başiskele_5,0.00013362520096025469
extra_trees,num__demo_male_ratio,0.00013275537577395492
extra_trees,cat__geo_cluster_county_Başiskele_2,0.00013264551398382604
extra_trees,cat__location_precision_missing,0.0001313256294323073
extra_trees,cat__geo_cluster_county_other,0.00012698250019001792
extra_trees,num__demo_age_15_24_count,0.00012641599485871296
extra_trees,cat__detail_manzara_Deniz|Doğa|Havuz|Park & Yeşil Alan|Şehir,0.00012472532019361694
extra_trees,num__demo_ses_c_count,0.00012270594386110364
extra_trees,num__location_quality_score,0.00012011101368587195
extra_trees,num__demo_old_count,0.00011947337948573771
extra_trees,num__location_backfill_listing_removed,0.00011924620289824179
extra_trees,num__demo_never_married_count,0.00011892434560126808
extra_trees,num__demo_income_vs_county,0.00011881525013277203
extra_trees,num__demo_young_count,0.00011868879473005433
extra_trees,num__demo_ses_d_count,0.00011815895802423095
extra_trees,cat__geo_cluster_city_city_8,0.00011647338059685254
extra_trees,num__demo_age_55_64_count,0.00011406795541165507
extra_trees,num__demo_ses_a_count,0.00011258061748391611
extra_trees,cat__parking_Kapalı Otopark,0.00011118277418451995
extra_trees,num__demo_education_middle_school_ratio,0.00010998671931905162
extra_trees,num__demo_density_vs_county,0.00010828066049907976
extra_trees,num__demo_education_unknown_ratio,0.0001080416836859514
extra_trees,num__demo_ses_b_ratio,0.00010558948168809899
extra_trees,num__demo_education_high_school_ratio,0.00010218731163092408
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,9.883071662101451e-05
extra_trees,cat__geo_cluster_x_room_count_city_5||2+1,9.83334085520925e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,9.67107952795595e-05
extra_trees,num__demo_age_0_14,9.386199677424053e-05
extra_trees,num__demo_ses_d_ratio,9.358400752346123e-05
extra_trees,num__demo_middle_ratio,9.298488127164e-05
extra_trees,num__demo_vehicle_count,9.146542750415102e-05
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,9.079734171470015e-05
extra_trees,num__attr_net_gross_bad,9.057329401677043e-05
extra_trees,num__demo_age_25_34_count,9.036969465052893e-05
extra_trees,cat__district_Barbaros Mah.,8.91452999336938e-05
extra_trees,cat__m2_group_200+,8.8095126592993e-05
extra_trees,num__demo_age_0_14_count,8.42789156145824e-05
extra_trees,num__demo_ses_ab_diff_county,8.284910392813825e-05
extra_trees,cat__heating_Kat Kaloriferi,8.086800930523532e-05
extra_trees,cat__geo_cluster_x_room_count_missing||1+1,7.915548691472395e-05
extra_trees,num__has_lat_lon,7.895280826028445e-05
extra_trees,cat__geo_cluster_x_room_count_city_10||1+1,7.770304506059878e-05
extra_trees,num__demo_age_55_64,7.753259427228344e-05
extra_trees,num__demo_married_count,7.73545738482384e-05
extra_trees,num__demo_education_university_count,7.697483760204438e-05
extra_trees,num__demo_education_primary_school_ratio,7.020086014141499e-05
extra_trees,cat__geo_cluster_city_city_6,6.908516363131056e-05
extra_trees,num__bsk_comparable_missing,6.627086359674189e-05
extra_trees,num__demo_ses_cd_diff_county,6.495345712879897e-05
extra_trees,num__demo_ses_ab_ratio,6.203214669842232e-05
extra_trees,cat__detail_manzara_Deniz|Doğa|Şehir,6.008870969062837e-05
