model_scope,feature,importance,rank
extra_trees,num__attr_is_middle_floor,0.0018599949688717205,36
gradient_boosting,num__attr_effect_total_quality_bucket,0.001658191775912581,37
extra_trees,num__attr_floor_quality_score,0.0016542800148878444,38
gradient_boosting,num__attr_has_balcony,0.0014798516201105624,39
extra_trees,num__attr_large_home_x_quality,0.0013916303213478037,40
extra_trees,num__attr_has_balcony,0.0013819682434111308,41
extra_trees,num__attr_heating_quality_score,0.0013519034142704992,42
extra_trees,num__attr_has_parking,0.0012521613686721905,43
extra_trees,num__attr_effect_elevator,0.00119311961712331,44
extra_trees,num__attr_quality_x_district_median,0.0010638372918293506,45
extra_trees,num__attr_is_top_floor,0.0010539933027752268,46
extra_trees,num__attr_is_ground_or_below,0.0010321807649380258,47
extra_trees,num__attr_has_elevator,0.0008677011286345668,48
gradient_boosting,num__attr_effect_site_inside,0.0008621808363454168,49
extra_trees,num__attr_effect_site_inside,0.0008105211436823766,50
extra_trees,num__attr_is_site_inside,0.0007418857478344138,51
extra_trees,num__attr_has_premium_heating,0.00072635979079851,52
extra_trees,num__attr_net_gross_good,0.000707020306992082,53
gradient_boosting,num__attr_compact_home_x_quality,0.0006842097859853699,54
gradient_boosting,num__attr_net_gross_ratio,0.0006754438187931492,55
extra_trees,num__attr_is_furnished,0.0006173544031725035,56
extra_trees,num__attr_new_building_x_site_inside,0.0006074667288566867,57
extra_trees,num__attr_is_young_building,0.0004825573512261377,58
gradient_boosting,num__attr_effect_parking,0.0004433218866580778,59
gradient_boosting,num__attr_effect_heating_quality_bucket,0.0004245758275887171,60
extra_trees,num__attr_effect_heating_quality_bucket,0.0003495483078736916,61
gradient_boosting,num__attr_is_young_building,0.00028446830278359416,62
extra_trees,num__attr_county_parking_premium,0.00014031977468743976,63
extra_trees,num__attr_county_elevator_premium,6.925834527642985e-05,64
extra_trees,num__attr_has_poor_heating,4.962304726252399e-05,65
extra_trees,cat__location_source_data_attr_map,4.7514465895787186e-05,66
extra_trees,num__attr_has_natural_gas_heating,4.2885207197024505e-05,67
extra_trees,num__attr_county_old_building_discount,4.2349431925996635e-05,68
extra_trees,num__location_source_data_attr_map,3.391547857643022e-05,69
extra_trees,num__attr_county_good_heating_premium,3.289786151714296e-05,70
extra_trees,num__attr_county_new_building_premium,3.2103145720862285e-05,71
extra_trees,num__attr_county_site_inside_premium,1.3882723805897688e-05,72
extra_trees,num__attr_county_high_quality_premium,1.704436177068878e-06,73
extra_trees,num__attr_credit_eligible,0.0,74
extra_trees,num__attr_net_gross_bad,0.0,75
gradient_boosting,num__attr_building_age_score,0.0,76
gradient_boosting,num__attr_credit_eligible,0.0,77
gradient_boosting,num__attr_is_site_inside,0.0,78
gradient_boosting,num__attr_is_furnished,0.0,79
gradient_boosting,num__attr_has_parking,0.0,80
gradient_boosting,num__attr_compactness_score,0.0,81
gradient_boosting,num__attr_has_elevator,0.0,82
gradient_boosting,num__attr_net_gross_good,0.0,83
gradient_boosting,num__attr_net_gross_bad,0.0,84
gradient_boosting,num__attr_is_ground_or_below,0.0,85
gradient_boosting,num__attr_is_top_floor,0.0,86
gradient_boosting,num__attr_floor_quality_score,0.0,87
gradient_boosting,num__attr_is_middle_floor,0.0,88
gradient_boosting,num__attr_floor_ratio,0.0,89
gradient_boosting,num__attr_is_new_building,0.0,90
gradient_boosting,num__attr_is_mid_age_building,0.0,91
gradient_boosting,num__attr_has_poor_heating,0.0,92
gradient_boosting,num__attr_effect_elevator,0.0,93
gradient_boosting,num__attr_large_home_x_quality,0.0,94
gradient_boosting,num__attr_new_building_x_site_inside,0.0,95
gradient_boosting,num__attr_old_building_x_no_elevator,0.0,96
gradient_boosting,num__attr_has_premium_heating,0.0,97
gradient_boosting,num__attr_has_natural_gas_heating,0.0,98
gradient_boosting,num__attr_heating_quality_score,0.0,99
gradient_boosting,num__attr_county_new_building_premium,0.0,100
gradient_boosting,num__attr_county_site_inside_premium,0.0,101
gradient_boosting,num__attr_county_elevator_premium,0.0,102
gradient_boosting,num__attr_county_old_building_discount,0.0,103
gradient_boosting,num__attr_county_parking_premium,0.0,104
gradient_boosting,num__attr_county_high_quality_premium,0.0,105
gradient_boosting,num__attr_county_good_heating_premium,0.0,106
gradient_boosting,num__location_source_data_attr_map,0.0,107
gradient_boosting,cat__location_source_data_attr_map,0.0,108
