feature,group,basiskele_positive_count,basiskele_negative_count,basiskele_effect,global_effect,smoothed_effect,abs_effect,direction,reliability_level
out_generator,outside,2,,-0.04143935459229198,-0.04143935459229198,-0.04143935459229198,0.04143935459229198,discount,unreliable
out_sports_area,outside,19,,0.039793414716699164,0.021796095795784787,0.039793414716699164,0.039793414716699164,premium,county
in_air_conditioner,inside,0,,0.03475096237871078,0.03475096237871078,0.03475096237871078,0.03475096237871078,premium,unreliable
transport_bus_stop,transport,53,,-0.03345981878695001,-0.006690115454579093,-0.03345981878695001,0.03345981878695001,discount,county
in_builtin_kitchen,inside,23,,0.033000194865396404,0.06662942293433005,0.033000194865396404,0.033000194865396404,premium,county
out_sound_insulation,outside,38,,-0.031867134866011455,0.009427841451079111,-0.031867134866011455,0.031867134866011455,discount,county
transport_minibus,transport,48,,0.031051735458475678,0.023274709099790236,0.031051735458475678,0.031051735458475678,premium,county
transport_metro,transport,5,,0.03095326260065321,0.027003904003731094,0.03095326260065321,0.03095326260065321,premium,unreliable
front_south,front,42,,-0.027560345319087506,-0.01203326811857508,-0.027560345319087506,0.027560345319087506,discount,county
near_mall,nearby,39,,0.02496081591454913,0.0102560501082829,0.02496081591454913,0.02496081591454913,premium,county
out_children_playground,outside,24,,0.024792447421511914,0.03345049903214026,0.024792447421511914,0.024792447421511914,premium,county
in_parent_bathroom,inside,22,,-0.024387003908176365,0.007728746675037534,-0.024387003908176365,0.024387003908176365,discount,county
in_fiber,inside,35,,0.02318000206855284,0.03790225829086147,0.02318000206855284,0.02318000206855284,premium,county
near_university,nearby,28,,0.022326564993962735,0.0038556474339364044,0.022326564993962735,0.022326564993962735,premium,county
front_score,front,63,,-0.02184074292180935,0.012758719112087924,-0.02184074292180935,0.02184074292180935,discount,county
in_pvc,inside,36,,0.021774287188216945,0.011872121285215087,0.021774287188216945,0.021774287188216945,premium,county
transport_main_road,transport,46,,-0.018976864780358503,0.0102560501082829,-0.018976864780358503,0.018976864780358503,discount,county
view_city,view,39,,-0.01832554690657162,0.0001308147590348696,-0.01832554690657162,0.01832554690657162,discount,county
transport_tem,transport,5,,-0.018009904499359294,-0.02376328544831452,-0.018009904499359294,0.018009904499359294,discount,unreliable
near_sea_zero,nearby,0,,0.01632359986537857,0.01632359986537857,0.01632359986537857,0.01632359986537857,premium,unreliable
near_school,nearby,57,,-0.016284267277540725,0.017446226006441634,-0.016284267277540725,0.016284267277540725,discount,county
near_pharmacy,nearby,50,,0.015973075235603318,0.02275096470885618,0.015973075235603318,0.015973075235603318,premium,county
out_heat_insulation,outside,53,,0.015614367911578603,0.025901358088336046,0.015614367911578603,0.015614367911578603,premium,county
front_east,front,42,,0.014116815188791713,0.021788558109285816,0.014116815188791713,0.014116815188791713,premium,county
out_camera,outside,29,,0.013066024392753412,0.019419609974264063,0.013066024392753412,0.013066024392753412,premium,county
near_city_center,nearby,42,,0.012457320009429368,0.009161021435025063,0.012457320009429368,0.012457320009429368,premium,county
out_security,outside,21,,0.011213328770633836,0.008999577585038665,0.011213328770633836,0.011213328770633836,premium,county
front_north,front,27,,0.01077487529936985,0.03825099220594197,0.01077487529936985,0.01077487529936985,premium,county
view_pool,view,7,,-0.010556580455398583,0.009677377235246531,-0.010556580455398583,0.010556580455398583,discount,unreliable
in_smart_home,inside,4,,0.010549136699406703,0.01741325865981569,0.010549136699406703,0.010549136699406703,premium,unreliable
in_pantry,inside,5,,-0.009160005977573443,0.01219718589633434,-0.009160005977573443,0.009160005977573443,discount,unreliable
in_steel_door,inside,55,,0.006662502281165536,0.02044590114734479,0.006662502281165536,0.006662502281165536,premium,county
view_sea,view,18,,-0.006204237309927038,-0.0164722124877823,-0.006204237309927038,0.006204237309927038,discount,county
view_score,view,65,,-0.005637295824855199,0.012758719112087924,-0.005637295824855199,0.005637295824855199,discount,county
near_market,nearby,61,,0.004972956024032828,0.02126588569184662,0.004972956024032828,0.004972956024032828,premium,county
near_hospital,nearby,55,,0.004951943077272382,0.015265207857011909,0.004951943077272382,0.004951943077272382,premium,county
transport_score,transport,63,,-0.00459428751894651,0.014549886654612543,-0.00459428751894651,0.00459428751894651,discount,county
view_park_green,view,42,,0.0029024907335311913,0.005703008776177576,0.0029024907335311913,0.0029024907335311913,premium,county
near_park,nearby,53,,0.0013424775129061393,0.011650322297573013,0.0013424775129061393,0.0013424775129061393,premium,county
in_heat_glass,inside,48,,0.0009551549049965018,0.0023214798911332934,0.0009551549049965018,0.0009551549049965018,premium,county
view_nature,view,52,,-0.0009414519016511169,0.008260384517218,-0.0009414519016511169,0.0009414519016511169,discount,county
near_mosque,nearby,59,,-0.0005941938945777962,0.008595304453937302,-0.0005941938945777962,0.0005941938945777962,discount,county
in_laminate_floor,inside,50,,-0.0003948969750702247,0.008999577585038665,-0.0003948969750702247,0.0003948969750702247,discount,county
near_lake_zero,nearby,0,,0.0,0.0,0.0,0.0,neutral,unreliable
subtype_reverse_duplex,subtype,1,,0.0,0.0,0.0,0.0,neutral,unreliable
transport_tram,transport,1,,0.0,0.0,0.0,0.0,neutral,unreliable
view_lake,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
view_river,view,0,,0.0,0.0,0.0,0.0,neutral,unreliable
